  # turn        emit_a        emit_b        emit_c
     490   1.88433E-10   8.89664E-12   1.24318E-06
     500   1.88221E-10   8.87544E-12   1.24772E-06
     510   1.88009E-10   8.85429E-12   1.25228E-06
     520   1.87799E-10   8.83319E-12   1.25685E-06
     530   1.87590E-10   8.81214E-12   1.26144E-06
     540   1.87381E-10   8.79114E-12   1.26604E-06
     550   1.87174E-10   8.77019E-12   1.27066E-06
     560   1.86967E-10   8.74929E-12   1.27528E-06
     570   1.86761E-10   8.72844E-12   1.27990E-06
     580   1.86556E-10   8.70764E-12   1.28451E-06
     590   1.86352E-10   8.68688E-12   1.28910E-06
     600   1.86148E-10   8.66618E-12   1.29366E-06
     610   1.85946E-10   8.64553E-12   1.29819E-06
     620   1.85744E-10   8.62493E-12   1.30268E-06
     630   1.85544E-10   8.60437E-12   1.30713E-06
     640   1.85344E-10   8.58387E-12   1.31154E-06
     650   1.85145E-10   8.56341E-12   1.31591E-06
     660   1.84946E-10   8.54300E-12   1.32025E-06
     670   1.84749E-10   8.52265E-12   1.32456E-06
     680   1.84552E-10   8.50233E-12   1.32885E-06
     690   1.84357E-10   8.48207E-12   1.33313E-06
     700   1.84162E-10   8.46186E-12   1.33740E-06
     710   1.83968E-10   8.44169E-12   1.34168E-06
     720   1.83774E-10   8.42158E-12   1.34597E-06
     730   1.83582E-10   8.40151E-12   1.35028E-06
     740   1.83390E-10   8.38149E-12   1.35459E-06
     750   1.83200E-10   8.36151E-12   1.35892E-06
     760   1.83010E-10   8.34159E-12   1.36326E-06
     770   1.82820E-10   8.32171E-12   1.36760E-06
     780   1.82632E-10   8.30187E-12   1.37193E-06
     790   1.82444E-10   8.28209E-12   1.37626E-06
     800   1.82257E-10   8.26235E-12   1.38057E-06
     810   1.82071E-10   8.24266E-12   1.38485E-06
     820   1.81886E-10   8.22302E-12   1.38910E-06
     830   1.81701E-10   8.20342E-12   1.39332E-06
     840   1.81518E-10   8.18387E-12   1.39750E-06
     850   1.81335E-10   8.16437E-12   1.40164E-06
     860   1.81153E-10   8.14491E-12   1.40575E-06
     870   1.80971E-10   8.12550E-12   1.40983E-06
     880   1.80791E-10   8.10614E-12   1.41389E-06
     890   1.80611E-10   8.08682E-12   1.41793E-06
     900   1.80432E-10   8.06755E-12   1.42196E-06
     910   1.80253E-10   8.04833E-12   1.42599E-06
     920   1.80076E-10   8.02915E-12   1.43001E-06
     930   1.79899E-10   8.01001E-12   1.43405E-06
     940   1.79723E-10   7.99092E-12   1.43810E-06
     950   1.79547E-10   7.97188E-12   1.44216E-06
     960   1.79372E-10   7.95288E-12   1.44623E-06
     970   1.79199E-10   7.93393E-12   1.45030E-06
     980   1.79025E-10   7.91502E-12   1.45438E-06
     990   1.78853E-10   7.89616E-12   1.45845E-06
    1000   1.78681E-10   7.87734E-12   1.46251E-06
    1010   1.78510E-10   7.85857E-12   1.46656E-06
    1020   1.78340E-10   7.83984E-12   1.47058E-06
    1030   1.78170E-10   7.82116E-12   1.47457E-06
    1040   1.78001E-10   7.80252E-12   1.47853E-06
    1050   1.77833E-10   7.78393E-12   1.48246E-06
    1060   1.77666E-10   7.76538E-12   1.48636E-06
    1070   1.77499E-10   7.74687E-12   1.49022E-06
    1080   1.77333E-10   7.72841E-12   1.49406E-06
    1090   1.77168E-10   7.70999E-12   1.49788E-06
    1100   1.77003E-10   7.69162E-12   1.50168E-06
    1110   1.76839E-10   7.67329E-12   1.50547E-06
    1120   1.76676E-10   7.65500E-12   1.50926E-06
    1130   1.76513E-10   7.63676E-12   1.51305E-06
    1140   1.76351E-10   7.61856E-12   1.51685E-06
    1150   1.76190E-10   7.60040E-12   1.52066E-06
    1160   1.76030E-10   7.58229E-12   1.52448E-06
    1170   1.75870E-10   7.56422E-12   1.52830E-06
    1180   1.75711E-10   7.54620E-12   1.53213E-06
    1190   1.75552E-10   7.52821E-12   1.53596E-06
    1200   1.75394E-10   7.51027E-12   1.53979E-06
    1210   1.75237E-10   7.49237E-12   1.54360E-06
    1220   1.75081E-10   7.47452E-12   1.54740E-06
    1230   1.74925E-10   7.45671E-12   1.55118E-06
    1240   1.74770E-10   7.43894E-12   1.55493E-06
    1250   1.74615E-10   7.42121E-12   1.55865E-06
    1260   1.74461E-10   7.40352E-12   1.56234E-06
    1270   1.74308E-10   7.38588E-12   1.56600E-06
    1280   1.74155E-10   7.36828E-12   1.56963E-06
    1290   1.74003E-10   7.35072E-12   1.57324E-06
    1300   1.73852E-10   7.33320E-12   1.57683E-06
    1310   1.73701E-10   7.31573E-12   1.58041E-06
    1320   1.73551E-10   7.29829E-12   1.58398E-06
    1330   1.73402E-10   7.28090E-12   1.58755E-06
    1340   1.73253E-10   7.26355E-12   1.59112E-06
    1350   1.73105E-10   7.24624E-12   1.59469E-06
    1360   1.72957E-10   7.22897E-12   1.59827E-06
    1370   1.72810E-10   7.21174E-12   1.60186E-06
    1380   1.72664E-10   7.19456E-12   1.60546E-06
    1390   1.72518E-10   7.17741E-12   1.60906E-06
    1400   1.72373E-10   7.16031E-12   1.61266E-06
    1410   1.72229E-10   7.14324E-12   1.61625E-06
    1420   1.72085E-10   7.12622E-12   1.61983E-06
    1430   1.71942E-10   7.10924E-12   1.62340E-06
    1440   1.71799E-10   7.09229E-12   1.62695E-06
    1450   1.71657E-10   7.07539E-12   1.63047E-06
    1460   1.71516E-10   7.05853E-12   1.63397E-06
    1470   1.71375E-10   7.04171E-12   1.63744E-06
    1480   1.71235E-10   7.02493E-12   1.64088E-06
    1490   1.71095E-10   7.00819E-12   1.64429E-06
    1500   1.70956E-10   6.99149E-12   1.64769E-06
    1510   1.70817E-10   6.97483E-12   1.65107E-06
    1520   1.70679E-10   6.95820E-12   1.65443E-06
    1530   1.70542E-10   6.94162E-12   1.65779E-06
    1540   1.70405E-10   6.92508E-12   1.66115E-06
    1550   1.70269E-10   6.90858E-12   1.66450E-06
    1560   1.70134E-10   6.89211E-12   1.66787E-06
    1570   1.69999E-10   6.87569E-12   1.67123E-06
    1580   1.69864E-10   6.85930E-12   1.67461E-06
    1590   1.69730E-10   6.84296E-12   1.67799E-06
    1600   1.69597E-10   6.82665E-12   1.68137E-06
    1610   1.69464E-10   6.81038E-12   1.68476E-06
    1620   1.69332E-10   6.79415E-12   1.68813E-06
    1630   1.69200E-10   6.77796E-12   1.69150E-06
    1640   1.69069E-10   6.76181E-12   1.69485E-06
    1650   1.68939E-10   6.74569E-12   1.69818E-06
    1660   1.68809E-10   6.72962E-12   1.70149E-06
    1670   1.68679E-10   6.71358E-12   1.70478E-06
    1680   1.68550E-10   6.69758E-12   1.70804E-06
    1690   1.68422E-10   6.68162E-12   1.71127E-06
    1700   1.68294E-10   6.66570E-12   1.71448E-06
    1710   1.68167E-10   6.64981E-12   1.71768E-06
    1720   1.68040E-10   6.63396E-12   1.72085E-06
    1730   1.67914E-10   6.61815E-12   1.72402E-06
    1740   1.67788E-10   6.60238E-12   1.72718E-06
    1750   1.67663E-10   6.58665E-12   1.73034E-06
    1760   1.67538E-10   6.57095E-12   1.73349E-06
    1770   1.67414E-10   6.55529E-12   1.73666E-06
    1780   1.67291E-10   6.53967E-12   1.73983E-06
    1790   1.67168E-10   6.52409E-12   1.74300E-06
    1800   1.67045E-10   6.50854E-12   1.74618E-06
    1810   1.66923E-10   6.49303E-12   1.74936E-06
    1820   1.66802E-10   6.47755E-12   1.75254E-06
    1830   1.66681E-10   6.46212E-12   1.75571E-06
    1840   1.66560E-10   6.44672E-12   1.75887E-06
    1850   1.66440E-10   6.43135E-12   1.76202E-06
    1860   1.66321E-10   6.41603E-12   1.76515E-06
    1870   1.66202E-10   6.40074E-12   1.76826E-06
    1880   1.66083E-10   6.38548E-12   1.77135E-06
    1890   1.65965E-10   6.37027E-12   1.77441E-06
    1900   1.65848E-10   6.35509E-12   1.77745E-06
    1910   1.65731E-10   6.33994E-12   1.78047E-06
    1920   1.65614E-10   6.32483E-12   1.78347E-06
    1930   1.65498E-10   6.30976E-12   1.78646E-06
    1940   1.65383E-10   6.29472E-12   1.78944E-06
    1950   1.65268E-10   6.27972E-12   1.79241E-06
    1960   1.65153E-10   6.26476E-12   1.79538E-06
    1970   1.65039E-10   6.24983E-12   1.79836E-06
    1980   1.64925E-10   6.23493E-12   1.80133E-06
    1990   1.64812E-10   6.22008E-12   1.80431E-06
    2000   1.64700E-10   6.20525E-12   1.80730E-06
    2010   1.64588E-10   6.19046E-12   1.81029E-06
    2020   1.64476E-10   6.17571E-12   1.81328E-06
    2030   1.64365E-10   6.16099E-12   1.81626E-06
    2040   1.64254E-10   6.14631E-12   1.81924E-06
    2050   1.64144E-10   6.13166E-12   1.82221E-06
    2060   1.64034E-10   6.11705E-12   1.82517E-06
    2070   1.63925E-10   6.10248E-12   1.82811E-06
    2080   1.63816E-10   6.08793E-12   1.83103E-06
    2090   1.63707E-10   6.07342E-12   1.83393E-06
    2100   1.63599E-10   6.05895E-12   1.83681E-06
    2110   1.63492E-10   6.04451E-12   1.83967E-06
    2120   1.63385E-10   6.03011E-12   1.84251E-06
    2130   1.63278E-10   6.01574E-12   1.84533E-06
    2140   1.63172E-10   6.00140E-12   1.84814E-06
    2150   1.63066E-10   5.98710E-12   1.85094E-06
    2160   1.62961E-10   5.97283E-12   1.85374E-06
    2170   1.62856E-10   5.95860E-12   1.85654E-06
    2180   1.62752E-10   5.94440E-12   1.85933E-06
    2190   1.62648E-10   5.93023E-12   1.86213E-06
    2200   1.62544E-10   5.91610E-12   1.86493E-06
    2210   1.62441E-10   5.90200E-12   1.86774E-06
    2220   1.62338E-10   5.88793E-12   1.87055E-06
    2230   1.62236E-10   5.87390E-12   1.87336E-06
    2240   1.62134E-10   5.85990E-12   1.87617E-06
    2250   1.62033E-10   5.84594E-12   1.87897E-06
    2260   1.61932E-10   5.83201E-12   1.88176E-06
    2270   1.61832E-10   5.81811E-12   1.88454E-06
    2280   1.61732E-10   5.80425E-12   1.88730E-06
    2290   1.61632E-10   5.79041E-12   1.89005E-06
    2300   1.61533E-10   5.77661E-12   1.89277E-06
    2310   1.61434E-10   5.76285E-12   1.89548E-06
    2320   1.61335E-10   5.74911E-12   1.89817E-06
    2330   1.61237E-10   5.73541E-12   1.90083E-06
    2340   1.61140E-10   5.72175E-12   1.90349E-06
    2350   1.61043E-10   5.70811E-12   1.90613E-06
    2360   1.60946E-10   5.69451E-12   1.90877E-06
    2370   1.60850E-10   5.68094E-12   1.91140E-06
    2380   1.60754E-10   5.66740E-12   1.91403E-06
    2390   1.60658E-10   5.65389E-12   1.91666E-06
    2400   1.60563E-10   5.64042E-12   1.91929E-06
    2410   1.60468E-10   5.62698E-12   1.92193E-06
    2420   1.60374E-10   5.61357E-12   1.92457E-06
    2430   1.60280E-10   5.60019E-12   1.92721E-06
    2440   1.60186E-10   5.58684E-12   1.92985E-06
    2450   1.60093E-10   5.57353E-12   1.93249E-06
    2460   1.60001E-10   5.56025E-12   1.93512E-06
    2470   1.59908E-10   5.54700E-12   1.93775E-06
    2480   1.59816E-10   5.53378E-12   1.94036E-06
    2490   1.59725E-10   5.52059E-12   1.94295E-06
    2500   1.59633E-10   5.50743E-12   1.94553E-06
    2510   1.59543E-10   5.49431E-12   1.94809E-06
    2520   1.59452E-10   5.48122E-12   1.95063E-06
    2530   1.59362E-10   5.46815E-12   1.95316E-06
    2540   1.59272E-10   5.45512E-12   1.95567E-06
    2550   1.59183E-10   5.44212E-12   1.95816E-06
    2560   1.59094E-10   5.42915E-12   1.96065E-06
    2570   1.59006E-10   5.41621E-12   1.96313E-06
    2580   1.58917E-10   5.40331E-12   1.96560E-06
    2590   1.58830E-10   5.39043E-12   1.96808E-06
    2600   1.58742E-10   5.37758E-12   1.97055E-06
    2610   1.58655E-10   5.36477E-12   1.97303E-06
    2620   1.58568E-10   5.35198E-12   1.97551E-06
    2630   1.58482E-10   5.33923E-12   1.97799E-06
    2640   1.58396E-10   5.32651E-12   1.98047E-06
    2650   1.58310E-10   5.31381E-12   1.98296E-06
    2660   1.58225E-10   5.30115E-12   1.98544E-06
    2670   1.58140E-10   5.28852E-12   1.98791E-06
    2680   1.58056E-10   5.27591E-12   1.99038E-06
    2690   1.57972E-10   5.26334E-12   1.99283E-06
    2700   1.57888E-10   5.25080E-12   1.99527E-06
    2710   1.57804E-10   5.23828E-12   1.99769E-06
    2720   1.57721E-10   5.22580E-12   2.00010E-06
    2730   1.57638E-10   5.21335E-12   2.00249E-06
    2740   1.57556E-10   5.20092E-12   2.00486E-06
    2750   1.57474E-10   5.18853E-12   2.00722E-06
    2760   1.57392E-10   5.17616E-12   2.00957E-06
    2770   1.57311E-10   5.16383E-12   2.01191E-06
    2780   1.57230E-10   5.15152E-12   2.01424E-06
    2790   1.57149E-10   5.13925E-12   2.01656E-06
    2800   1.57069E-10   5.12700E-12   2.01889E-06
    2810   1.56989E-10   5.11478E-12   2.02122E-06
    2820   1.56909E-10   5.10259E-12   2.02355E-06
    2830   1.56830E-10   5.09043E-12   2.02588E-06
    2840   1.56750E-10   5.07830E-12   2.02821E-06
    2850   1.56672E-10   5.06620E-12   2.03055E-06
    2860   1.56593E-10   5.05413E-12   2.03288E-06
    2870   1.56515E-10   5.04208E-12   2.03521E-06
    2880   1.56438E-10   5.03006E-12   2.03754E-06
    2890   1.56360E-10   5.01808E-12   2.03986E-06
    2900   1.56283E-10   5.00612E-12   2.04216E-06
    2910   1.56207E-10   4.99419E-12   2.04445E-06
    2920   1.56130E-10   4.98229E-12   2.04673E-06
    2930   1.56054E-10   4.97041E-12   2.04899E-06
    2940   1.55978E-10   4.95857E-12   2.05124E-06
    2950   1.55903E-10   4.94675E-12   2.05347E-06
    2960   1.55828E-10   4.93496E-12   2.05569E-06
    2970   1.55753E-10   4.92320E-12   2.05789E-06
    2980   1.55678E-10   4.91147E-12   2.06009E-06
    2990   1.55604E-10   4.89977E-12   2.06228E-06
    3000   1.55530E-10   4.88809E-12   2.06447E-06
    3010   1.55457E-10   4.87644E-12   2.06666E-06
    3020   1.55384E-10   4.86482E-12   2.06885E-06
    3030   1.55311E-10   4.85323E-12   2.07104E-06
    3040   1.55238E-10   4.84166E-12   2.07324E-06
    3050   1.55166E-10   4.83012E-12   2.07543E-06
    3060   1.55094E-10   4.81861E-12   2.07763E-06
    3070   1.55022E-10   4.80713E-12   2.07982E-06
    3080   1.54951E-10   4.79567E-12   2.08201E-06
    3090   1.54880E-10   4.78424E-12   2.08420E-06
    3100   1.54809E-10   4.77284E-12   2.08637E-06
    3110   1.54738E-10   4.76147E-12   2.08854E-06
    3120   1.54668E-10   4.75012E-12   2.09069E-06
    3130   1.54598E-10   4.73880E-12   2.09283E-06
    3140   1.54528E-10   4.72751E-12   2.09496E-06
    3150   1.54459E-10   4.71624E-12   2.09707E-06
    3160   1.54390E-10   4.70500E-12   2.09917E-06
    3170   1.54321E-10   4.69379E-12   2.10125E-06
    3180   1.54253E-10   4.68260E-12   2.10333E-06
    3190   1.54185E-10   4.67145E-12   2.10539E-06
    3200   1.54117E-10   4.66031E-12   2.10746E-06
    3210   1.54049E-10   4.64921E-12   2.10952E-06
    3220   1.53982E-10   4.63813E-12   2.11157E-06
    3230   1.53915E-10   4.62707E-12   2.11363E-06
    3240   1.53848E-10   4.61605E-12   2.11569E-06
    3250   1.53782E-10   4.60505E-12   2.11776E-06
    3260   1.53715E-10   4.59407E-12   2.11982E-06
    3270   1.53650E-10   4.58312E-12   2.12188E-06
    3280   1.53584E-10   4.57220E-12   2.12395E-06
    3290   1.53519E-10   4.56131E-12   2.12601E-06
    3300   1.53453E-10   4.55044E-12   2.12806E-06
    3310   1.53389E-10   4.53959E-12   2.13011E-06
    3320   1.53324E-10   4.52877E-12   2.13214E-06
    3330   1.53260E-10   4.51798E-12   2.13417E-06
    3340   1.53196E-10   4.50721E-12   2.13618E-06
    3350   1.53132E-10   4.49647E-12   2.13817E-06
    3360   1.53069E-10   4.48576E-12   2.14016E-06
    3370   1.53005E-10   4.47507E-12   2.14213E-06
    3380   1.52943E-10   4.46440E-12   2.14409E-06
    3390   1.52880E-10   4.45376E-12   2.14604E-06
    3400   1.52817E-10   4.44315E-12   2.14798E-06
    3410   1.52755E-10   4.43256E-12   2.14992E-06
    3420   1.52693E-10   4.42200E-12   2.15186E-06
    3430   1.52632E-10   4.41146E-12   2.15380E-06
    3440   1.52571E-10   4.40095E-12   2.15573E-06
    3450   1.52509E-10   4.39046E-12   2.15767E-06
    3460   1.52449E-10   4.38000E-12   2.15961E-06
    3470   1.52388E-10   4.36956E-12   2.16155E-06
    3480   1.52328E-10   4.35915E-12   2.16349E-06
    3490   1.52268E-10   4.34876E-12   2.16543E-06
    3500   1.52208E-10   4.33839E-12   2.16737E-06
    3510   1.52148E-10   4.32806E-12   2.16930E-06
    3520   1.52089E-10   4.31774E-12   2.17122E-06
    3530   1.52030E-10   4.30745E-12   2.17314E-06
    3540   1.51971E-10   4.29719E-12   2.17504E-06
    3550   1.51912E-10   4.28695E-12   2.17693E-06
    3560   1.51854E-10   4.27673E-12   2.17880E-06
    3570   1.51796E-10   4.26654E-12   2.18067E-06
    3580   1.51738E-10   4.25637E-12   2.18252E-06
    3590   1.51681E-10   4.24623E-12   2.18436E-06
    3600   1.51623E-10   4.23611E-12   2.18620E-06
    3610   1.51566E-10   4.22601E-12   2.18803E-06
    3620   1.51509E-10   4.21594E-12   2.18985E-06
    3630   1.51453E-10   4.20589E-12   2.19167E-06
    3640   1.51396E-10   4.19587E-12   2.19349E-06
    3650   1.51340E-10   4.18587E-12   2.19531E-06
    3660   1.51284E-10   4.17590E-12   2.19714E-06
    3670   1.51229E-10   4.16595E-12   2.19896E-06
    3680   1.51173E-10   4.15602E-12   2.20079E-06
    3690   1.51118E-10   4.14611E-12   2.20261E-06
    3700   1.51063E-10   4.13623E-12   2.20443E-06
    3710   1.51008E-10   4.12638E-12   2.20625E-06
    3720   1.50954E-10   4.11654E-12   2.20807E-06
    3730   1.50899E-10   4.10673E-12   2.20988E-06
    3740   1.50845E-10   4.09695E-12   2.21167E-06
    3750   1.50792E-10   4.08718E-12   2.21346E-06
    3760   1.50738E-10   4.07744E-12   2.21524E-06
    3770   1.50685E-10   4.06772E-12   2.21700E-06
    3780   1.50631E-10   4.05803E-12   2.21875E-06
    3790   1.50578E-10   4.04836E-12   2.22049E-06
    3800   1.50526E-10   4.03871E-12   2.22223E-06
    3810   1.50473E-10   4.02909E-12   2.22395E-06
    3820   1.50421E-10   4.01949E-12   2.22567E-06
    3830   1.50369E-10   4.00991E-12   2.22739E-06
    3840   1.50317E-10   4.00035E-12   2.22910E-06
    3850   1.50266E-10   3.99082E-12   2.23081E-06
    3860   1.50214E-10   3.98131E-12   2.23252E-06
    3870   1.50163E-10   3.97182E-12   2.23424E-06
    3880   1.50112E-10   3.96235E-12   2.23596E-06
    3890   1.50061E-10   3.95291E-12   2.23767E-06
    3900   1.50011E-10   3.94349E-12   2.23939E-06
    3910   1.49960E-10   3.93409E-12   2.24110E-06
    3920   1.49910E-10   3.92472E-12   2.24281E-06
    3930   1.49860E-10   3.91537E-12   2.24452E-06
    3940   1.49811E-10   3.90603E-12   2.24622E-06
    3950   1.49761E-10   3.89673E-12   2.24790E-06
    3960   1.49712E-10   3.88744E-12   2.24958E-06
    3970   1.49663E-10   3.87818E-12   2.25125E-06
    3980   1.49614E-10   3.86893E-12   2.25291E-06
    3990   1.49565E-10   3.85971E-12   2.25456E-06
    4000   1.49517E-10   3.85052E-12   2.25620E-06
    4010   1.49469E-10   3.84134E-12   2.25782E-06
    4020   1.49421E-10   3.83218E-12   2.25945E-06
    4030   1.49373E-10   3.82305E-12   2.26106E-06
    4040   1.49325E-10   3.81394E-12   2.26268E-06
    4050   1.49278E-10   3.80485E-12   2.26429E-06
    4060   1.49231E-10   3.79579E-12   2.26590E-06
    4070   1.49184E-10   3.78674E-12   2.26751E-06
    4080   1.49137E-10   3.77772E-12   2.26912E-06
    4090   1.49090E-10   3.76871E-12   2.27073E-06
    4100   1.49044E-10   3.75973E-12   2.27235E-06
    4110   1.48997E-10   3.75077E-12   2.27396E-06
    4120   1.48951E-10   3.74183E-12   2.27557E-06
    4130   1.48906E-10   3.73292E-12   2.27718E-06
    4140   1.48860E-10   3.72402E-12   2.27878E-06
    4150   1.48814E-10   3.71515E-12   2.28038E-06
    4160   1.48769E-10   3.70629E-12   2.28197E-06
    4170   1.48724E-10   3.69746E-12   2.28355E-06
    4180   1.48679E-10   3.68865E-12   2.28511E-06
    4190   1.48634E-10   3.67986E-12   2.28667E-06
    4200   1.48590E-10   3.67109E-12   2.28822E-06
    4210   1.48546E-10   3.66234E-12   2.28976E-06
    4220   1.48501E-10   3.65361E-12   2.29129E-06
    4230   1.48457E-10   3.64490E-12   2.29281E-06
    4240   1.48414E-10   3.63622E-12   2.29433E-06
    4250   1.48370E-10   3.62755E-12   2.29585E-06
    4260   1.48327E-10   3.61891E-12   2.29737E-06
    4270   1.48283E-10   3.61028E-12   2.29888E-06
    4280   1.48240E-10   3.60168E-12   2.30040E-06
    4290   1.48198E-10   3.59310E-12   2.30191E-06
    4300   1.48155E-10   3.58453E-12   2.30343E-06
    4310   1.48112E-10   3.57599E-12   2.30495E-06
    4320   1.48070E-10   3.56747E-12   2.30647E-06
    4330   1.48028E-10   3.55897E-12   2.30798E-06
    4340   1.47986E-10   3.55049E-12   2.30949E-06
    4350   1.47944E-10   3.54203E-12   2.31100E-06
    4360   1.47903E-10   3.53359E-12   2.31250E-06
    4370   1.47861E-10   3.52516E-12   2.31399E-06
    4380   1.47820E-10   3.51676E-12   2.31547E-06
    4390   1.47779E-10   3.50838E-12   2.31695E-06
    4400   1.47738E-10   3.50002E-12   2.31841E-06
    4410   1.47697E-10   3.49168E-12   2.31987E-06
    4420   1.47656E-10   3.48336E-12   2.32131E-06
    4430   1.47616E-10   3.47506E-12   2.32275E-06
    4440   1.47576E-10   3.46678E-12   2.32419E-06
    4450   1.47536E-10   3.45852E-12   2.32562E-06
    4460   1.47496E-10   3.45027E-12   2.32704E-06
    4470   1.47456E-10   3.44205E-12   2.32847E-06
    4480   1.47417E-10   3.43385E-12   2.32989E-06
    4490   1.47377E-10   3.42567E-12   2.33132E-06
    4500   1.47338E-10   3.41750E-12   2.33274E-06
    4510   1.47299E-10   3.40936E-12   2.33417E-06
    4520   1.47260E-10   3.40123E-12   2.33560E-06
    4530   1.47221E-10   3.39313E-12   2.33702E-06
    4540   1.47183E-10   3.38504E-12   2.33845E-06
    4550   1.47144E-10   3.37697E-12   2.33987E-06
    4560   1.47106E-10   3.36893E-12   2.34129E-06
    4570   1.47068E-10   3.36090E-12   2.34269E-06
    4580   1.47030E-10   3.35289E-12   2.34410E-06
    4590   1.46992E-10   3.34490E-12   2.34549E-06
    4600   1.46955E-10   3.33693E-12   2.34688E-06
    4610   1.46917E-10   3.32897E-12   2.34825E-06
    4620   1.46880E-10   3.32104E-12   2.34962E-06
    4630   1.46843E-10   3.31313E-12   2.35098E-06
    4640   1.46806E-10   3.30523E-12   2.35233E-06
    4650   1.46769E-10   3.29735E-12   2.35368E-06
    4660   1.46732E-10   3.28950E-12   2.35503E-06
    4670   1.46696E-10   3.28166E-12   2.35637E-06
    4680   1.46659E-10   3.27384E-12   2.35771E-06
    4690   1.46623E-10   3.26604E-12   2.35905E-06
    4700   1.46587E-10   3.25825E-12   2.36039E-06
    4710   1.46551E-10   3.25049E-12   2.36173E-06
    4720   1.46515E-10   3.24274E-12   2.36307E-06
    4730   1.46480E-10   3.23501E-12   2.36441E-06
    4740   1.46444E-10   3.22730E-12   2.36575E-06
    4750   1.46409E-10   3.21961E-12   2.36709E-06
    4760   1.46374E-10   3.21194E-12   2.36843E-06
    4770   1.46339E-10   3.20429E-12   2.36976E-06
    4780   1.46304E-10   3.19665E-12   2.37108E-06
    4790   1.46269E-10   3.18903E-12   2.37240E-06
    4800   1.46235E-10   3.18143E-12   2.37371E-06
    4810   1.46200E-10   3.17385E-12   2.37501E-06
    4820   1.46166E-10   3.16629E-12   2.37631E-06
    4830   1.46132E-10   3.15874E-12   2.37759E-06
    4840   1.46098E-10   3.15121E-12   2.37887E-06
    4850   1.46064E-10   3.14370E-12   2.38014E-06
    4860   1.46030E-10   3.13621E-12   2.38141E-06
    4870   1.45997E-10   3.12874E-12   2.38267E-06
    4880   1.45963E-10   3.12128E-12   2.38394E-06
    4890   1.45930E-10   3.11384E-12   2.38520E-06
    4900   1.45897E-10   3.10642E-12   2.38646E-06
    4910   1.45864E-10   3.09902E-12   2.38772E-06
    4920   1.45831E-10   3.09163E-12   2.38898E-06
    4930   1.45798E-10   3.08427E-12   2.39024E-06
    4940   1.45766E-10   3.07692E-12   2.39150E-06
    4950   1.45733E-10   3.06958E-12   2.39276E-06
    4960   1.45701E-10   3.06227E-12   2.39402E-06
    4970   1.45669E-10   3.05497E-12   2.39528E-06
    4980   1.45637E-10   3.04769E-12   2.39653E-06
    4990   1.45605E-10   3.04043E-12   2.39777E-06
    5000   1.45573E-10   3.03318E-12   2.39901E-06
    5010   1.45542E-10   3.02595E-12   2.40024E-06
    5020   1.45510E-10   3.01874E-12   2.40147E-06
