#       ele     location     aperture   element   element name         
#     index          (s)       radius       key                        
         94     24.51140      0.00000  Lcavity               HCAV011                                 
         95     24.59140      0.00000  Drift                 DHCM1_2                                 
         97     24.69340      0.00000  Drift                 DHCM2_2                                 
         98     24.77340      0.00000  Drift                 DHCM1_3                                 
         99     25.11940      0.00000  Lcavity               HCAV012                                 
        100     25.19940      0.00000  Drift                 DHCM1_4                                 
        102     25.30140      0.00000  Drift                 DHCM2_3                                 
        103     25.38140      0.00000  Drift                 DHCM1_5                                 
        104     25.72740      0.00000  Lcavity               HCAV013                                 
        105     25.80740      0.00000  Drift                 DHCM1_6                                 
        107     25.90940      0.00000  Drift                 DHCM2_4                                 
        108     25.98940      0.00000  Drift                 DHCM1_7                                 
        109     26.33540      0.00000  Lcavity               HCAV014                                 
        110     26.41540      0.00000  Drift                 DHCM1_8                                 
        112     26.51740      0.00000  Drift                 DHCM2_5                                 
        115     26.61940      0.00000  Drift                 DHCM2_6                                 
        116     26.69940      0.00000  Drift                 DHCM1_9                                 
        117     27.04540      0.00000  Lcavity               HCAV021                                 
        118     27.12540      0.00000  Drift                 DHCM1_10                                
        120     27.22740      0.00000  Drift                 DHCM2_7                                 
        121     27.30740      0.00000  Drift                 DHCM1_11                                
        122     27.65340      0.00000  Lcavity               HCAV022                                 
        123     27.73340      0.00000  Drift                 DHCM1_12                                
        125     27.83540      0.00000  Drift                 DHCM2_8                                 
        126     27.91540      0.00000  Drift                 DHCM1_13                                
        127     28.26140      0.00000  Lcavity               HCAV023                                 
        128     28.34140      0.00000  Drift                 DHCM1_14                                
        130     28.44340      0.00000  Drift                 DHCM2_9                                 
        131     28.52340      0.00000  Drift                 DHCM1_15                                
        132     28.86940      0.00000  Lcavity               HCAV024                                 
        133     28.94940      0.00000  Drift                 DHCM1_16                                
        135     29.05140      0.00000  Drift                 DHCM2_10                                
        138     29.15340      0.00000  Drift                 DHCM2_11                                
        139     29.23340      0.00000  Drift                 DHCM1_17                                
        140     29.57940      0.00000  Lcavity               HCAV031                                 
        141     29.65940      0.00000  Drift                 DHCM1_18                                
        143     29.76140      0.00000  Drift                 DHCM2_12                                
        144     29.84140      0.00000  Drift                 DHCM1_19                                
        145     30.18740      0.00000  Lcavity               HCAV032                                 
        146     30.26740      0.00000  Drift                 DHCM1_20                                
        148     30.36940      0.00000  Drift                 DHCM2_13                                
        149     30.44940      0.00000  Drift                 DHCM1_21                                
        150     30.79540      0.00000  Lcavity               HCAV033                                 
        151     30.87540      0.00000  Drift                 DHCM1_22                                
        153     30.97740      0.00000  Drift                 DHCM2_14                                
        154     31.05740      0.00000  Drift                 DHCM1_23                                
        155     31.40340      0.00000  Lcavity               HCAV034                                 
        156     31.48340      0.00000  Drift                 DHCM1_24                                
        158     31.58540      0.00000  Drift                 DHCM2_15                                
        164     31.83540      0.00000  Drift                 D1C00                                   
        165     31.88940      0.01600  Quadrupole            Q1C01_1                                 
        166     31.94340      0.01600  Quadrupole            Q1C01_2                                 
        167     32.91884      0.00000  Drift                 D1C01                                   
        168     32.97284      0.01600  Quadrupole            Q1C02_1                                 
        169     33.02684      0.01600  Quadrupole            Q1C02_2                                 
        170     33.27684      0.00000  Drift                 D1C02                                   
        172     33.37848      0.00000  SBend                 BX11A                                   
        173     33.48040      0.00000  SBend                 BX11B                                   
        174     35.92822      0.00000  Drift                 DC1O_1                                  
        175     36.03013      0.00000  SBend                 BX12A                                   
        176     36.13178      0.00000  SBend                 BX12B                                   
        177     36.38042      0.00000  Drift                 DC1IA                                   
        179     36.54488      0.00000  Drift                 DC1IB                                   
        180     36.54488      0.00000  RCollimator           CE11B                                   
        181     36.72748      0.00000  Drift                 DC1IC                                   
        183     36.96198      0.00000  Drift                 DC1ID                                   
        184     37.06362      0.00000  SBend                 BX13A                                   
        185     37.16553      0.00000  SBend                 BX13B                                   
        186     39.61335      0.00000  Drift                 DC1O_2                                  
        187     39.71527      0.00000  SBend                 BX14A                                   
        188     39.81691      0.00000  SBend                 BX14B                                   
        190     40.06691      0.00000  Drift                 DC200                                   
        191     40.12091      0.01600  Quadrupole            QC201_1                                 
        192     40.17491      0.01600  Quadrupole            QC201_2                                 
        193     40.42491      0.00000  Drift                 DC201                                   
        194     40.47891      0.01600  Quadrupole            QC202_1                                 
        195     40.53291      0.01600  Quadrupole            QC202_2                                 
        196     40.78291      0.00000  Drift                 DC202A                                  
        197     41.78291      0.00000  SBend                 KDIAG1A                                 
        198     42.78291      0.00000  SBend                 KDIAG1B                                 
        199     43.03291      0.00000  Drift                 DC202B                                  
        200     43.08691      0.01600  Quadrupole            QC203_1                                 
        201     43.14091      0.01600  Quadrupole            QC203_2                                 
        202     43.39091      0.00000  Drift                 DC203                                   
        203     43.44491      0.01600  Quadrupole            QC204_1                                 
        204     43.49891      0.01600  Quadrupole            QC204_2                                 
        205     50.29891      0.00000  Drift                 DC204                                   
        206     50.35291      0.01600  Quadrupole            QC205_1                                 
        207     50.40691      0.01600  Quadrupole            QC205_2                                 
        208     57.25319      0.00000  Drift                 DC205A                                  
        209     57.25319      0.00000  ECollimator           C1Y1                                    
        210     57.75319      0.00000  Drift                 DC205B                                  
        211     57.80719      0.01600  Quadrupole            QC206_1                                 
        212     57.86119      0.01600  Quadrupole            QC206_2                                 
        213     65.31457      0.00000  Drift                 DC206A                                  
        214     65.31457      0.00000  ECollimator           C1X1                                    
        215     65.81457      0.00000  Drift                 DC206B                                  
        216     65.86857      0.01600  Quadrupole            QC207_1                                 
        217     65.92257      0.01600  Quadrupole            QC207_2                                 
        218     73.37595      0.00000  Drift                 DC207A                                  
        219     73.37595      0.00000  ECollimator           C1Y2                                    
        220     73.87595      0.00000  Drift                 DC207B                                  
        221     73.92995      0.01600  Quadrupole            QC208_1                                 
        222     73.98395      0.01600  Quadrupole            QC208_2                                 
        223     81.43732      0.00000  Drift                 DC208A                                  
        224     81.43732      0.00000  ECollimator           C1X2                                    
        225     81.93732      0.00000  Drift                 DC208B                                  
        226     81.99132      0.01600  Quadrupole            QC209_1                                 
        227     82.04532      0.01600  Quadrupole            QC209_2                                 
        228     92.04532      0.00000  Drift                 DC209                                   
        229     92.09932      0.01600  Quadrupole            QC210_1                                 
        230     92.15332      0.01600  Quadrupole            QC210_2                                 
        231    101.45332      0.00000  Drift                 DC210                                   
        232    101.50732      0.01600  Quadrupole            QC211_1                                 
        233    101.56132      0.01600  Quadrupole            QC211_2                                 
        234    104.90360      0.00000  Drift                 DC211                                   
        235    104.95760      0.01600  Quadrupole            QC212_1                                 
        236    105.01160      0.01600  Quadrupole            QC212_2                                 
        237    105.26160      0.00000  Drift                 DC212                                   
        242    108.61160      0.00000  Drift                 DCFB_1                                  
        244    108.69160      0.00000  Drift                 DCM1_3                                  
        245    108.83320      0.00000  Drift                 DCM2_17                                 
        246    109.87090      0.00000  Lcavity               CAV041                                  
        247    110.07520      0.00000  Drift                 DCM3_17                                 
        249    110.21680      0.00000  Drift                 DCM2_18                                 
        250    111.25450      0.00000  Lcavity               CAV042                                  
        251    111.45880      0.00000  Drift                 DCM3_18                                 
        253    111.60040      0.00000  Drift                 DCM2_19                                 
        254    112.63810      0.00000  Lcavity               CAV043                                  
        255    112.84240      0.00000  Drift                 DCM3_19                                 
        257    112.98400      0.00000  Drift                 DCM2_20                                 
        258    114.02170      0.00000  Lcavity               CAV044                                  
        259    114.22600      0.00000  Drift                 DCM3_20                                 
        262    114.36760      0.00000  Drift                 DCM2_21                                 
        263    115.40530      0.00000  Lcavity               CAV045                                  
        264    115.60960      0.00000  Drift                 DCM3_21                                 
        266    115.75120      0.00000  Drift                 DCM2_22                                 
        267    116.78890      0.00000  Lcavity               CAV046                                  
        268    116.99320      0.00000  Drift                 DCM3_22                                 
        270    117.13480      0.00000  Drift                 DCM2_23                                 
        271    118.17250      0.00000  Lcavity               CAV047                                  
        272    118.37680      0.00000  Drift                 DCM3_23                                 
        274    118.51840      0.00000  Drift                 DCM2_24                                 
        275    119.55610      0.00000  Lcavity               CAV048                                  
        276    119.76040      0.00000  Drift                 DCM3_24                                 
        278    119.91040      0.00000  Quadrupole            QCM04_1                                 
        281    120.06040      0.00000  Quadrupole            QCM04_2                                 
        282    120.14540      0.00000  Drift                 DCM4_3                                  
        284    120.60330      0.00000  Drift                 DCM5_3                                  
        287    120.68330      0.00000  Drift                 DCM1_4                                  
        288    120.82490      0.00000  Drift                 DCM2_25                                 
        289    121.86260      0.00000  Lcavity               CAV051                                  
        290    122.06690      0.00000  Drift                 DCM3_25                                 
        292    122.20850      0.00000  Drift                 DCM2_26                                 
        293    123.24620      0.00000  Lcavity               CAV052                                  
        294    123.45050      0.00000  Drift                 DCM3_26                                 
        296    123.59210      0.00000  Drift                 DCM2_27                                 
        297    124.62980      0.00000  Lcavity               CAV053                                  
        298    124.83410      0.00000  Drift                 DCM3_27                                 
        300    124.97570      0.00000  Drift                 DCM2_28                                 
        301    126.01340      0.00000  Lcavity               CAV054                                  
        302    126.21770      0.00000  Drift                 DCM3_28                                 
        305    126.35930      0.00000  Drift                 DCM2_29                                 
        306    127.39700      0.00000  Lcavity               CAV055                                  
        307    127.60130      0.00000  Drift                 DCM3_29                                 
        309    127.74290      0.00000  Drift                 DCM2_30                                 
        310    128.78060      0.00000  Lcavity               CAV056                                  
        311    128.98490      0.00000  Drift                 DCM3_30                                 
        313    129.12650      0.00000  Drift                 DCM2_31                                 
        314    130.16420      0.00000  Lcavity               CAV057                                  
        315    130.36850      0.00000  Drift                 DCM3_31                                 
        317    130.51010      0.00000  Drift                 DCM2_32                                 
        318    131.54780      0.00000  Lcavity               CAV058                                  
        319    131.75210      0.00000  Drift                 DCM3_32                                 
        321    131.90210      0.00000  Quadrupole            QCM05_1                                 
        324    132.05210      0.00000  Quadrupole            QCM05_2                                 
        325    132.13710      0.00000  Drift                 DCM4_4                                  
        327    132.59500      0.00000  Drift                 DCM5_4                                  
        330    132.67500      0.00000  Drift                 DCM1_5                                  
        331    132.81660      0.00000  Drift                 DCM2_33                                 
        332    133.85430      0.00000  Lcavity               CAV061                                  
        333    134.05860      0.00000  Drift                 DCM3_33                                 
        335    134.20020      0.00000  Drift                 DCM2_34                                 
        336    135.23790      0.00000  Lcavity               CAV062                                  
        337    135.44220      0.00000  Drift                 DCM3_34                                 
        339    135.58380      0.00000  Drift                 DCM2_35                                 
        340    136.62150      0.00000  Lcavity               CAV063                                  
        341    136.82580      0.00000  Drift                 DCM3_35                                 
        343    136.96740      0.00000  Drift                 DCM2_36                                 
        344    138.00510      0.00000  Lcavity               CAV064                                  
        345    138.20940      0.00000  Drift                 DCM3_36                                 
        348    138.35100      0.00000  Drift                 DCM2_37                                 
        349    139.38870      0.00000  Lcavity               CAV065                                  
        350    139.59300      0.00000  Drift                 DCM3_37                                 
        352    139.73460      0.00000  Drift                 DCM2_38                                 
        353    140.77230      0.00000  Lcavity               CAV066                                  
        354    140.97660      0.00000  Drift                 DCM3_38                                 
        356    141.11820      0.00000  Drift                 DCM2_39                                 
        357    142.15590      0.00000  Lcavity               CAV067                                  
        358    142.36020      0.00000  Drift                 DCM3_39                                 
        360    142.50180      0.00000  Drift                 DCM2_40                                 
        361    143.53950      0.00000  Lcavity               CAV068                                  
        362    143.74380      0.00000  Drift                 DCM3_40                                 
        364    143.89380      0.00000  Quadrupole            QCM06_1                                 
        367    144.04380      0.00000  Quadrupole            QCM06_2                                 
        368    144.12880      0.00000  Drift                 DCM4_5                                  
        370    144.58670      0.00000  Drift                 DCM5_5                                  
        373    144.66670      0.00000  Drift                 DCM1_6                                  
        374    144.80830      0.00000  Drift                 DCM2_41                                 
        375    145.84600      0.00000  Lcavity               CAV071                                  
        376    146.05030      0.00000  Drift                 DCM3_41                                 
        378    146.19190      0.00000  Drift                 DCM2_42                                 
        379    147.22960      0.00000  Lcavity               CAV072                                  
        380    147.43390      0.00000  Drift                 DCM3_42                                 
        382    147.57550      0.00000  Drift                 DCM2_43                                 
        383    148.61320      0.00000  Lcavity               CAV073                                  
        384    148.81750      0.00000  Drift                 DCM3_43                                 
        386    148.95910      0.00000  Drift                 DCM2_44                                 
        387    149.99680      0.00000  Lcavity               CAV074                                  
        388    150.20110      0.00000  Drift                 DCM3_44                                 
        391    150.34270      0.00000  Drift                 DCM2_45                                 
        392    151.38040      0.00000  Lcavity               CAV075                                  
        393    151.58470      0.00000  Drift                 DCM3_45                                 
        395    151.72630      0.00000  Drift                 DCM2_46                                 
        396    152.76400      0.00000  Lcavity               CAV076                                  
        397    152.96830      0.00000  Drift                 DCM3_46                                 
        399    153.10990      0.00000  Drift                 DCM2_47                                 
        400    154.14760      0.00000  Lcavity               CAV077                                  
        401    154.35190      0.00000  Drift                 DCM3_47                                 
        403    154.49350      0.00000  Drift                 DCM2_48                                 
        404    155.53120      0.00000  Lcavity               CAV078                                  
        405    155.73550      0.00000  Drift                 DCM3_48                                 
        407    155.88550      0.00000  Quadrupole            QCM07_1                                 
        410    156.03550      0.00000  Quadrupole            QCM07_2                                 
        411    156.12050      0.00000  Drift                 DCM4_6                                  
        413    156.57840      0.00000  Drift                 DCM5_6                                  
        416    156.65840      0.00000  Drift                 DCM1_7                                  
        417    156.80000      0.00000  Drift                 DCM2_49                                 
        418    157.83770      0.00000  Lcavity               CAV081                                  
        419    158.04200      0.00000  Drift                 DCM3_49                                 
        421    158.18360      0.00000  Drift                 DCM2_50                                 
        422    159.22130      0.00000  Lcavity               CAV082                                  
        423    159.42560      0.00000  Drift                 DCM3_50                                 
        425    159.56720      0.00000  Drift                 DCM2_51                                 
        426    160.60490      0.00000  Lcavity               CAV083                                  
        427    160.80920      0.00000  Drift                 DCM3_51                                 
        429    160.95080      0.00000  Drift                 DCM2_52                                 
        430    161.98850      0.00000  Lcavity               CAV084                                  
        431    162.19280      0.00000  Drift                 DCM3_52                                 
        434    162.33440      0.00000  Drift                 DCM2_53                                 
        435    163.37210      0.00000  Lcavity               CAV085                                  
        436    163.57640      0.00000  Drift                 DCM3_53                                 
        438    163.71800      0.00000  Drift                 DCM2_54                                 
        439    164.75570      0.00000  Lcavity               CAV086                                  
        440    164.96000      0.00000  Drift                 DCM3_54                                 
        442    165.10160      0.00000  Drift                 DCM2_55                                 
        443    166.13930      0.00000  Lcavity               CAV087                                  
        444    166.34360      0.00000  Drift                 DCM3_55                                 
        446    166.48520      0.00000  Drift                 DCM2_56                                 
        447    167.52290      0.00000  Lcavity               CAV088                                  
        448    167.72720      0.00000  Drift                 DCM3_56                                 
        450    167.87720      0.00000  Quadrupole            QCM08_1                                 
        453    168.02720      0.00000  Quadrupole            QCM08_2                                 
        454    168.11220      0.00000  Drift                 DCM4_7                                  
        456    168.57010      0.00000  Drift                 DCM5_7                                  
        459    168.65010      0.00000  Drift                 DCM1_8                                  
        460    168.79170      0.00000  Drift                 DCM2_57                                 
        461    169.82940      0.00000  Lcavity               CAV091                                  
        462    170.03370      0.00000  Drift                 DCM3_57                                 
        464    170.17530      0.00000  Drift                 DCM2_58                                 
        465    171.21300      0.00000  Lcavity               CAV092                                  
        466    171.41730      0.00000  Drift                 DCM3_58                                 
        468    171.55890      0.00000  Drift                 DCM2_59                                 
        469    172.59660      0.00000  Lcavity               CAV093                                  
        470    172.80090      0.00000  Drift                 DCM3_59                                 
        472    172.94250      0.00000  Drift                 DCM2_60                                 
        473    173.98020      0.00000  Lcavity               CAV094                                  
        474    174.18450      0.00000  Drift                 DCM3_60                                 
        477    174.32610      0.00000  Drift                 DCM2_61                                 
        478    175.36380      0.00000  Lcavity               CAV095                                  
        479    175.56810      0.00000  Drift                 DCM3_61                                 
        481    175.70970      0.00000  Drift                 DCM2_62                                 
        482    176.74740      0.00000  Lcavity               CAV096                                  
        483    176.95170      0.00000  Drift                 DCM3_62                                 
        485    177.09330      0.00000  Drift                 DCM2_63                                 
        486    178.13100      0.00000  Lcavity               CAV097                                  
        487    178.33530      0.00000  Drift                 DCM3_63                                 
        489    178.47690      0.00000  Drift                 DCM2_64                                 
        490    179.51460      0.00000  Lcavity               CAV098                                  
        491    179.71890      0.00000  Drift                 DCM3_64                                 
        493    179.86890      0.00000  Quadrupole            QCM09_1                                 
        496    180.01890      0.00000  Quadrupole            QCM09_2                                 
        497    180.10390      0.00000  Drift                 DCM4_8                                  
        499    180.56180      0.00000  Drift                 DCM5_8                                  
        502    180.64180      0.00000  Drift                 DCM1_9                                  
        503    180.78340      0.00000  Drift                 DCM2_65                                 
        504    181.82110      0.00000  Lcavity               CAV101                                  
        505    182.02540      0.00000  Drift                 DCM3_65                                 
        507    182.16700      0.00000  Drift                 DCM2_66                                 
        508    183.20470      0.00000  Lcavity               CAV102                                  
        509    183.40900      0.00000  Drift                 DCM3_66                                 
        511    183.55060      0.00000  Drift                 DCM2_67                                 
        512    184.58830      0.00000  Lcavity               CAV103                                  
        513    184.79260      0.00000  Drift                 DCM3_67                                 
        515    184.93420      0.00000  Drift                 DCM2_68                                 
        516    185.97190      0.00000  Lcavity               CAV104                                  
        517    186.17620      0.00000  Drift                 DCM3_68                                 
        520    186.31780      0.00000  Drift                 DCM2_69                                 
        521    187.35550      0.00000  Lcavity               CAV105                                  
        522    187.55980      0.00000  Drift                 DCM3_69                                 
        524    187.70140      0.00000  Drift                 DCM2_70                                 
        525    188.73910      0.00000  Lcavity               CAV106                                  
        526    188.94340      0.00000  Drift                 DCM3_70                                 
        528    189.08500      0.00000  Drift                 DCM2_71                                 
        529    190.12270      0.00000  Lcavity               CAV107                                  
        530    190.32700      0.00000  Drift                 DCM3_71                                 
        532    190.46860      0.00000  Drift                 DCM2_72                                 
        533    191.50630      0.00000  Lcavity               CAV108                                  
        534    191.71060      0.00000  Drift                 DCM3_72                                 
        536    191.86060      0.00000  Quadrupole            QCM10_1                                 
        539    192.01060      0.00000  Quadrupole            QCM10_2                                 
        540    192.09560      0.00000  Drift                 DCM4_9                                  
        542    192.55350      0.00000  Drift                 DCM5_9                                  
        545    192.63350      0.00000  Drift                 DCM1_10                                 
        546    192.77510      0.00000  Drift                 DCM2_73                                 
        547    193.81280      0.00000  Lcavity               CAV111                                  
        548    194.01710      0.00000  Drift                 DCM3_73                                 
        550    194.15870      0.00000  Drift                 DCM2_74                                 
        551    195.19640      0.00000  Lcavity               CAV112                                  
        552    195.40070      0.00000  Drift                 DCM3_74                                 
        554    195.54230      0.00000  Drift                 DCM2_75                                 
        555    196.58000      0.00000  Lcavity               CAV113                                  
        556    196.78430      0.00000  Drift                 DCM3_75                                 
        558    196.92590      0.00000  Drift                 DCM2_76                                 
        559    197.96360      0.00000  Lcavity               CAV114                                  
        560    198.16790      0.00000  Drift                 DCM3_76                                 
        563    198.30950      0.00000  Drift                 DCM2_77                                 
        564    199.34720      0.00000  Lcavity               CAV115                                  
        565    199.55150      0.00000  Drift                 DCM3_77                                 
        567    199.69310      0.00000  Drift                 DCM2_78                                 
        568    200.73080      0.00000  Lcavity               CAV116                                  
        569    200.93510      0.00000  Drift                 DCM3_78                                 
        571    201.07670      0.00000  Drift                 DCM2_79                                 
        572    202.11440      0.00000  Lcavity               CAV117                                  
        573    202.31870      0.00000  Drift                 DCM3_79                                 
        575    202.46030      0.00000  Drift                 DCM2_80                                 
        576    203.49800      0.00000  Lcavity               CAV118                                  
        577    203.70230      0.00000  Drift                 DCM3_80                                 
        579    203.85230      0.00000  Quadrupole            QCM11_1                                 
        582    204.00230      0.00000  Quadrupole            QCM11_2                                 
        583    204.08730      0.00000  Drift                 DCM4_10                                 
        585    204.54520      0.00000  Drift                 DCM5_10                                 
        588    204.62520      0.00000  Drift                 DCM1_11                                 
        589    204.76680      0.00000  Drift                 DCM2_81                                 
        590    205.80450      0.00000  Lcavity               CAV121                                  
        591    206.00880      0.00000  Drift                 DCM3_81                                 
        593    206.15040      0.00000  Drift                 DCM2_82                                 
        594    207.18810      0.00000  Lcavity               CAV122                                  
        595    207.39240      0.00000  Drift                 DCM3_82                                 
        597    207.53400      0.00000  Drift                 DCM2_83                                 
        598    208.57170      0.00000  Lcavity               CAV123                                  
        599    208.77600      0.00000  Drift                 DCM3_83                                 
        601    208.91760      0.00000  Drift                 DCM2_84                                 
        602    209.95530      0.00000  Lcavity               CAV124                                  
        603    210.15960      0.00000  Drift                 DCM3_84                                 
        606    210.30120      0.00000  Drift                 DCM2_85                                 
        607    211.33890      0.00000  Lcavity               CAV125                                  
        608    211.54320      0.00000  Drift                 DCM3_85                                 
        610    211.68480      0.00000  Drift                 DCM2_86                                 
        611    212.72250      0.00000  Lcavity               CAV126                                  
        612    212.92680      0.00000  Drift                 DCM3_86                                 
        614    213.06840      0.00000  Drift                 DCM2_87                                 
        615    214.10610      0.00000  Lcavity               CAV127                                  
        616    214.31040      0.00000  Drift                 DCM3_87                                 
        618    214.45200      0.00000  Drift                 DCM2_88                                 
        619    215.48970      0.00000  Lcavity               CAV128                                  
        620    215.69400      0.00000  Drift                 DCM3_88                                 
        622    215.84400      0.00000  Quadrupole            QCM12_1                                 
        625    215.99400      0.00000  Quadrupole            QCM12_2                                 
        626    216.07900      0.00000  Drift                 DCM4_11                                 
        628    216.53690      0.00000  Drift                 DCM5_11                                 
        631    216.61690      0.00000  Drift                 DCM1_12                                 
