 Opening: ibs_linac.in
 bmad_com%radiation_damping_on:  F
 bmad_com%radiation_fluctuations_on:  F
Beginning bunch:
      energy      :      98.0000000 MeV
      charge      :     100.0000000 pC
      norm_emit_a :       0.4499939 mm-mrad
      norm_emit_b :       0.4499939 mm-mrad
      sigma_z/c   :       1.9999836 ps
      sigma_E     :    9800.0000000 eV
Using beam for sigma_z calc
Using IBS formula: bjmt
ISR included in energy spread calculation
BEGIN_DATA
              s          gamma    norm_emit_a   norm_emit_b      sigma_z/c         sigma_E        demit_a        demit_b       dsigma_E
      2.9888000    241.9589115      0.4499931      0.4499463   1999.8530152   9800.5891917 -2.9613595E-10 -4.5194320E-09  5.1418344E-03
      4.0265000    267.0477518      0.4499884      0.4499247   1999.7737808   9800.6053287 -2.8316918E-09 -1.8233877E-08  1.6137018E-02
      4.2308000    267.0477518      0.4499878      0.4499246   1999.7568700   9800.6084983 -9.1453647E-10 -3.4690318E-09  3.1696253E-03
      4.2308000    267.0477518      0.4499878      0.4499246   1999.7568700   9800.6084983  0.0000000E+00  0.0000000E+00  0.0000000E+00
      4.3724000    267.0477518      0.4499874      0.4499245   1999.7451491   9800.6106921 -7.9745999E-10 -2.3392120E-09  2.1937965E-03
      5.4101000    292.1365921      0.4499815      0.4499063   1999.6603321   9800.6186306 -6.8425550E-09 -5.9439541E-09  7.9384536E-03
      5.6144000    292.1365921      0.4499808      0.4499061   1999.6431081   9800.6201972 -1.5456811E-09 -9.4921106E-10  1.5665965E-03
      5.6144000    292.1365921      0.4499808      0.4499061   1999.6431081   9800.6201972  0.0000000E+00  0.0000000E+00  0.0000000E+00
      5.6144000    292.1365921      0.4499808      0.4499061   1999.6431081   9800.6201972  0.0000000E+00  0.0000000E+00  0.0000000E+00
      5.7560000    292.1365921      0.4499804      0.4499060   1999.6311702   9800.6212853 -1.1611835E-09 -5.4428699E-10  1.0880706E-03
      6.7937000    317.2254323      0.4499738      0.4498916   1999.5462870   9800.6256287 -8.3720027E-09  5.1152038E-09  4.3434549E-03
      6.9980000    317.2254323      0.4499730      0.4498915   1999.5294712   9800.6264952 -1.7485423E-09  1.3019282E-09  8.6649118E-04
      6.9980000    317.2254323      0.4499730      0.4498915   1999.5294712   9800.6264952  0.0000000E+00  0.0000000E+00  0.0000000E+00
      7.1396000    317.2254323      0.4499725      0.4498914   1999.5178162   9800.6271016 -1.2564524E-09  1.0511179E-09  6.0639135E-04
      8.1773000    342.3142726      0.4499656      0.4498802   1999.4356278   9800.6298122 -8.2591181E-09  1.5388203E-08  2.7106024E-03
      8.3816000    342.3142726      0.4499648      0.4498801   1999.4195678   9800.6303612 -1.6685345E-09  3.3743863E-09  5.4904199E-04
      8.3816000    342.3142726      0.4499648      0.4498801   1999.4195678   9800.6303612  0.0000000E+00  0.0000000E+00  0.0000000E+00
      8.5232000    342.3142726      0.4499643      0.4498800   1999.4084367   9800.6307493 -1.1746407E-09  2.5103902E-09  3.8807109E-04
      9.5609000    367.4031128      0.4499573      0.4498715   1999.3302514   9800.6327320 -7.3195392E-09  2.4784939E-08  1.9826519E-03
      9.7652000    367.4031128      0.4499565      0.4498714   1999.3150965   9800.6331369 -1.4527919E-09  5.2425619E-09  4.0492848E-04
      9.7652000    367.4031128      0.4499565      0.4498714   1999.3150965   9800.6331369  0.0000000E+00  0.0000000E+00  0.0000000E+00
      9.9068000    367.4031128      0.4499560      0.4498713   1999.3045927   9800.6334243 -1.0113981E-09  3.8115017E-09  2.8742046E-04
     10.9445000    392.4919531      0.4499493      0.4498647   1999.2309390   9800.6350103 -6.1321349E-09  3.2629260E-08  1.5859647E-03
     11.1488000    392.4919531      0.4499486      0.4498645   1999.2167323   9800.6353297 -1.2062363E-09  6.7574366E-09  3.1941583E-04
     11.1488000    392.4919531      0.4499486      0.4498645   1999.2167323   9800.6353297  0.0000000E+00  0.0000000E+00  0.0000000E+00
     11.2988000    392.4919531      0.4499480      0.4498645   1999.2063028   9800.6355659 -8.8517565E-10  5.0509979E-09  2.3621911E-04
     11.2988000    392.4919531      0.4499480      0.4498645   1999.2063028   9800.6355659  0.0000000E+00  0.0000000E+00  0.0000000E+00
     11.2988000    392.4919531      0.4499480      0.4498645   1999.2063028   9800.6355659  0.0000000E+00  0.0000000E+00  0.0000000E+00
     11.4488000    392.4919531      0.4499472      0.4498643   1999.1958743   9800.6358003 -8.8565764E-10  4.9586645E-09  2.3442387E-04
     11.5338000    392.4919531      0.4499468      0.4498640   1999.1899647   9800.6359320 -5.0211066E-10  2.7513558E-09  1.3165619E-04
     11.5338000    392.4919531      0.4499468      0.4498639   1999.1899647   9800.6359320  0.0000000E+00  0.0000000E+00  0.0000000E+00
     11.9917000    392.4919531      0.4499446      0.4498623   1999.1581294   9800.6365963 -2.7037247E-09  1.3127697E-08  6.6434143E-04
     11.9917000    392.4919531      0.4499446      0.4498623   1999.1581294   9800.6365963  0.0000000E+00  0.0000000E+00  0.0000000E+00
     11.9917000    392.4919531      0.4499446      0.4498623   1999.1581294   9800.6365963  0.0000000E+00  0.0000000E+00  0.0000000E+00
     12.0717000    392.4919531      0.4499443      0.4498620   1999.1525675   9800.6367108 -4.7204376E-10  2.2422990E-09  1.1442101E-04
     12.2133000    392.4919531      0.4499436      0.4498615   1999.1427228   9800.6369078 -8.3405770E-10  3.8092935E-09  1.9707045E-04
     13.2510000    417.5807934      0.4499361      0.4498566   1999.0737143   9800.6375405 -4.8774779E-09  1.7228923E-08  6.3268031E-04
     13.4553000    417.5807934      0.4499351      0.4498558   1999.0604452   9800.6376529 -9.4477229E-10  3.1407371E-09  1.1235268E-04
     13.4553000    417.5807934      0.4499351      0.4498558   1999.0604452   9800.6376529  0.0000000E+00  0.0000000E+00  0.0000000E+00
     13.5969000    417.5807934      0.4499344      0.4498553   1999.0512485   9800.6377249 -6.4626806E-10  2.0593843E-09  7.2006886E-05
     14.6346000    442.6696336      0.4499271      0.4498501   1998.9867660   9800.6376984 -3.3869944E-09  8.3077306E-09 -2.6480215E-05
     14.8389000    442.6696336      0.4499261      0.4498493   1998.9743897   9800.6376845 -6.3404443E-10  1.4677256E-09 -1.3880070E-05
     14.8389000    442.6696336      0.4499261      0.4498493   1998.9743897   9800.6376845  0.0000000E+00  0.0000000E+00  0.0000000E+00
     14.9805000    442.6696336      0.4499255      0.4498488   1998.9658117   9800.6376709 -4.2234121E-10  9.3979017E-10 -1.3580593E-05
     16.0182000    467.7584739      0.4499184      0.4498434   1998.9056289   9800.6372673 -1.5847503E-09  2.9581481E-09 -4.0365444E-04
     16.2225000    467.7584739      0.4499175      0.4498426   1998.8940900   9800.6371841 -2.6125648E-10  4.7943248E-10 -8.3149954E-05
     16.2225000    467.7584739      0.4499175      0.4498426   1998.8940900   9800.6371841  0.0000000E+00  0.0000000E+00  0.0000000E+00
     16.3641000    467.7584739      0.4499168      0.4498421   1998.8860924   9800.6371250 -1.5521635E-10  2.8530277E-10 -5.9150118E-05
     17.4018000    492.8473142      0.4499101      0.4498367   1998.8299321   9800.6365896  5.2073347E-10  3.8832863E-11 -5.3534279E-04
     17.6061000    492.8473142      0.4499092      0.4498359   1998.8191702   9800.6364852  1.7018040E-10 -5.0168603E-11 -1.0442615E-04
     17.6061000    492.8473142      0.4499092      0.4498359   1998.8191702   9800.6364852  0.0000000E+00  0.0000000E+00  0.0000000E+00
     17.6061000    492.8473142      0.4499092      0.4498359   1998.8191702   9800.6364852  0.0000000E+00  0.0000000E+00  0.0000000E+00
     17.7477000    492.8473142      0.4499086      0.4498354   1998.8117112   9800.6364135  1.5194221E-10 -6.0796857E-11 -7.1686756E-05
     18.7854000    517.9361544      0.4499022      0.4498300   1998.7592800   9800.6359337  2.8742086E-09 -1.3492945E-09 -4.7985041E-04
     18.9897000    517.9361544      0.4499014      0.4498293   1998.7492346   9800.6358438  6.4802480E-10 -2.9422464E-10 -8.9904240E-05
     18.9897000    517.9361544      0.4499014      0.4498293   1998.7492346   9800.6358438  0.0000000E+00  0.0000000E+00  0.0000000E+00
     19.1313000    517.9361544      0.4499008      0.4498287   1998.7422722   9800.6357838  4.8998213E-10 -2.1650529E-10 -5.9957888E-05
     20.1690000    543.0249947      0.4498949      0.4498236   1998.6932796   9800.6354822  5.3779778E-09 -1.8375857E-09 -3.0163207E-04
     20.3733000    543.0249947      0.4498941      0.4498228   1998.6838926   9800.6354294  1.1511898E-09 -3.7281634E-10 -5.2810829E-05
     20.3733000    543.0249947      0.4498941      0.4498228   1998.6838926   9800.6354294  0.0000000E+00  0.0000000E+00  0.0000000E+00
     20.5149000    543.0249947      0.4498936      0.4498223   1998.6773866   9800.6353960  8.4333368E-10 -2.6301526E-10 -3.3395639E-05
     21.5526000    568.1138350      0.4498882      0.4498174   1998.6315551   9800.6353189  7.8682030E-09 -1.8494986E-09 -7.7103579E-05
     21.7569000    568.1138350      0.4498875      0.4498167   1998.6227720   9800.6353099  1.6444096E-09 -3.6594773E-10 -8.9638126E-06
     21.7569000    568.1138350      0.4498875      0.4498167   1998.6227720   9800.6353099  0.0000000E+00  0.0000000E+00  0.0000000E+00
     21.8985000    568.1138350      0.4498870      0.4498163   1998.6166845   9800.6353066  1.1860194E-09 -2.5418073E-10 -3.3496356E-06
     22.9362000    593.2026752      0.4498821      0.4498117   1998.5737548   9800.6354021  1.0082614E-08 -1.6611396E-09  9.5590698E-05
     23.1405000    593.2026752      0.4498814      0.4498110   1998.5655253   9800.6354237  2.0723278E-09 -3.2534649E-10  2.1536955E-05
     23.1405000    593.2026752      0.4498814      0.4498110   1998.5655253   9800.6354237  0.0000000E+00  0.0000000E+00  0.0000000E+00
     23.2905000    593.2026752      0.4498812      0.4498106   1998.5594833   9800.6354399  1.5461870E-09 -2.3834718E-10  1.6231427E-05
     23.2905000    593.2026752      0.4498812      0.4498106   1998.5594833   9800.6354399  0.0000000E+00  0.0000000E+00  0.0000000E+00
     23.2905000    593.2026752      0.4498812      0.4498106   1998.5594833   9800.6354399  0.0000000E+00  0.0000000E+00  0.0000000E+00
     23.4405000    593.2026752      0.4498813      0.4498104   1998.5534414   9800.6354548  1.5261065E-09 -2.3876945E-10  1.4934434E-05
     23.5255000    593.2026752      0.4498815      0.4498104   1998.5500177   9800.6354626  8.5116987E-10 -1.3557619E-10  7.7456402E-06
     23.5255000    593.2026752      0.4498815      0.4498104   1998.5500177   9800.6354626  0.0000000E+00  0.0000000E+00  0.0000000E+00
     23.9834000    593.2026752      0.4498826      0.4498103   1998.5315737   9800.6354784  4.1849226E-09 -7.3657842E-10  1.5774438E-05
     23.9834000    593.2026752      0.4498826      0.4498103   1998.5315737   9800.6354784  0.0000000E+00  0.0000000E+00  0.0000000E+00
     23.9834000    593.2026752      0.4498826      0.4498103   1998.5315737   9800.6354784  0.0000000E+00  0.0000000E+00  0.0000000E+00
     24.0854000    593.2026752      0.4498829      0.4498102   1998.5274651   9800.6354804  9.1220284E-10 -1.6427492E-10  1.9914750E-06
     24.1654000    593.2026752      0.4498831      0.4498102   1998.5242428   9800.6354809  7.0313308E-10 -1.2893763E-10  5.8423985E-07
     24.5114000    584.5389385      0.4498917      0.4498182   1998.5095883   9800.6352921  2.9866275E-09 -5.3059189E-10 -1.8886860E-04
     24.5914000    584.5389385      0.4498920      0.4498182   1998.5060694   9800.6352473  6.7793770E-10 -1.2250654E-10 -4.4787949E-05
     24.5914000    584.5389385      0.4498920      0.4498182   1998.5060694   9800.6352473  0.0000000E+00  0.0000000E+00  0.0000000E+00
     24.6934000    584.5389385      0.4498923      0.4498182   1998.5015829   9800.6351883  8.4392678E-10 -1.5584418E-10 -5.8961943E-05
     24.7734000    584.5389385      0.4498925      0.4498181   1998.4980641   9800.6351409  6.4937039E-10 -1.2196959E-10 -4.7408780E-05
     25.1194000    575.8752017      0.4499024      0.4498278   1998.4820751   9800.6347696  2.7420401E-09 -4.8855641E-10 -3.7127621E-04
     25.1994000    575.8752017      0.4499027      0.4498278   1998.4782372   9800.6346826  6.2138936E-10 -1.1232434E-10 -8.7038813E-05
     25.1994000    575.8752017      0.4499027      0.4498278   1998.4782372   9800.6346826  0.0000000E+00  0.0000000E+00  0.0000000E+00
     25.3014000    575.8752017      0.4499030      0.4498278   1998.4733438   9800.6345697  7.7190395E-10 -1.4207914E-10 -1.1292970E-04
     25.3814000    575.8752017      0.4499033      0.4498278   1998.4695058   9800.6344799  5.9297039E-10 -1.1067346E-10 -8.9781665E-05
     25.7274000    567.2114650      0.4499162      0.4498411   1998.4520799   9800.6339499  2.4913042E-09 -4.2427372E-10 -5.2994898E-04
     25.8074000    567.2114650      0.4499165      0.4498411   1998.4478982   9800.6338262  5.6367876E-10 -9.6851546E-11 -1.2369561E-04
     25.8074000    567.2114650      0.4499165      0.4498411   1998.4478982   9800.6338262  0.0000000E+00  0.0000000E+00  0.0000000E+00
     25.9094000    567.2114650      0.4499169      0.4498411   1998.4425665   9800.6336666  6.9880331E-10 -1.2132970E-10 -1.5959984E-04
     25.9894000    567.2114650      0.4499172      0.4498411   1998.4383848   9800.6335403  5.3596291E-10 -9.3752214E-11 -1.2633395E-04
     26.3354000    558.5477282      0.4499400      0.4498607   1998.4194105   9800.6328756  2.2421293E-09 -3.3208075E-10 -6.6468580E-04
     26.4154000    558.5477282      0.4499403      0.4498607   1998.4148582   9800.6327209  5.0652353E-10 -7.4778204E-11 -1.5475113E-04
     26.4154000    558.5477282      0.4499403      0.4498607   1998.4148582   9800.6327209  0.0000000E+00  0.0000000E+00  0.0000000E+00
     26.5174000    558.5477282      0.4499407      0.4498607   1998.4090540   9800.6325218  6.2671048E-10 -9.1925286E-11 -1.9902604E-04
     26.5174000    558.5477282      0.4499407      0.4498607   1998.4090540   9800.6325218  0.0000000E+00  0.0000000E+00  0.0000000E+00
     26.5174000    558.5477282      0.4499407      0.4498607   1998.4090540   9800.6325218  0.0000000E+00  0.0000000E+00  0.0000000E+00
     26.6194000    558.5477282      0.4499412      0.4498607   1998.4032498   9800.6323211  6.0785230E-10 -8.8324699E-11 -2.0072570E-04
     26.6994000    558.5477282      0.4499415      0.4498607   1998.3986975   9800.6321627  4.6528500E-10 -6.6956240E-11 -1.5846650E-04
     27.0454000    549.8839915      0.4498779      0.4499807   1998.3780535   9800.6313812  1.9387740E-09 -1.9042930E-10 -7.8148387E-04
     27.1254000    549.8839915      0.4498780      0.4499811   1998.3731014   9800.6311996  4.3714251E-10 -4.0993537E-11 -1.8160835E-04
     27.1254000    549.8839915      0.4498780      0.4499811   1998.3731014   9800.6311996  0.0000000E+00  0.0000000E+00  0.0000000E+00
     27.2274000    549.8839915      0.4498780      0.4499816   1998.3667875   9800.6309665  5.3950792E-10 -4.7137028E-11 -2.3302138E-04
     27.3074000    549.8839915      0.4498781      0.4499819   1998.3618354   9800.6307829  4.1231399E-10 -3.3693382E-11 -1.8365249E-04
     27.6534000    541.2202547      0.4499813      0.4498755   1998.3393895   9800.6299118  1.7120636E-09 -1.9311133E-11 -8.7108914E-04
     27.7334000    541.2202547      0.4498755      0.4499818   1998.3340059   9800.6297096  3.8553780E-10 -4.3388972E-13 -2.0217012E-04
     27.7334000    541.2202547      0.4498755      0.4499818   1998.3340059   9800.6297096  0.0000000E+00  0.0000000E+00  0.0000000E+00
     27.8354000    541.2202547      0.4498756      0.4499823   1998.3271417   9800.6294506  4.7483662E-10  6.3415017E-12 -2.5899429E-04
     27.9154000    541.2202547      0.4498757      0.4499827   1998.3217580   9800.6292468  3.6228867E-10  9.3541233E-12 -2.0387253E-04
     28.2614000    532.5565179      0.4499775      0.4498689   1998.2973661   9800.6283055  1.5004342E-09  1.9727226E-10 -9.4127527E-04
     28.3414000    532.5565179      0.4499780      0.4498690   1998.2915160   9800.6280872  3.3720547E-10  5.0928452E-11 -2.1826053E-04
     28.3414000    532.5565179      0.4499780      0.4498690   1998.2915160   9800.6280872  0.0000000E+00  0.0000000E+00  0.0000000E+00
     28.4434000    532.5565179      0.4499786      0.4498690   1998.2840573   9800.6278080  4.1439803E-10  7.3827637E-11 -2.7927299E-04
     28.5234000    532.5565179      0.4499791      0.4498691   1998.2782072   9800.6275883  3.1561578E-10  6.3531715E-11 -2.1963192E-04
     28.8694000    523.8927812      0.4499859      0.4498695   1998.2517117   9800.6265940  1.3046857E-09  4.6526768E-10 -9.9429333E-04
     28.9494000    523.8927812      0.4499864      0.4498696   1998.2453573   9800.6263636  2.9268802E-10  1.1424489E-10 -2.3038495E-04
     28.9494000    523.8927812      0.4499864      0.4498696   1998.2453573   9800.6263636  0.0000000E+00  0.0000000E+00  0.0000000E+00
     29.0514000    523.8927812      0.4499871      0.4498697   1998.2372556   9800.6260691  3.5884187E-10  1.5678218E-10 -2.9451477E-04
     29.0514000    523.8927812      0.4499871      0.4498697   1998.2372556   9800.6260691  0.0000000E+00  0.0000000E+00  0.0000000E+00
     29.0514000    523.8927812      0.4499871      0.4498697   1998.2372556   9800.6260691  0.0000000E+00  0.0000000E+00  0.0000000E+00
     29.1534000    523.8927812      0.4499878      0.4498698   1998.2291538   9800.6257739  3.4478727E-10  1.6821898E-10 -2.9526238E-04
     29.2334000    523.8927812      0.4499883      0.4498699   1998.2227994   9800.6255418  2.6192878E-10  1.3914769E-10 -2.3202378E-04
     29.5794000    515.2290444      0.4500002      0.4498747   1998.1940280   9800.6245074  1.0803116E-09  8.3560237E-10 -1.0344656E-03
     29.6594000    515.2290444      0.4500008      0.4498748   1998.1871278   9800.6242678  2.4171687E-10  2.0157501E-10 -2.3953947E-04
     29.6594000    515.2290444      0.4500008      0.4498748   1998.1871278   9800.6242678  0.0000000E+00  0.0000000E+00  0.0000000E+00
     29.7614000    515.2290444      0.4500015      0.4498749   1998.1783300   9800.6239619  2.9531941E-10  2.7092788E-10 -3.0597091E-04
     29.8414000    515.2290444      0.4500021      0.4498751   1998.1714298   9800.6237216  2.2385463E-10  2.2124742E-10 -2.4030715E-04
     30.1874000    506.5653077      0.4500168      0.4498821   1998.1401939   9800.6226623  9.2200949E-10  1.2328143E-09 -1.0592894E-03
     30.2674000    506.5653077      0.4498823      0.4500175   1998.1327022   9800.6224171  2.0596030E-10  2.9491282E-10 -2.4517666E-04
     30.2674000    506.5653077      0.4498823      0.4500175   1998.1327022   9800.6224171  0.0000000E+00  0.0000000E+00  0.0000000E+00
     30.3694000    506.5653077      0.4498825      0.4500183   1998.1231504   9800.6221041  2.5088012E-10  3.9263426E-10 -3.1299640E-04
     30.4494000    506.5653077      0.4500190      0.4498826   1998.1156588   9800.6218584  1.8957238E-10  3.1853652E-10 -2.4571967E-04
     30.7954000    497.9015709      0.4500358      0.4498911   1998.0817516   9800.6207850  7.8013360E-10  1.6996660E-09 -1.0734155E-03
     30.8754000    497.9015709      0.4500366      0.4498913   1998.0736186   9800.6205366  1.7371272E-10  4.0478675E-10 -2.4835901E-04
     30.8754000    497.9015709      0.4500366      0.4498913   1998.0736186   9800.6205366  0.0000000E+00  0.0000000E+00  0.0000000E+00
     30.9774000    497.9015709      0.4500375      0.4498916   1998.0632490   9800.6202197  2.1087126E-10  5.3564403E-10 -3.1691684E-04
     31.0574000    497.9015709      0.4500383      0.4498918   1998.0551160   9800.6199710  1.5899635E-10  4.3235485E-10 -2.4871056E-04
     31.4034000    489.2378342      0.4499014      0.4500572   1998.0183104   9800.6188924  6.5477076E-10  2.2411088E-09 -1.0785801E-03
     31.4834000    489.2378342      0.4500580      0.4499016   1998.0094811   9800.6186429  1.4524845E-10  5.3208272E-10 -2.4947966E-04
     31.4834000    489.2378342      0.4500580      0.4499016   1998.0094811   9800.6186429  0.0000000E+00  0.0000000E+00  0.0000000E+00
     31.5854000    489.2378342      0.4500590      0.4499020   1997.9982238   9800.6183247  1.7563243E-10  7.0105772E-10 -3.1823184E-04
     31.5854000    489.2378342      0.4500590      0.4499020   1997.9982238   9800.6183247  0.0000000E+00  0.0000000E+00  0.0000000E+00
     31.5854000    489.2378342      0.4500590      0.4499020   1997.9982238   9800.6183247  0.0000000E+00  0.0000000E+00  0.0000000E+00
     31.5854000    489.2378342      0.4500590      0.4499020   1997.9982238   9800.6183247  0.0000000E+00  0.0000000E+00  0.0000000E+00
     31.8354000    489.2378342      0.4500617      0.4499028   1997.9706323   9800.6175440  3.7544692E-10  1.8587518E-09 -7.8066237E-04
     31.8894000    489.2378342      0.4500618      0.4499026   1997.9646717   9800.6173754  8.3138171E-11  3.9629879E-10 -1.6858608E-04
     31.9434000    489.2378342      0.4500666      0.4499000   1997.9587032   9800.6172070  9.4594847E-11  3.6816621E-10 -1.6839443E-04
     32.9188392    489.2378342      0.4498623      0.4506461   1997.8507618   9800.6145535  1.1759172E-08 -3.8214935E-10 -2.6535253E-03
     32.9728392    489.2378342      0.4498633      0.4506851   1997.8447907   9800.6144087  6.9157687E-10 -2.7655842E-11 -1.4480891E-04
     33.0268392    489.2378342      0.4498629      0.4507044   1997.8388247   9800.6142650  7.0895075E-10 -3.1340413E-11 -1.4375618E-04
     33.2768392    489.2378342      0.4498678      0.4507589   1997.8112072   9800.6136156  3.4016237E-09 -1.9466689E-10 -6.4933004E-04
     33.2768392    489.2378342      0.4498678      0.4507589   1997.8112072   9800.6136156  0.0000000E+00  0.0000000E+00  0.0000000E+00
     33.3784838    489.2378342      0.4498732      0.4508083   1999.1673908   9800.6154195  2.6716062E-07  2.9316491E-11  1.1625812E-04
     33.4803975    489.2378342      0.4498940      0.4508590   2007.9954978   9800.6171803  6.2054051E-07  1.8131270E-11  6.8754983E-05
     35.9282176    489.2378342      0.4557709      0.4514322   2007.8169936   9800.6184847  1.1762981E-05 -4.1906507E-11  1.3044469E-03
     36.0301313    489.2378342      0.4561879      0.4514753   1643.2452118   9800.6202556  3.3534196E-07 -4.9280987E-12  7.8857338E-05
     36.1317759    489.2378342      0.4563366      0.4515157   1271.6530852   9800.6220744  1.7955159E-07 -1.5557937E-11  1.3115362E-04
     36.3804159    489.2378342      0.4563591      0.4516060   1271.6256260   9800.6223767  4.1379883E-07 -4.2444465E-11  3.0232862E-04
     36.3804159    489.2378342      0.4563587      0.4516060   1271.6256260   9800.6223767  0.0000000E+00  0.0000000E+00  0.0000000E+00
     36.5448759    489.2378342      0.4563742      0.4516670   1271.6074634   9800.6225692  2.6343260E-07 -2.9735372E-11  1.9249706E-04
     36.5448759    489.2378342      0.4563739      0.4516670   1271.6074634   9800.6225692  0.0000000E+00  0.0000000E+00  0.0000000E+00
     36.7274819    489.2378342      0.4563916      0.4517360   1271.5872968   9800.6227744  2.8080612E-07 -3.4717189E-11  2.0522565E-04
     36.7274819    489.2378342      0.4563913      0.4517360   1271.5872968   9800.6227744  0.0000000E+00  0.0000000E+00  0.0000000E+00
     36.9619759    489.2378342      0.4564147      0.4518265   1271.5613998   9800.6230253  3.4318276E-07 -4.6608412E-11  2.5086411E-04
     37.0636205    489.2378342      0.4562976      0.4518960    900.1684218   9800.6249094  7.9470486E-08 -6.8508683E-11  1.9656684E-04
     37.1655341    489.2378342      0.4559640      0.4519601    536.2425420   9800.6269113  1.7812173E-07 -9.4623985E-11  3.0981609E-04
     39.6133543    489.2378342      0.4502739      0.4532742    535.9518920   9800.6405184  7.8257971E-06  2.0200066E-08  1.3607078E-02
     39.7152679    489.2378342      0.4502513      0.4535255    544.0836686   9800.6432634  1.5077903E-07  1.7898399E-09  1.0530046E-03
     39.8169126    489.2378342      0.4502553      0.4538061    545.2048894   9800.6442460 -5.3418571E-10  9.8652839E-09 -7.0497587E-04
     39.8169126    489.2378342      0.4502553      0.4538061    545.2048894   9800.6442460  0.0000000E+00  0.0000000E+00  0.0000000E+00
     40.0669126    489.2378342      0.4502791      0.4538887    545.1773073   9800.6424761 -1.2938158E-09  2.6287836E-08 -1.7699804E-03
     40.1209126    489.2378342      0.4502839      0.4538985    545.1713441   9800.6420851 -2.8043121E-10  5.5703423E-09 -3.9092542E-04
     40.1749126    489.2378342      0.4502845      0.4540481    545.1653260   9800.6416756 -2.8410911E-10  5.0994031E-09 -4.0951028E-04
     40.4249126    489.2378342      0.4502735      0.4555850    545.1372391   9800.6394286 -1.2548201E-09  1.2247624E-08 -2.2470512E-03
     40.4789126    489.2378342      0.4502752      0.4557932    545.1312159   9800.6389377 -2.6150071E-10  2.3407116E-09 -4.9084054E-04
     40.5329126    489.2378342      0.4502777      0.4558179    545.1252484   9800.6384484 -2.5955756E-10  2.2639556E-09 -4.8931953E-04
     40.7829126    489.2378342      0.4502775      0.4558094    545.0976815   9800.6362793 -1.2508752E-09  1.1097392E-08 -2.1691587E-03
     41.7829126    489.2378342      0.4502794      0.4557759    544.9874140   9800.6283668 -5.2933525E-09  5.0534729E-08 -7.9124456E-03
     42.7829126    489.2378342      0.4502858      0.4557427    544.8771465   9800.6194219 -5.0129911E-09  4.8020095E-08 -8.9449079E-03
     43.0329126    489.2378342      0.4502880      0.4557343    544.8495796   9800.6170812 -1.2084646E-09  1.1584136E-08 -2.3406567E-03
     43.0869126    489.2378342      0.4502860      0.4557616    544.8436281   9800.6165735 -2.6210794E-10  2.5759484E-09 -5.0771322E-04
     43.1409126    489.2378342      0.4502830      0.4559536    544.8376750   9800.6160700 -2.6898686E-10  2.8490518E-09 -5.0351257E-04
     43.3909126    489.2378342      0.4502792      0.4575949    544.8100935   9800.6139938 -1.3016577E-09  2.2760416E-08 -2.0762336E-03
     43.4449126    489.2378342      0.4502766      0.4578004    544.8041390   9800.6135569 -2.7917241E-10  5.2973875E-09 -4.3684593E-04
     43.4989126    489.2378342      0.4502724      0.4578180    544.7981841   9800.6131234 -2.7864192E-10  5.3886555E-09 -4.3352581E-04
