#      slice   location   nrg deposited at         cumulative
#      index        (s)    slice per bunch                nrg
         120    929.073         0.0000E+00         1.1171E+07
         121    930.072         1.7876E+05         1.1350E+07
         122    931.070         6.0822E+05         1.1958E+07
         123    932.069         0.0000E+00         1.1958E+07
         124    933.068         0.0000E+00         1.1958E+07
         125    934.066         0.0000E+00         1.1958E+07
         126    935.065         0.0000E+00         1.1958E+07
         127    936.063         0.0000E+00         1.1958E+07
         128    937.062         0.0000E+00         1.1958E+07
         129    938.061         0.0000E+00         1.1958E+07
         130    939.059         0.0000E+00         1.1958E+07
         131    940.058         0.0000E+00         1.1958E+07
         132    941.057         1.4684E+07         2.6642E+07
         133    942.055         0.0000E+00         2.6642E+07
         134    943.054         2.9982E+05         2.6942E+07
         135    944.052         9.7582E+04         2.7039E+07
         136    945.051         2.9965E+05         2.7339E+07
         137    946.050         9.7544E+04         2.7436E+07
         138    947.048         1.8634E+05         2.7623E+07
         139    948.047         0.0000E+00         2.7623E+07
         140    949.046         0.0000E+00         2.7623E+07
         141    950.044         0.0000E+00         2.7623E+07
         142    951.043         0.0000E+00         2.7623E+07
         143    952.041         0.0000E+00         2.7623E+07
         144    953.040         0.0000E+00         2.7623E+07
         145    954.039         0.0000E+00         2.7623E+07
         146    955.037         0.0000E+00         2.7623E+07
         147    956.036         6.2663E+04         2.7685E+07
         148    957.035         3.0542E+05         2.7991E+07
         149    958.033         1.5520E+05         2.8146E+07
         150    959.032         0.0000E+00         2.8146E+07
         151    960.030         0.0000E+00         2.8146E+07
         152    961.029         0.0000E+00         2.8146E+07
         153    962.028         0.0000E+00         2.8146E+07
         154    963.026         0.0000E+00         2.8146E+07
         155    964.025         0.0000E+00         2.8146E+07
         156    965.024         0.0000E+00         2.8146E+07
         157    966.022         0.0000E+00         2.8146E+07
         158    967.021         1.7214E+07         4.5360E+07
         159    968.019         1.2812E+04         4.5373E+07
         160    969.018         4.8363E+04         4.5422E+07
         161    970.017         1.1706E+03         4.5423E+07
         162    971.015         2.6387E+05         4.5687E+07
         163    972.014         1.2889E+05         4.5816E+07
         164    973.013         4.7438E+05         4.6290E+07
         165    974.011         6.1973E+04         4.6352E+07
         166    975.010         0.0000E+00         4.6352E+07
         167    976.008         0.0000E+00         4.6352E+07
         168    977.007         0.0000E+00         4.6352E+07
         169    978.006         0.0000E+00         4.6352E+07
         170    979.004         0.0000E+00         4.6352E+07
         171    980.003         0.0000E+00         4.6352E+07
         172    981.002         0.0000E+00         4.6352E+07
         173    982.000         0.0000E+00         4.6352E+07
         174    982.999         2.8233E+05         4.6634E+07
         175    983.997         7.7852E+05         4.7413E+07
         176    984.996         0.0000E+00         4.7413E+07
         177    985.995         0.0000E+00         4.7413E+07
         178    986.993         0.0000E+00         4.7413E+07
         179    987.992         0.0000E+00         4.7413E+07
         180    988.991         0.0000E+00         4.7413E+07
         181    989.989         0.0000E+00         4.7413E+07
         182    990.988         0.0000E+00         4.7413E+07
         183    991.986         0.0000E+00         4.7413E+07
         184    992.985         0.0000E+00         4.7413E+07
         185    993.984         1.7525E+07         6.4938E+07
         186    994.982         0.0000E+00         6.4938E+07
         187    995.981         0.0000E+00         6.4938E+07
         188    996.980         1.5213E+05         6.5090E+07
         189    997.978         3.1070E+05         6.5400E+07
         190    998.977         2.1523E+05         6.5616E+07
         191    999.976         8.0570E+04         6.5696E+07
         192   1000.974         1.6703E+05         6.5863E+07
         193   1001.973         0.0000E+00         6.5863E+07
         194   1002.971         0.0000E+00         6.5863E+07
         195   1003.970         0.0000E+00         6.5863E+07
         196   1004.969         0.0000E+00         6.5863E+07
         197   1005.967         0.0000E+00         6.5863E+07
         198   1006.966         0.0000E+00         6.5863E+07
         199   1007.965         0.0000E+00         6.5863E+07
         200   1008.963         0.0000E+00         6.5863E+07
         201   1009.962         0.0000E+00         6.5863E+07
         202   1010.960         1.7325E+03         6.5865E+07
         203   1011.959         5.4118E+05         6.6406E+07
         204   1012.958         1.4113E+07         8.0519E+07
         205   1013.956         0.0000E+00         8.0519E+07
         206   1014.955         0.0000E+00         8.0519E+07
         207   1015.954         0.0000E+00         8.0519E+07
         208   1016.952         0.0000E+00         8.0519E+07
         209   1017.951         0.0000E+00         8.0519E+07
         210   1018.949         0.0000E+00         8.0519E+07
         211   1019.948         0.0000E+00         8.0519E+07
         212   1020.947         0.0000E+00         8.0519E+07
         213   1021.945         0.0000E+00         8.0519E+07
         214   1022.944         0.0000E+00         8.0519E+07
         215   1023.943         0.0000E+00         8.0519E+07
         216   1024.941         6.2926E+05         8.1149E+07
         217   1025.940         1.1086E+05         8.1260E+07
         218   1026.938         0.0000E+00         8.1260E+07
         219   1027.937         0.0000E+00         8.1260E+07
         220   1028.936         0.0000E+00         8.1260E+07
         221   1029.934         1.6672E+05         8.1426E+07
         222   1030.933         0.0000E+00         8.1426E+07
         223   1031.932         0.0000E+00         8.1426E+07
         224   1032.930         0.0000E+00         8.1426E+07
         225   1033.929         0.0000E+00         8.1426E+07
         226   1034.927         0.0000E+00         8.1426E+07
         227   1035.926         0.0000E+00         8.1426E+07
         228   1036.925         0.0000E+00         8.1426E+07
         229   1037.923         0.0000E+00         8.1426E+07
         230   1038.922         0.0000E+00         8.1426E+07
         231   1039.921         0.0000E+00         8.1426E+07
         232   1040.919         0.0000E+00         8.1426E+07
         233   1041.918         0.0000E+00         8.1426E+07
         234   1042.916         0.0000E+00         8.1426E+07
         235   1043.915         0.0000E+00         8.1426E+07
         236   1044.914         4.9550E+03         8.1431E+07
         237   1045.912         1.9831E+04         8.1451E+07
         238   1046.911         0.0000E+00         8.1451E+07
         239   1047.910         0.0000E+00         8.1451E+07
         240   1048.908         0.0000E+00         8.1451E+07
         241   1049.907         0.0000E+00         8.1451E+07
         242   1050.905         0.0000E+00         8.1451E+07
         243   1051.904         0.0000E+00         8.1451E+07
         244   1052.903         0.0000E+00         8.1451E+07
         245   1053.901         0.0000E+00         8.1451E+07
         246   1054.900         8.6424E+06         9.0093E+07
         247   1055.899         3.1740E+07         1.2183E+08
         248   1056.897         0.0000E+00         1.2183E+08
         249   1057.896         0.0000E+00         1.2183E+08
         250   1058.894         0.0000E+00         1.2183E+08
         251   1059.893         0.0000E+00         1.2183E+08
         252   1060.892         0.0000E+00         1.2183E+08
         253   1061.890         0.0000E+00         1.2183E+08
         254   1062.889         0.0000E+00         1.2183E+08
         255   1063.888         0.0000E+00         1.2183E+08
         256   1064.886         0.0000E+00         1.2183E+08
         257   1065.885         3.3735E+04         1.2187E+08
         258   1066.883         1.7791E+06         1.2365E+08
         259   1067.882         0.0000E+00         1.2365E+08
         260   1068.881         0.0000E+00         1.2365E+08
         261   1069.879         0.0000E+00         1.2365E+08
         262   1070.878         0.0000E+00         1.2365E+08
         263   1071.877         0.0000E+00         1.2365E+08
         264   1072.875         0.0000E+00         1.2365E+08
         265   1073.874         0.0000E+00         1.2365E+08
         266   1074.872         0.0000E+00         1.2365E+08
         267   1075.871         0.0000E+00         1.2365E+08
         268   1076.870         6.6043E+05         1.2431E+08
         269   1077.868         3.1015E+06         1.2741E+08
         270   1078.867         0.0000E+00         1.2741E+08
         271   1079.866         0.0000E+00         1.2741E+08
         272   1080.864         0.0000E+00         1.2741E+08
         273   1081.863         0.0000E+00         1.2741E+08
         274   1082.861         0.0000E+00         1.2741E+08
         275   1083.860         0.0000E+00         1.2741E+08
         276   1084.859         0.0000E+00         1.2741E+08
         277   1085.857         0.0000E+00         1.2741E+08
         278   1086.856         0.0000E+00         1.2741E+08
         279   1087.855         2.6928E+06         1.3010E+08
         280   1088.853         1.7095E+06         1.3181E+08
         281   1089.852         0.0000E+00         1.3181E+08
         282   1090.850         0.0000E+00         1.3181E+08
         283   1091.849         0.0000E+00         1.3181E+08
         284   1092.848         0.0000E+00         1.3181E+08
         285   1093.846         0.0000E+00         1.3181E+08
         286   1094.845         0.0000E+00         1.3181E+08
         287   1095.844         0.0000E+00         1.3181E+08
         288   1096.842         2.3713E+04         1.3183E+08
         289   1097.841         6.7020E+04         1.3190E+08
         290   1098.839         1.5951E+07         1.4785E+08
         291   1099.838         4.6459E+03         1.4786E+08
         292   1100.837         0.0000E+00         1.4786E+08
         293   1101.835         0.0000E+00         1.4786E+08
         294   1102.834         0.0000E+00         1.4786E+08
         295   1103.833         0.0000E+00         1.4786E+08
         296   1104.831         0.0000E+00         1.4786E+08
         297   1105.830         0.0000E+00         1.4786E+08
         298   1106.828         0.0000E+00         1.4786E+08
         299   1107.827         0.0000E+00         1.4786E+08
         300   1108.826         0.0000E+00         1.4786E+08
         301   1109.824         8.0387E+06         1.5590E+08
         302   1110.823         0.0000E+00         1.5590E+08
         303   1111.822         0.0000E+00         1.5590E+08
         304   1112.820         0.0000E+00         1.5590E+08
         305   1113.819         0.0000E+00         1.5590E+08
         306   1114.817         0.0000E+00         1.5590E+08
         307   1115.816         0.0000E+00         1.5590E+08
         308   1116.815         0.0000E+00         1.5590E+08
         309   1117.813         1.0725E+09         1.2284E+09
         310   1118.812         0.0000E+00         1.2284E+09
         311   1119.811         1.4508E+06         1.2298E+09
         312   1120.809         1.2778E+06         1.2311E+09
         313   1121.808         1.7001E+06         1.2328E+09
         314   1122.806         3.0475E+06         1.2358E+09
         315   1123.805         3.9177E+06         1.2398E+09
         316   1124.804         7.5248E+05         1.2405E+09
         317   1125.802         0.0000E+00         1.2405E+09
         318   1126.801         0.0000E+00         1.2405E+09
         319   1127.800         0.0000E+00         1.2405E+09
         320   1128.798         0.0000E+00         1.2405E+09
         321   1129.797         0.0000E+00         1.2405E+09
         322   1130.795         3.0062E+04         1.2405E+09
         323   1131.794         6.6869E+04         1.2406E+09
         324   1132.793         0.0000E+00         1.2406E+09
         325   1133.791         0.0000E+00         1.2406E+09
         326   1134.790         0.0000E+00         1.2406E+09
         327   1135.789         0.0000E+00         1.2406E+09
         328   1136.787         0.0000E+00         1.2406E+09
         329   1137.786         0.0000E+00         1.2406E+09
         330   1138.784         0.0000E+00         1.2406E+09
         331   1139.783         0.0000E+00         1.2406E+09
         332   1140.782         0.0000E+00         1.2406E+09
         333   1141.780         0.0000E+00         1.2406E+09
         334   1142.779         0.0000E+00         1.2406E+09
         335   1143.778         0.0000E+00         1.2406E+09
         336   1144.776         0.0000E+00         1.2406E+09
         337   1145.775         0.0000E+00         1.2406E+09
         338   1146.773         0.0000E+00         1.2406E+09
         339   1147.772         0.0000E+00         1.2406E+09
         340   1148.771         0.0000E+00         1.2406E+09
         341   1149.769         0.0000E+00         1.2406E+09
         342   1150.768         0.0000E+00         1.2406E+09
         343   1151.767         0.0000E+00         1.2406E+09
         344   1152.765         0.0000E+00         1.2406E+09
         345   1153.764         2.8311E+09         4.0717E+09
         346   1154.763         3.8948E+06         4.0756E+09
         347   1155.761         1.4401E+07         4.0900E+09
         348   1156.760         9.6218E+06         4.0996E+09
         349   1157.758         8.3175E+06         4.1079E+09
         350   1158.757         1.0325E+07         4.1183E+09
         351   1159.756         9.9135E+06         4.1282E+09
         352   1160.754         9.4665E+06         4.1376E+09
         353   1161.753         1.2580E+07         4.1502E+09
         354   1162.752         0.0000E+00         4.1502E+09
         355   1163.750         0.0000E+00         4.1502E+09
         356   1164.749         0.0000E+00         4.1502E+09
         357   1165.747         0.0000E+00         4.1502E+09
         358   1166.746         0.0000E+00         4.1502E+09
         359   1167.745         0.0000E+00         4.1502E+09
         360   1168.743         0.0000E+00         4.1502E+09
         361   1169.742         0.0000E+00         4.1502E+09
         362   1170.741         0.0000E+00         4.1502E+09
         363   1171.739         0.0000E+00         4.1502E+09
         364   1172.738         0.0000E+00         4.1502E+09
         365   1173.736         3.5122E+08         4.5014E+09
         366   1174.735         4.8318E+07         4.5498E+09
         367   1175.734         5.3320E+07         4.6031E+09
         368   1176.732         5.3557E+07         4.6566E+09
         369   1177.731         5.6702E+07         4.7133E+09
         370   1178.730         6.4259E+07         4.7776E+09
         371   1179.728         6.8547E+07         4.8461E+09
         372   1180.727         3.4315E+07         4.8805E+09
         373   1181.725         0.0000E+00         4.8805E+09
         374   1182.724         0.0000E+00         4.8805E+09
         375   1183.723         0.0000E+00         4.8805E+09
         376   1184.721         0.0000E+00         4.8805E+09
         377   1185.720         0.0000E+00         4.8805E+09
         378   1186.719         0.0000E+00         4.8805E+09
         379   1187.717         0.0000E+00         4.8805E+09
         380   1188.716         0.0000E+00         4.8805E+09
         381   1189.714         0.0000E+00         4.8805E+09
         382   1190.713         0.0000E+00         4.8805E+09
         383   1191.712         0.0000E+00         4.8805E+09
         384   1192.710         0.0000E+00         4.8805E+09
         385   1193.709         0.0000E+00         4.8805E+09
         386   1194.708         1.7931E+04         4.8805E+09
         387   1195.706         6.7130E+05         4.8811E+09
         388   1196.705         4.3307E+06         4.8855E+09
         389   1197.703         0.0000E+00         4.8855E+09
         390   1198.702         0.0000E+00         4.8855E+09
         391   1199.701         0.0000E+00         4.8855E+09
         392   1200.699         0.0000E+00         4.8855E+09
         393   1201.698         0.0000E+00         4.8855E+09
         394   1202.697         0.0000E+00         4.8855E+09
         395   1203.695         0.0000E+00         4.8855E+09
         396   1204.694         0.0000E+00         4.8855E+09
         397   1205.692         0.0000E+00         4.8855E+09
         398   1206.691         0.0000E+00         4.8855E+09
         399   1207.690         0.0000E+00         4.8855E+09
         400   1208.688         0.0000E+00         4.8855E+09
         401   1209.687         8.3247E+06         4.8938E+09
         402   1210.686         1.1175E+07         4.9050E+09
         403   1211.684         0.0000E+00         4.9050E+09
         404   1212.683         1.2273E+09         6.1322E+09
         405   1213.681         0.0000E+00         6.1322E+09
         406   1214.680         0.0000E+00         6.1322E+09
         407   1215.679         0.0000E+00         6.1322E+09
         408   1216.677         0.0000E+00         6.1322E+09
         409   1217.676         0.0000E+00         6.1322E+09
         410   1218.675         0.0000E+00         6.1322E+09
         411   1219.663         1.0901E+05         6.1323E+09
