#  location       sigma_p    Total energy
#       (s)       (dp/p0)            (eV)
     39.637    2.0494E-04      1.7078E+08
     39.787    2.0494E-04      1.7078E+08
     39.862    2.0494E-04      1.7078E+08
     40.312    2.0494E-04      1.7078E+08
     40.387    2.0494E-04      1.7078E+08
     40.875    2.0494E-04      1.7078E+08
     40.875    2.0494E-04      1.7078E+08
     40.875    2.0494E-04      1.7078E+08
     40.950    2.0494E-04      1.7078E+08
     41.000    2.0494E-04      1.7078E+08
     41.060    2.0494E-04      1.7078E+08
     41.108    2.0494E-04      1.7078E+08
     41.323    2.0494E-04      1.7078E+08
     42.129    1.9046E-04      1.8376E+08
     42.344    1.9046E-04      1.8376E+08
     42.392    1.9046E-04      1.8376E+08
     42.452    1.9046E-04      1.8376E+08
     42.499    1.9046E-04      1.8376E+08
     42.714    1.9046E-04      1.8376E+08
     43.520    1.7790E-04      1.9674E+08
     43.735    1.7790E-04      1.9674E+08
     43.783    1.7790E-04      1.9674E+08
     43.843    1.7790E-04      1.9674E+08
     43.891    1.7790E-04      1.9674E+08
     44.106    1.7790E-04      1.9674E+08
     44.912    1.6688E-04      2.0973E+08
     45.127    1.6688E-04      2.0973E+08
     45.174    1.6688E-04      2.0973E+08
     45.234    1.6688E-04      2.0973E+08
     45.282    1.6688E-04      2.0973E+08
     45.497    1.6688E-04      2.0973E+08
     46.303    1.5716E-04      2.2271E+08
     46.518    1.5716E-04      2.2271E+08
     46.566    1.5716E-04      2.2271E+08
     46.626    1.5716E-04      2.2271E+08
     46.673    1.5716E-04      2.2271E+08
     46.888    1.5716E-04      2.2271E+08
     47.694    1.4850E-04      2.3569E+08
     47.909    1.4850E-04      2.3569E+08
     47.957    1.4850E-04      2.3569E+08
     48.017    1.4850E-04      2.3569E+08
     48.064    1.4850E-04      2.3569E+08
     48.279    1.4850E-04      2.3569E+08
     49.086    1.4075E-04      2.4867E+08
     49.301    1.4075E-04      2.4867E+08
     49.348    1.4075E-04      2.4867E+08
     49.408    1.4075E-04      2.4867E+08
     49.458    1.4075E-04      2.4867E+08
     49.608    1.4075E-04      2.4867E+08
     49.683    1.4075E-04      2.4867E+08
     50.133    1.4075E-04      2.4867E+08
     50.208    1.4075E-04      2.4867E+08
     50.696    1.4075E-04      2.4867E+08
     50.696    1.4075E-04      2.4867E+08
     50.696    1.4075E-04      2.4867E+08
     50.771    1.4075E-04      2.4867E+08
     50.821    1.4075E-04      2.4867E+08
     50.881    1.4075E-04      2.4867E+08
     50.929    1.4075E-04      2.4867E+08
     51.144    1.4075E-04      2.4867E+08
     51.950    1.3376E-04      2.6165E+08
     52.165    1.3376E-04      2.6165E+08
     52.212    1.3376E-04      2.6165E+08
     52.272    1.3376E-04      2.6165E+08
     52.320    1.3376E-04      2.6165E+08
     52.535    1.3376E-04      2.6165E+08
     53.341    1.2744E-04      2.7464E+08
     53.556    1.2744E-04      2.7464E+08
     53.604    1.2744E-04      2.7464E+08
     53.664    1.2744E-04      2.7464E+08
     53.711    1.2744E-04      2.7464E+08
     53.926    1.2744E-04      2.7464E+08
     54.732    1.2169E-04      2.8762E+08
     54.947    1.2169E-04      2.8762E+08
     54.995    1.2169E-04      2.8762E+08
     55.055    1.2169E-04      2.8762E+08
     55.103    1.2169E-04      2.8762E+08
     55.318    1.2169E-04      2.8762E+08
     56.124    1.1643E-04      3.0060E+08
     56.339    1.1643E-04      3.0060E+08
     56.386    1.1643E-04      3.0060E+08
     56.446    1.1643E-04      3.0060E+08
     56.494    1.1643E-04      3.0060E+08
     56.709    1.1643E-04      3.0060E+08
     57.515    1.1161E-04      3.1358E+08
     57.730    1.1161E-04      3.1358E+08
     57.778    1.1161E-04      3.1358E+08
     57.838    1.1161E-04      3.1358E+08
     57.885    1.1161E-04      3.1358E+08
     58.100    1.1161E-04      3.1358E+08
     58.906    1.0718E-04      3.2656E+08
     59.121    1.0718E-04      3.2656E+08
     59.169    1.0718E-04      3.2656E+08
     59.229    1.0718E-04      3.2656E+08
     59.279    1.0718E-04      3.2656E+08
     59.429    1.0718E-04      3.2656E+08
     59.504    1.0718E-04      3.2656E+08
     59.954    1.0718E-04      3.2656E+08
     60.029    1.0718E-04      3.2656E+08
     60.517    1.0718E-04      3.2656E+08
     60.517    1.0718E-04      3.2656E+08
     60.517    1.0718E-04      3.2656E+08
     60.592    1.0718E-04      3.2656E+08
     60.642    1.0718E-04      3.2656E+08
     60.702    1.0718E-04      3.2656E+08
     60.750    1.0718E-04      3.2656E+08
     60.965    1.0718E-04      3.2656E+08
     61.771    1.0308E-04      3.3954E+08
     61.986    1.0308E-04      3.3954E+08
     62.033    1.0308E-04      3.3954E+08
     62.093    1.0308E-04      3.3954E+08
     62.141    1.0308E-04      3.3954E+08
     62.356    1.0308E-04      3.3954E+08
     63.162    9.9283E-05      3.5253E+08
     63.377    9.9283E-05      3.5253E+08
     63.425    9.9283E-05      3.5253E+08
     63.485    9.9283E-05      3.5253E+08
     63.532    9.9283E-05      3.5253E+08
     63.747    9.9283E-05      3.5253E+08
     64.553    9.5757E-05      3.6551E+08
     64.768    9.5757E-05      3.6551E+08
     64.816    9.5757E-05      3.6551E+08
     64.876    9.5757E-05      3.6551E+08
     64.923    9.5757E-05      3.6551E+08
     65.138    9.5757E-05      3.6551E+08
     65.945    9.2473E-05      3.7849E+08
     66.160    9.2473E-05      3.7849E+08
     66.207    9.2473E-05      3.7849E+08
     66.267    9.2473E-05      3.7849E+08
     66.315    9.2473E-05      3.7849E+08
     66.530    9.2473E-05      3.7849E+08
     67.336    8.9406E-05      3.9147E+08
     67.551    8.9406E-05      3.9147E+08
     67.598    8.9406E-05      3.9147E+08
     67.658    8.9406E-05      3.9147E+08
     67.706    8.9406E-05      3.9147E+08
     67.921    8.9406E-05      3.9147E+08
     68.727    8.6537E-05      4.0445E+08
     68.942    8.6537E-05      4.0445E+08
     68.990    8.6537E-05      4.0445E+08
     69.050    8.6537E-05      4.0445E+08
     69.100    8.6537E-05      4.0445E+08
     69.250    8.6537E-05      4.0445E+08
     69.325    8.6537E-05      4.0445E+08
     69.775    8.6537E-05      4.0445E+08
     69.850    8.6537E-05      4.0445E+08
     70.338    8.6537E-05      4.0445E+08
     70.338    8.6537E-05      4.0445E+08
     70.338    8.6537E-05      4.0445E+08
     70.413    8.6537E-05      4.0445E+08
     70.463    8.6537E-05      4.0445E+08
     70.523    8.6537E-05      4.0445E+08
     70.570    8.6537E-05      4.0445E+08
     70.785    8.6537E-05      4.0445E+08
     71.591    8.3845E-05      4.1743E+08
     71.806    8.3845E-05      4.1743E+08
     71.854    8.3845E-05      4.1743E+08
     71.914    8.3845E-05      4.1743E+08
     71.962    8.3845E-05      4.1743E+08
     72.177    8.3845E-05      4.1743E+08
     72.983    8.1317E-05      4.3042E+08
     73.198    8.1317E-05      4.3042E+08
     73.245    8.1317E-05      4.3042E+08
     73.305    8.1317E-05      4.3042E+08
     73.353    8.1317E-05      4.3042E+08
     73.568    8.1317E-05      4.3042E+08
     74.374    7.8936E-05      4.4340E+08
     74.589    7.8936E-05      4.4340E+08
     74.637    7.8936E-05      4.4340E+08
     74.697    7.8936E-05      4.4340E+08
     74.744    7.8936E-05      4.4340E+08
     74.959    7.8936E-05      4.4340E+08
     75.765    7.6690E-05      4.5638E+08
     75.980    7.6690E-05      4.5638E+08
     76.028    7.6690E-05      4.5638E+08
     76.088    7.6690E-05      4.5638E+08
     76.136    7.6690E-05      4.5638E+08
     76.351    7.6690E-05      4.5638E+08
     77.157    7.4569E-05      4.6936E+08
     77.372    7.4569E-05      4.6936E+08
     77.419    7.4569E-05      4.6936E+08
     77.479    7.4569E-05      4.6936E+08
     77.527    7.4569E-05      4.6936E+08
     77.742    7.4569E-05      4.6936E+08
     78.548    7.2562E-05      4.8234E+08
     78.763    7.2562E-05      4.8234E+08
     78.811    7.2562E-05      4.8234E+08
     78.871    7.2562E-05      4.8234E+08
     78.921    7.2562E-05      4.8234E+08
     79.071    7.2562E-05      4.8234E+08
     79.146    7.2562E-05      4.8234E+08
     79.596    7.2562E-05      4.8234E+08
     79.671    7.2562E-05      4.8234E+08
     80.159    7.2562E-05      4.8234E+08
     80.159    7.2562E-05      4.8234E+08
     80.159    7.2562E-05      4.8234E+08
     80.234    7.2562E-05      4.8234E+08
     80.284    7.2562E-05      4.8234E+08
     80.344    7.2562E-05      4.8234E+08
     80.391    7.2562E-05      4.8234E+08
     80.606    7.2562E-05      4.8234E+08
     81.412    7.0661E-05      4.9533E+08
     81.627    7.0661E-05      4.9533E+08
     81.675    7.0661E-05      4.9533E+08
     81.735    7.0661E-05      4.9533E+08
     81.782    7.0661E-05      4.9533E+08
     81.997    7.0661E-05      4.9533E+08
     82.804    6.8856E-05      5.0831E+08
     83.019    6.8856E-05      5.0831E+08
     83.066    6.8856E-05      5.0831E+08
     83.126    6.8856E-05      5.0831E+08
     83.174    6.8856E-05      5.0831E+08
     83.389    6.8856E-05      5.0831E+08
     84.195    6.7141E-05      5.2129E+08
     84.410    6.7141E-05      5.2129E+08
     84.457    6.7141E-05      5.2129E+08
     84.517    6.7141E-05      5.2129E+08
     84.565    6.7141E-05      5.2129E+08
     84.780    6.7141E-05      5.2129E+08
     85.586    6.5510E-05      5.3427E+08
     85.801    6.5510E-05      5.3427E+08
     85.849    6.5510E-05      5.3427E+08
     85.909    6.5510E-05      5.3427E+08
     85.956    6.5510E-05      5.3427E+08
     86.171    6.5510E-05      5.3427E+08
     86.977    6.3956E-05      5.4725E+08
     87.192    6.3956E-05      5.4725E+08
     87.240    6.3956E-05      5.4725E+08
     87.300    6.3956E-05      5.4725E+08
     87.348    6.3956E-05      5.4725E+08
     87.563    6.3956E-05      5.4725E+08
     88.369    6.2474E-05      5.6023E+08
     88.584    6.2474E-05      5.6023E+08
     88.631    6.2474E-05      5.6023E+08
     88.691    6.2474E-05      5.6023E+08
     88.741    6.2474E-05      5.6023E+08
     88.891    6.2474E-05      5.6023E+08
     88.966    6.2474E-05      5.6023E+08
     89.416    6.2474E-05      5.6023E+08
     89.491    6.2474E-05      5.6023E+08
     89.979    6.2474E-05      5.6023E+08
     89.979    6.2474E-05      5.6023E+08
     89.979    6.2474E-05      5.6023E+08
     90.054    6.2474E-05      5.6023E+08
     90.104    6.2474E-05      5.6023E+08
     90.164    6.2474E-05      5.6023E+08
     90.212    6.2474E-05      5.6023E+08
     90.427    6.2474E-05      5.6023E+08
     91.233    6.1059E-05      5.7322E+08
     91.448    6.1059E-05      5.7322E+08
     91.496    6.1059E-05      5.7322E+08
     91.556    6.1059E-05      5.7322E+08
     91.603    6.1059E-05      5.7322E+08
     91.818    6.1059E-05      5.7322E+08
     92.624    5.9707E-05      5.8620E+08
     92.839    5.9707E-05      5.8620E+08
     92.887    5.9707E-05      5.8620E+08
     92.947    5.9707E-05      5.8620E+08
     92.995    5.9707E-05      5.8620E+08
     93.210    5.9707E-05      5.8620E+08
     94.016    5.8413E-05      5.9918E+08
     94.231    5.8413E-05      5.9918E+08
     94.278    5.8413E-05      5.9918E+08
     94.338    5.8413E-05      5.9918E+08
     94.386    5.8413E-05      5.9918E+08
     94.601    5.8413E-05      5.9918E+08
     95.407    5.7174E-05      6.1216E+08
     95.622    5.7174E-05      6.1216E+08
     95.670    5.7174E-05      6.1216E+08
     95.730    5.7174E-05      6.1216E+08
     95.777    5.7174E-05      6.1216E+08
     95.992    5.7174E-05      6.1216E+08
     96.798    5.5987E-05      6.2514E+08
     97.013    5.5987E-05      6.2514E+08
     97.061    5.5987E-05      6.2514E+08
     97.121    5.5987E-05      6.2514E+08
     97.168    5.5987E-05      6.2514E+08
     97.383    5.5987E-05      6.2514E+08
     98.190    5.4848E-05      6.3812E+08
     98.405    5.4848E-05      6.3812E+08
     98.452    5.4848E-05      6.3812E+08
     98.512    5.4848E-05      6.3812E+08
     98.562    5.4848E-05      6.3812E+08
     98.712    5.4848E-05      6.3812E+08
     98.787    5.4848E-05      6.3812E+08
     99.237    5.4848E-05      6.3812E+08
     99.312    5.4848E-05      6.3812E+08
     99.800    5.4848E-05      6.3812E+08
     99.800    5.4848E-05      6.3812E+08
     99.800    5.4848E-05      6.3812E+08
     99.875    5.4848E-05      6.3812E+08
     99.925    5.4848E-05      6.3812E+08
     99.985    5.4848E-05      6.3812E+08
    100.033    5.4848E-05      6.3812E+08
    100.248    5.4848E-05      6.3812E+08
    101.054    5.3755E-05      6.5111E+08
    101.269    5.3755E-05      6.5111E+08
    101.316    5.3755E-05      6.5111E+08
    101.376    5.3755E-05      6.5111E+08
    101.424    5.3755E-05      6.5111E+08
    101.639    5.3755E-05      6.5111E+08
    102.445    5.2704E-05      6.6409E+08
    102.660    5.2704E-05      6.6409E+08
    102.708    5.2704E-05      6.6409E+08
    102.768    5.2704E-05      6.6409E+08
    102.815    5.2704E-05      6.6409E+08
    103.030    5.2704E-05      6.6409E+08
    103.836    5.1693E-05      6.7707E+08
    104.051    5.1693E-05      6.7707E+08
    104.099    5.1693E-05      6.7707E+08
    104.159    5.1693E-05      6.7707E+08
    104.207    5.1693E-05      6.7707E+08
    104.422    5.1693E-05      6.7707E+08
    105.228    5.0721E-05      6.9005E+08
    105.443    5.0721E-05      6.9005E+08
    105.490    5.0721E-05      6.9005E+08
    105.550    5.0721E-05      6.9005E+08
    105.598    5.0721E-05      6.9005E+08
    105.813    5.0721E-05      6.9005E+08
    106.619    4.9784E-05      7.0303E+08
    106.834    4.9784E-05      7.0303E+08
    106.882    4.9784E-05      7.0303E+08
    106.942    4.9784E-05      7.0303E+08
    106.989    4.9784E-05      7.0303E+08
    107.204    4.9784E-05      7.0303E+08
    108.010    4.8882E-05      7.1602E+08
    108.225    4.8882E-05      7.1602E+08
    108.273    4.8882E-05      7.1602E+08
    108.333    4.8882E-05      7.1602E+08
    108.383    4.8882E-05      7.1602E+08
    108.533    4.8882E-05      7.1602E+08
    108.608    4.8882E-05      7.1602E+08
    109.058    4.8882E-05      7.1602E+08
    109.133    4.8882E-05      7.1602E+08
    109.621    4.8882E-05      7.1602E+08
    109.621    4.8882E-05      7.1602E+08
    109.621    4.8882E-05      7.1602E+08
    109.696    4.8882E-05      7.1602E+08
    109.746    4.8882E-05      7.1602E+08
    109.806    4.8882E-05      7.1602E+08
    109.854    4.8882E-05      7.1602E+08
    110.069    4.8882E-05      7.1602E+08
    110.875    4.8011E-05      7.2900E+08
    111.090    4.8011E-05      7.2900E+08
    111.137    4.8011E-05      7.2900E+08
    111.197    4.8011E-05      7.2900E+08
    111.245    4.8011E-05      7.2900E+08
    111.460    4.8011E-05      7.2900E+08
    112.266    4.7171E-05      7.4198E+08
    112.481    4.7171E-05      7.4198E+08
    112.529    4.7171E-05      7.4198E+08
    112.589    4.7171E-05      7.4198E+08
    112.636    4.7171E-05      7.4198E+08
    112.851    4.7171E-05      7.4198E+08
    113.657    4.6360E-05      7.5496E+08
    113.872    4.6360E-05      7.5496E+08
    113.920    4.6360E-05      7.5496E+08
    113.980    4.6360E-05      7.5496E+08
    114.027    4.6360E-05      7.5496E+08
    114.242    4.6360E-05      7.5496E+08
    115.049    4.5576E-05      7.6794E+08
    115.264    4.5576E-05      7.6794E+08
    115.311    4.5576E-05      7.6794E+08
    115.371    4.5576E-05      7.6794E+08
    115.419    4.5576E-05      7.6794E+08
    115.634    4.5576E-05      7.6794E+08
    116.440    4.4819E-05      7.8092E+08
    116.655    4.4819E-05      7.8092E+08
    116.702    4.4819E-05      7.8092E+08
    116.762    4.4819E-05      7.8092E+08
    116.810    4.4819E-05      7.8092E+08
    117.025    4.4819E-05      7.8092E+08
    117.831    4.4086E-05      7.9391E+08
    118.046    4.4086E-05      7.9391E+08
    118.094    4.4086E-05      7.9391E+08
    118.154    4.4086E-05      7.9391E+08
    118.204    4.4086E-05      7.9391E+08
    118.354    4.4086E-05      7.9391E+08
    118.429    4.4086E-05      7.9391E+08
    118.879    4.4086E-05      7.9391E+08
    118.954    4.4086E-05      7.9391E+08
    119.442    4.4086E-05      7.9391E+08
    119.442    4.4086E-05      7.9391E+08
    119.442    4.4086E-05      7.9391E+08
    119.517    4.4086E-05      7.9391E+08
    119.567    4.4086E-05      7.9391E+08
    119.627    4.4086E-05      7.9391E+08
    119.674    4.4086E-05      7.9391E+08
    119.889    4.4086E-05      7.9391E+08
    120.695    4.3377E-05      8.0689E+08
    120.910    4.3377E-05      8.0689E+08
    120.958    4.3377E-05      8.0689E+08
    121.018    4.3377E-05      8.0689E+08
    121.066    4.3377E-05      8.0689E+08
    121.281    4.3377E-05      8.0689E+08
    122.087    4.2690E-05      8.1987E+08
    122.302    4.2690E-05      8.1987E+08
    122.349    4.2690E-05      8.1987E+08
    122.409    4.2690E-05      8.1987E+08
    122.457    4.2690E-05      8.1987E+08
    122.672    4.2690E-05      8.1987E+08
    123.478    4.2024E-05      8.3285E+08
    123.693    4.2024E-05      8.3285E+08
    123.741    4.2024E-05      8.3285E+08
    123.801    4.2024E-05      8.3285E+08
    123.848    4.2024E-05      8.3285E+08
    124.063    4.2024E-05      8.3285E+08
    124.869    4.1379E-05      8.4583E+08
    125.084    4.1379E-05      8.4583E+08
    125.132    4.1379E-05      8.4583E+08
    125.192    4.1379E-05      8.4583E+08
    125.240    4.1379E-05      8.4583E+08
    125.455    4.1379E-05      8.4583E+08
    126.261    4.0754E-05      8.5882E+08
    126.476    4.0754E-05      8.5882E+08
    126.523    4.0754E-05      8.5882E+08
    126.583    4.0754E-05      8.5882E+08
    126.631    4.0754E-05      8.5882E+08
    126.846    4.0754E-05      8.5882E+08
    127.652    4.0147E-05      8.7180E+08
    127.867    4.0147E-05      8.7180E+08
    127.915    4.0147E-05      8.7180E+08
    127.975    4.0147E-05      8.7180E+08
    128.025    4.0147E-05      8.7180E+08
    128.175    4.0147E-05      8.7180E+08
    128.250    4.0147E-05      8.7180E+08
    128.700    4.0147E-05      8.7180E+08
    128.775    4.0147E-05      8.7180E+08
    129.263    4.0147E-05      8.7180E+08
    129.263    4.0147E-05      8.7180E+08
    129.263    4.0147E-05      8.7180E+08
    129.338    4.0147E-05      8.7180E+08
    129.388    4.0147E-05      8.7180E+08
    129.448    4.0147E-05      8.7180E+08
    129.495    4.0147E-05      8.7180E+08
    129.710    4.0147E-05      8.7180E+08
    130.516    3.9558E-05      8.8478E+08
    130.731    3.9558E-05      8.8478E+08
    130.779    3.9558E-05      8.8478E+08
    130.839    3.9558E-05      8.8478E+08
    130.886    3.9558E-05      8.8478E+08
    131.101    3.9558E-05      8.8478E+08
    131.908    3.8986E-05      8.9776E+08
    132.123    3.8986E-05      8.9776E+08
    132.170    3.8986E-05      8.9776E+08
    132.230    3.8986E-05      8.9776E+08
    132.278    3.8986E-05      8.9776E+08
    132.493    3.8986E-05      8.9776E+08
    133.299    3.8430E-05      9.1074E+08
    133.514    3.8430E-05      9.1074E+08
    133.561    3.8430E-05      9.1074E+08
    133.621    3.8430E-05      9.1074E+08
