#     slice   location   potential N    element name                           
#     index        (s)        caught                                           
         38    847.186    0.0000E+00    SA.CELLA.WIG01#1                        
         39    848.184    0.0000E+00    SA.CELLA.WIG01#1                        
         40    849.183    0.0000E+00    SA.CELLA.WIG01#1                        
         41    850.182    0.0000E+00    SA.CELLA.WIG01#2                        
         42    851.180    0.0000E+00    SA.CELLA.WIG01#2                        
         43    852.179    0.0000E+00    SA.CELLA.WIG01#2                        
         44    853.178    0.0000E+00    SA.CELLA.WIG01#2                        
         45    854.176    0.0000E+00    SA.CELLA.WIG01#2                        
         46    855.175    0.0000E+00    SA.CELLA.WIG01#2                        
         47    856.173    0.0000E+00    SA.CELLA.WIG01#3                        
         48    857.172    0.0000E+00    SA.CELLA.WIG01#3                        
         49    858.171    0.0000E+00    SA.CELLA.WIG01#3                        
         50    859.169    0.0000E+00    SA.CELLA.WIG01#3                        
         51    860.168    0.0000E+00    SA.CELLA.WIG01#3                        
         52    861.167    0.0000E+00    SA.CELLA.WIG01#3                        
         53    862.165    0.0000E+00    SA.CELLA.WIG01#4                        
         54    863.164    0.0000E+00    SA.CELLA.WIG01#4                        
         55    864.162    0.0000E+00    SA.CELLA.WIG01#4                        
         56    865.161    0.0000E+00    SA.CELLA.WIG01#4                        
         57    866.160    0.0000E+00    SA.CELLA.WIG01#4                        
         58    867.158    0.0000E+00    SA.CELLA.WIG01#4                        
         59    868.157    0.0000E+00    SA.CELLA.WBPM02A                        
         60    869.156    0.0000E+00    SA.CELLB01.QUA01                        
         61    870.154    0.0000E+00    SA.CELLB01.COR01                        
         62    871.153    0.0000E+00    SA.CELLB01.DRI01#4                      
         63    872.151    0.0000E+00    SA.CELLB01.BEN01                        
         64    873.150    0.0000E+00    SA.CELLB01.BEN01                        
         65    874.149    6.7421E-05    SA.CELLB01.BEN01                        
         66    875.147    6.5026E-04    SA.CELLB01.BEN01.PAD02                  
         67    876.146    2.1040E-03    SA.CELLB01.DRI02#1                      
         68    877.145    2.1033E-03    SA.CELLB01.DRI02#2                      
         69    878.143    2.1094E-03    SA.CELLB01.QUA04                        
         70    879.142    2.0422E-03    SA.CELLB01.SEX02                        
         71    880.140    1.9829E-03    SA.CELLB01.DRI02#5                      
         72    881.139    5.5249E-04    SA.CELLB01.BEN02.PAD01                  
         73    882.138    5.3787E-06    SA.CELLB01.BEN02                        
         74    883.136    5.3787E-06    SA.CELLB01.BEN02                        
         75    884.135    2.0699E-05    SA.CELLB01.BEN02                        
         76    885.134    1.6054E-04    SA.CELLB01.DRI03#1                      
         77    886.132    3.7519E-04    SA.CELLB01.COR04                        
         78    887.131    4.3108E-05    SA.CELLB01.QUA07                        
         79    888.129    0.0000E+00    SA.CELLB01.COL01                        
         80    889.128    0.0000E+00    SA.CELLB01.BEN03                        
         81    890.127    0.0000E+00    SA.CELLB01.WIG01#1                      
         82    891.125    0.0000E+00    SA.CELLB01.WIG01#1                      
         83    892.124    0.0000E+00    SA.CELLB01.WIG01#2                      
         84    893.123    0.0000E+00    SA.CELLB01.WIG01#2                      
         85    894.121    0.0000E+00    SA.CELLB01.WIG01#2                      
         86    895.120    2.0478E-04    SA.CELLB01.SLI03                        
         87    896.118    0.0000E+00    SA.CELLB02.DRI01#2                      
         88    897.117    0.0000E+00    SA.CELLB02.QUA02                        
         89    898.116    0.0000E+00    SA.CELLB02.BEN01.PAD01                  
         90    899.114    0.0000E+00    SA.CELLB02.BEN01                        
         91    900.113    0.0000E+00    SA.CELLB02.BEN01                        
         92    901.112    1.8562E-04    SA.CELLB02.BEN01                        
         93    902.110    3.4620E-03    SA.CELLB02.QUA03                        
         94    903.109    4.6257E-03    SA.CELLB02.DRI02#1                      
         95    904.107    4.8314E-03    SA.CELLB02.DRI02#3                      
         96    905.106    4.8218E-03    SA.CELLB02.COR03                        
         97    906.105    4.5541E-03    SA.CELLB02.DRI02#5                      
         98    907.103    3.7795E-03    SA.CELLB02.QUA05                        
         99    908.102    1.3988E-04    SA.CELLB02.BEN02                        
        100    909.101    0.0000E+00    SA.CELLB02.BEN02                        
        101    910.099    0.0000E+00    SA.CELLB02.BEN02                        
        102    911.098    4.4685E-04    SA.CELLB02.BEN02.PAD02                  
        103    912.096    2.5558E-03    SA.CELLB02.QUA06                        
        104    913.095    1.8817E-03    SA.CELLB02.PUM03                        
        105    914.094    0.0000E+00    SA.CELLB02.COL01                        
        106    915.092    0.0000E+00    SA.CELLB02.COL01.PAD02                  
        107    916.091    0.0000E+00    SA.CELLB02.WIG01#1                      
        108    917.090    0.0000E+00    SA.CELLB02.WIG01#1                      
        109    918.088    0.0000E+00    SA.CELLB02.WIG01#1                      
        110    919.087    0.0000E+00    SA.CELLB02.WIG01#2                      
        111    920.085    0.0000E+00    SA.CELLB02.WIG01#2                      
        112    921.084    0.0000E+00    SA.CELLB02.WBPM02A                      
        113    922.083    3.8301E-05    SA.CELLB03.QUA01                        
        114    923.081    0.0000E+00    SA.CELLB03.DRI01#3                      
        115    924.080    0.0000E+00    SA.CELLB03.DRI01#4                      
        116    925.079    0.0000E+00    SA.CELLB03.BEN01                        
        117    926.077    0.0000E+00    SA.CELLB03.BEN01                        
        118    927.076    3.3278E-05    SA.CELLB03.BEN01                        
        119    928.074    1.6346E-03    SA.CELLB03.BEN01.PAD02                  
        120    929.073    6.9234E-03    SA.CELLB03.DRI02#1                      
        121    930.072    7.2415E-03    SA.CELLB03.DRI02#2                      
        122    931.070    7.5891E-03    SA.CELLB03.QUA04                        
        123    932.069    7.2640E-03    SA.CELLB03.SEX02                        
        124    933.068    6.8784E-03    SA.CELLB03.DRI02#5                      
        125    934.066    1.8371E-03    SA.CELLB03.BEN02.PAD01                  
        126    935.065    2.3815E-06    SA.CELLB03.BEN02                        
        127    936.063    0.0000E+00    SA.CELLB03.BEN02                        
        128    937.062    5.7380E-04    SA.CELLB03.BEN02                        
        129    938.061    5.4747E-03    SA.CELLB03.DRI03#1                      
        130    939.059    9.0987E-03    SA.CELLB03.COR04                        
        131    940.058    4.0720E-03    SA.CELLB03.QUA07                        
        132    941.057    0.0000E+00    SA.CELLB03.COL01                        
        133    942.055    0.0000E+00    SA.CELLB03.BEN03                        
        134    943.054    0.0000E+00    SA.CELLB03.WIG01#1                      
        135    944.052    0.0000E+00    SA.CELLB03.WIG01#1                      
        136    945.051    0.0000E+00    SA.CELLB03.WIG01#2                      
        137    946.050    0.0000E+00    SA.CELLB03.WIG01#2                      
        138    947.048    0.0000E+00    SA.CELLB03.WIG01#2                      
        139    948.047    4.2544E-05    SA.CELLB03.SLI03                        
        140    949.046    0.0000E+00    SA.CELLB04.DRI01#2                      
        141    950.044    0.0000E+00    SA.CELLB04.QUA02                        
        142    951.043    0.0000E+00    SA.CELLB04.BEN01.PAD01                  
        143    952.041    0.0000E+00    SA.CELLB04.BEN01                        
        144    953.040    0.0000E+00    SA.CELLB04.BEN01                        
        145    954.039    2.0105E-04    SA.CELLB04.BEN01                        
        146    955.037    6.9243E-03    SA.CELLB04.QUA03                        
        147    956.036    9.6732E-03    SA.CELLB04.DRI02#1                      
        148    957.035    1.0668E-02    SA.CELLB04.DRI02#3                      
        149    958.033    1.0975E-02    SA.CELLB04.COR03                        
        150    959.032    1.0033E-02    SA.CELLB04.DRI02#5                      
        151    960.030    8.1769E-03    SA.CELLB04.QUA05                        
        152    961.029    2.6462E-04    SA.CELLB04.BEN02                        
        153    962.028    2.3815E-06    SA.CELLB04.BEN02                        
        154    963.026    3.6762E-05    SA.CELLB04.BEN02                        
        155    964.025    2.8347E-03    SA.CELLB04.BEN02.PAD02                  
        156    965.024    1.2946E-02    SA.CELLB04.QUA06                        
        157    966.022    8.2301E-03    SA.CELLB04.PUM03                        
        158    967.021    0.0000E+00    SA.CELLB04.COL01                        
        159    968.019    0.0000E+00    SA.CELLB04.COL01.PAD02                  
        160    969.018    0.0000E+00    SA.CELLB04.WIG01#1                      
        161    970.017    0.0000E+00    SA.CELLB04.WIG01#1                      
        162    971.015    0.0000E+00    SA.CELLB04.WIG01#1                      
        163    972.014    0.0000E+00    SA.CELLB04.WIG01#2                      
        164    973.013    0.0000E+00    SA.CELLB04.WIG01#2                      
        165    974.011    2.4778E-06    SA.CELLB04.WIG01.PAD02#1                
        166    975.010    1.5522E-05    SA.CELLB05.QUA01                        
        167    976.008    0.0000E+00    SA.CELLB05.DRI01#3                      
        168    977.007    0.0000E+00    SA.CELLB05.DRI01#4                      
        169    978.006    0.0000E+00    SA.CELLB05.BEN01                        
        170    979.004    0.0000E+00    SA.CELLB05.BEN01                        
        171    980.003    4.0696E-05    SA.CELLB05.BEN01                        
        172    981.002    2.8214E-03    SA.CELLB05.BEN01.PAD02                  
        173    982.000    1.2467E-02    SA.CELLB05.COR02                        
        174    982.999    1.6237E-02    SA.CELLB05.DRI02#2                      
        175    983.997    2.0713E-02    SA.CELLB05.QUA04                        
        176    984.996    1.7271E-02    SA.CELLB05.SEX02                        
        177    985.995    1.3327E-02    SA.CELLB05.DRI02#5                      
        178    986.993    3.3199E-03    SA.CELLB05.BEN02.PAD01                  
        179    987.992    4.5192E-07    SA.CELLB05.BEN02                        
        180    988.991    4.5192E-07    SA.CELLB05.BEN02                        
        181    989.989    4.7631E-04    SA.CELLB05.BEN02                        
        182    990.988    7.2587E-03    SA.CELLB05.DRI03#1                      
        183    991.986    1.2382E-02    SA.CELLB05.COR04                        
        184    992.985    4.9075E-03    SA.CELLB05.QUA07                        
        185    993.984    0.0000E+00    SA.CELLB05.COL01                        
        186    994.982    0.0000E+00    SA.CELLB05.BEN03                        
        187    995.981    0.0000E+00    SA.CELLB05.WIG01#1                      
        188    996.980    0.0000E+00    SA.CELLB05.WIG01#1                      
        189    997.978    0.0000E+00    SA.CELLB05.WIG01#2                      
        190    998.977    0.0000E+00    SA.CELLB05.WIG01#2                      
        191    999.976    0.0000E+00    SA.CELLB05.WIG01#2                      
        192   1000.974    4.2775E-05    SA.CELLB05.SLI03                        
        193   1001.973    0.0000E+00    SA.CELLC.DRI01#1                        
        194   1002.971    0.0000E+00    SA.CELLC.QUA02                          
        195   1003.970    0.0000E+00    SA.CELLC.BEN01                          
        196   1004.969    0.0000E+00    SA.CELLC.BEN01                          
        197   1005.967    5.5630E-04    SA.CELLC.BEN01                          
        198   1006.966    1.3658E-02    SA.CELLC.QUA03                          
        199   1007.965    1.1187E-02    SA.CELLC.BEN02                          
        200   1008.963    8.8334E-03    SA.CELLC.BEN02                          
        201   1009.962    1.4880E-02    SA.CELLC.BEN02                          
        202   1010.960    2.5467E-02    SA.CELLC.QUA04                          
        203   1011.959    7.1386E-02    SA.CELLC.DRI03#1                        
        204   1012.958    8.6885E-02    SA.CELLC.QUA05                          
        205   1013.956    7.7182E-02    SA.CELLC.SEX02                          
        206   1014.955    5.1205E-02    SA.CELLC.QUA06                          
        207   1015.954    3.9835E-02    SA.CELLC.BEN03                          
        208   1016.952    3.2250E-02    SA.CELLC.BEN03                          
        209   1017.951    3.6598E-02    SA.CELLC.BEN03                          
        210   1018.949    4.5789E-02    SA.CELLC.DRI04#1                        
        211   1019.948    2.4127E-02    SA.CELLC.SLI03                          
        212   1020.947    4.9059E-03    SA.CELLC.BEN04                          
        213   1021.945    4.3491E-03    SA.CELLC.BEN04                          
        214   1022.944    1.0169E-02    SA.CELLC.BEN04                          
        215   1023.943    5.5415E-02    SA.CELLC.DRI05#2                        
        216   1024.941    1.0126E-01    SA.CELLC.QUA09                          
        217   1025.940    9.6700E-02    SA.CELLC.DRI05#3                        
        218   1026.938    9.2207E-02    SA.CELLC.DRI05#3                        
        219   1027.937    8.8228E-02    SA.CELLC.DRI05#4                        
        220   1028.936    8.4415E-02    SA.CELLC.DRI05#4                        
        221   1029.934    8.2947E-02    SA.CELLC.DRI05#4                        
        222   1030.933    7.9026E-02    SA.CELLC.QUA10                          
        223   1031.932    6.7531E-02    SA.CELLC.DRI05#6                        
        224   1032.930    5.2253E-02    SA.CELLC.DRI05#6                        
        225   1033.929    4.0881E-02    SA.CELLC.DRI05#6                        
        226   1034.927    3.1333E-02    SA.CELLC.DRI05#6                        
        227   1035.926    2.2468E-02    SA.CELLC.DRI05#7                        
        228   1036.925    9.9795E-03    SA.CELLC.DRI05#7                        
        229   1037.923    4.2468E-03    SA.CELLC.QUA11                          
        230   1038.922    9.7866E-03    SA.CELLC.DRI05#8                        
        231   1039.921    1.0914E-02    SA.CELLD01.BPM01                        
        232   1040.919    5.8050E-03    SA.CELLD01.BEN01                        
        233   1041.918    6.5369E-03    SA.CELLD01.BEN01                        
        234   1042.916    8.1116E-03    SA.CELLD01.BEN01                        
        235   1043.915    2.6867E-02    SA.CELLD01.QUA02                        
        236   1044.914    8.6636E-02    SA.CELLD01.DRI02#2                      
        237   1045.912    5.4949E-02    SA.CELLD01.DRI02#4                      
        238   1046.911    6.9039E-03    SA.CELLD01.SLI02                        
        239   1047.910    8.2282E-04    SA.CELLD01.BEN02                        
        240   1048.908    5.4088E-03    SA.CELLD01.BEN02                        
        241   1049.907    9.8158E-03    SA.CELLD01.BEN02                        
        242   1050.905    8.1503E-03    SA.CELLD02.COR01                        
        243   1051.904    7.1353E-05    SA.CELLD02.BEN01                        
        244   1052.903    2.4783E-03    SA.CELLD02.BEN01                        
        245   1053.901    2.9894E-02    SA.CELLD02.BEN01                        
        246   1054.900    1.5443E-01    SA.CELLD02.BPM02                        
        247   1055.899    4.8743E-01    SA.CELLD02.QUA03                        
        248   1056.897    2.8364E-01    SA.CELLD02.DRI02#4                      
        249   1057.896    6.2816E-02    SA.CELLD02.BEN02                        
        250   1058.894    4.0536E-05    SA.CELLD02.BEN02                        
        251   1059.893    2.1091E-04    SA.CELLD02.BEN02                        
        252   1060.892    3.0390E-02    SA.CELLD02.BEN02.PAD02                  
        253   1061.890    2.9761E-02    SA.CELLD03.SLI01                        
        254   1062.889    8.8004E-04    SA.CELLD03.BEN01                        
        255   1063.888    4.6137E-04    SA.CELLD03.BEN01                        
        256   1064.886    2.5117E-03    SA.CELLD03.BEN01                        
        257   1065.885    5.0927E-02    SA.CELLD03.DRI02#1                      
        258   1066.883    1.3536E-01    SA.CELLD03.QUA03                        
        259   1067.882    6.3991E-02    SA.CELLD03.DRI02#3                      
        260   1068.881    1.1856E-02    SA.CELLD03.BEN02                        
        261   1069.879    7.1530E-04    SA.CELLD03.BEN02                        
        262   1070.878    9.6733E-04    SA.CELLD03.BEN02                        
        263   1071.877    7.7336E-03    SA.CELLD04.QUA01                        
        264   1072.875    2.1102E-04    SA.CELLD04.BEN01                        
        265   1073.874    3.2651E-05    SA.CELLD04.BEN01                        
        266   1074.872    9.8393E-04    SA.CELLD04.BEN01                        
        267   1075.871    1.4914E-02    SA.CELLD04.BEN01.PAD02                  
        268   1076.870    1.3787E-01    SA.CELLD04.DRI02#1                      
        269   1077.868    1.8437E-01    SA.CELLD04.BPM03                        
        270   1078.867    7.0412E-02    SA.CELLD04.QUA04                        
        271   1079.866    4.1038E-03    SA.CELLD04.BEN02                        
        272   1080.864    7.6759E-05    SA.CELLD04.BEN02                        
        273   1081.863    2.7702E-02    SA.CELLD04.BEN02                        
        274   1082.861    8.0075E-02    SA.CELLD05.QUA01                        
        275   1083.860    3.1528E-02    SA.CELLD05.BEN01                        
        276   1084.859    1.0869E-04    SA.CELLD05.BEN01                        
        277   1085.857    1.3204E-03    SA.CELLD05.BEN01                        
        278   1086.856    8.1814E-03    SA.CELLD05.QUA02                        
        279   1087.855    7.7395E-02    SA.CELLD05.DRI02#2                      
        280   1088.853    8.2127E-02    SA.CELLD05.DRI02#3                      
        281   1089.852    2.4772E-02    SA.CELLD05.QUA04                        
        282   1090.850    1.3502E-03    SA.CELLD05.BEN02                        
        283   1091.849    2.8830E-04    SA.CELLD05.BEN02                        
        284   1092.848    1.6150E-03    SA.CELLD05.BEN02                        
        285   1093.846    6.8422E-03    SA.CELLD06.COR01                        
        286   1094.845    7.5901E-03    SA.CELLD06.BEN01                        
        287   1095.844    2.0397E-02    SA.CELLD06.BEN01                        
        288   1096.842    6.2519E-02    SA.CELLD06.BEN01                        
        289   1097.841    1.9025E-01    SA.CELLD06.QUA02                        
        290   1098.839    5.4786E-01    SA.CELLD06.QUA03                        
        291   1099.838    3.5043E-01    SA.CELLD06.DRI02#4                      
        292   1100.837    4.8201E-02    SA.CELLD06.BEN02.PAD01                  
        293   1101.835    1.0444E-03    SA.CELLD06.BEN02                        
        294   1102.834    1.5101E-02    SA.CELLD06.BEN02                        
        295   1103.833    1.5256E-01    SA.CELLD06.BEN02                        
        296   1104.831    1.6317E-01    SA.CELLD07.DRI01                        
        297   1105.830    6.4387E-02    SA.CELLD07.BEN01                        
        298   1106.828    5.5622E-03    SA.CELLD07.BEN01                        
        299   1107.827    3.3993E-03    SA.CELLD07.BEN01                        
        300   1108.826    5.8769E-02    SA.CELLD07.COR02                        
        301   1109.824    2.0383E-01    SA.CELLD07.QUA03                        
        302   1110.823    7.4472E-02    SA.CELLD07.PUM01                        
        303   1111.822    1.4137E-02    SA.CELLD07.BEN02                        
        304   1112.820    1.4372E-02    SA.CELLD07.BEN02                        
        305   1113.819    3.0369E-02    SA.CELLD07.BEN02                        
        306   1114.817    6.4503E-02    SA.CELLD07.QUA05                        
        307   1115.816    1.2994E-01    SA.CELLD07.PUM02                        
        308   1116.815    2.4413E-01    SA.CELLD07.QUA06                        
        309   1117.813    0.0000E+00    SA.CELLD07.COL01                        
        310   1118.812    1.7018E-04    SA.CELLD07.WIG01.PAD01#1                
        311   1119.811    0.0000E+00    SA.CELLD07.WIG01#1                      
        312   1120.809    0.0000E+00    SA.CELLD07.WIG01#1                      
        313   1121.808    0.0000E+00    SA.CELLD07.WIG01#2                      
        314   1122.806    0.0000E+00    SA.CELLD07.WIG01#2                      
        315   1123.805    0.0000E+00    SA.CELLD07.WIG01#2                      
        316   1124.804    1.6159E-03    SA.CELLE.DRI01#1                        
        317   1125.802    0.0000E+00    SA.CELLE.QUA02                          
        318   1126.801    0.0000E+00    SA.CELLE.BEN01                          
        319   1127.800    0.0000E+00    SA.CELLE.BEN01                          
        320   1128.798    1.0020E-03    SA.CELLE.BEN01                          
        321   1129.797    3.9081E-02    SA.CELLE.QUA03                          
        322   1130.795    2.1699E-01    SA.CELLE.DRI02#1                        
        323   1131.794    2.3378E-01    SA.CELLE.QUA04                          
        324   1132.793    1.3299E-01    SA.CELLE.PUM03                          
        325   1133.791    1.3872E-02    SA.CELLE.BEN02                          
        326   1134.790    7.7321E-05    SA.CELLE.BEN02                          
        327   1135.789    5.3625E-06    SA.CELLE.BEN02                          
        328   1136.787    4.6377E-02    SA.CELLE.BEN02.PAD02                    
        329   1137.786    4.5185E-01    SA.CELLE.DRI03#1                        
        330   1138.784    5.6743E-01    SA.CELLE.QUA07                          
        331   1139.783    3.0518E-01    SA.CELLE.SEX02                          
        332   1140.782    4.8510E-06    SA.CELLE.QUA08                          
        333   1141.780    0.0000E+00    SA.CELLE.BEN03                          
        334   1142.779    2.0748E-04    SA.CELLE.BEN03                          
        335   1143.778    3.0909E-03    SA.CELLE.BEN03                          
        336   1144.776    1.7348E-02    SA.CELLE.QUA09                          
        337   1145.775    1.4910E-03    SA.CELLE.SEX03#1                        
        338   1146.773    1.6843E-03    SA.CELLE.DRI04#3                        
        339   1147.772    2.2074E-02    SA.CELLE.QUA11                          
        340   1148.771    5.5869E-04    SA.CELLE.BEN04                          
        341   1149.769    9.4255E-07    SA.CELLE.BEN04                          
        342   1150.768    9.4255E-07    SA.CELLE.BEN04                          
        343   1151.767    2.7905E-03    SA.CELLE.QUA12                          
        344   1152.765    5.4347E-01    SA.CELLE.QUA13                          
        345   1153.764    0.0000E+00    SA.CELLE.COL01                          
        346   1154.763    8.5471E-04    SA.CELLE.BEN05                          
        347   1155.761    0.0000E+00    SA.CELLE.WIG01#1                        
        348   1156.760    0.0000E+00    SA.CELLE.WIG01#1                        
        349   1157.758    0.0000E+00    SA.CELLE.WIG01#1                        
        350   1158.757    0.0000E+00    SA.CELLE.WIG01#1                        
        351   1159.756    0.0000E+00    SA.CELLE.WIG01#1                        
        352   1160.754    0.0000E+00    SA.CELLE.WIG01#1                        
        353   1161.753    6.7358E-05    SA.CELLE.WIG01#2                        
        354   1162.752    2.5315E-03    SA.CELLE.WIG01#2                        
        355   1163.750    6.0362E-03    SA.CELLE.WIG01#2                        
        356   1164.749    1.0444E-02    SA.CELLE.WIG01#2                        
        357   1165.747    1.5378E-02    SA.CELLE.WIG01#2                        
        358   1166.746    2.0979E-02    SA.CELLE.WIG01#2                        
        359   1167.745    2.7091E-02    SA.CELLE.WIG01#3                        
        360   1168.743    3.3522E-02    SA.CELLE.WIG01#3                        
        361   1169.742    4.0726E-02    SA.CELLE.WIG01#3                        
        362   1170.741    4.7699E-02    SA.CELLE.WIG01#3                        
        363   1171.739    5.4666E-02    SA.CELLE.WIG01#3                        
        364   1172.738    6.1832E-02    SA.CELLE.WIG01#3                        
        365   1173.736    0.0000E+00    SA.CELLE.WIG01#4                        
        366   1174.735    0.0000E+00    SA.CELLE.WIG01#4                        
        367   1175.734    0.0000E+00    SA.CELLE.WIG01#4                        
        368   1176.732    0.0000E+00    SA.CELLE.WIG01#4                        
        369   1177.731    0.0000E+00    SA.CELLE.WIG01#4                        
        370   1178.730    0.0000E+00    SA.CELLE.WIG01#4                        
        371   1179.728    0.0000E+00    SA.CELLE.WIG01#4                        
        372   1180.727    1.9111E-04    SA.CELLE.GAT02                          
        373   1181.725    0.0000E+00    SA.CELLF.DRI01#2                        
        374   1182.724    0.0000E+00    SA.CELLF.DRI01#3                        
        375   1183.723    0.0000E+00    SA.CELLF.QUA02                          
        376   1184.721    0.0000E+00    SA.CELLF.BEN01                          
        377   1185.720    0.0000E+00    SA.CELLF.BEN01                          
        378   1186.719    0.0000E+00    SA.CELLF.BEN01                          
        379   1187.717    7.0567E-05    SA.CELLF.BEN01                          
        380   1188.716    4.5271E-04    SA.CELLF.QUA03                          
        381   1189.714    4.9358E-04    SA.CELLF.SEX01                          
        382   1190.713    5.0444E-04    SA.CELLF.BEN02                          
        383   1191.712    3.0739E-04    SA.CELLF.BEN02                          
        384   1192.710    4.2429E-04    SA.CELLF.BEN02                          
        385   1193.709    2.1706E-03    SA.CELLF.BEN02                          
        386   1194.708    9.4020E-03    SA.CELLF.BEN02                          
        387   1195.706    3.2749E-02    SA.CELLF.DRI03#1                        
        388   1196.705    5.6460E-02    SA.CELLF.QUA06                          
        389   1197.703    3.5041E-02    SA.CELLF.DRI03#3                        
        390   1198.702    2.0171E-02    SA.CELLF.BEN03                          
        391   1199.701    1.3485E-02    SA.CELLF.BEN03                          
        392   1200.699    1.1723E-02    SA.CELLF.BEN03                          
        393   1201.698    1.3809E-02    SA.CELLF.BEN03                          
        394   1202.697    2.4805E-02    SA.CELLF.QUA08                          
        395   1203.695    2.0701E-02    SA.CELLF.SEX02                          
        396   1204.694    1.0144E-02    SA.CELLF.BEN04.PAD01                    
        397   1205.692    1.3753E-03    SA.CELLF.BEN04                          
        398   1206.691    1.3300E-03    SA.CELLF.BEN04                          
        399   1207.690    7.2759E-03    SA.CELLF.BEN04                          
        400   1208.688    2.6798E-02    SA.CELLF.BEN04                          
        401   1209.687    1.0433E-01    SA.CELLF.DRI05#1                        
        402   1210.686    2.4536E-01    SA.CELLF.QUA11                          
        403   1211.684    2.4538E-01    SA.CELLF.DRI05#3                        
        404   1212.683    0.0000E+00    SA.CELLF.COL01                          
        405   1213.681    0.0000E+00    SA.CELLF.BEN05                          
        406   1214.680    0.0000E+00    SA.CELLF.WIG01#1                        
        407   1215.679    0.0000E+00    SA.CELLF.WIG01#1                        
        408   1216.677    0.0000E+00    SA.CELLF.WIG01#1                        
        409   1217.676    0.0000E+00    SA.CELLF.WIG01#2                        
        410   1218.675    0.0000E+00    SA.CELLF.WIG01#2                        
        411   1219.663    0.0000E+00    SA.CELLF.WIG01#2                        
