    slice    location     positive aperture     negative aperture
      100     909.101           3.6619E+005           2.0873E+005
      101     910.099           9.2525E+004           4.0523E+004
      102     911.098           1.0203E+003           6.9240E+002
      103     912.096           7.3627E+002           4.6250E+002
      104     913.095           1.9548E+003           1.3104E+003
      105     914.094           4.9262E+003           3.4925E+003
      106     915.092           1.1759E+004           8.7608E+003
      107     916.091           2.4215E+004           1.7087E+004
      108     917.090           4.7912E+004           3.5329E+004
      109     918.088           7.7660E+004           5.8899E+004
      110     919.087           9.0954E+004           6.9580E+004
      111     920.085           7.2419E+004           5.4710E+004
      112     921.084           4.2637E+004           3.1214E+004
      113     922.083           2.0896E+004           1.4597E+004
      114     923.081           1.2456E+004           8.6054E+003
      115     924.080           1.2152E+004           8.7430E+003
      116     925.079           3.5747E+004           1.5293E+004
      117     926.077           1.0830E+005           4.3909E+004
      118     927.076           1.8353E+005           1.0413E+005
      119     928.074           2.6380E+005           1.5185E+005
      120     929.073           1.7590E+005           9.4800E+004
      121     930.072           1.2878E+005           6.2742E+004
      122     931.070           1.1496E+005           5.2125E+004
      123     932.069           1.3953E+005           6.8775E+004
      124     933.068           2.2333E+005           1.2500E+005
      125     934.066           4.4393E+005           2.7496E+005
      126     935.065           5.4878E+005           3.4657E+005
      127     936.063           1.6429E+005           1.2775E+005
      128     937.062           8.0776E+003           1.3193E+004
      129     938.061           5.8211E+002           4.8705E+002
      130     939.059           1.6845E+003           1.4565E+003
      131     940.058           3.9335E+003           3.4516E+003
      132     941.057           9.6242E+003           8.5987E+003
      133     942.055           2.2510E+004           1.7977E+004
      134     943.054           4.6458E+004           3.6047E+004
      135     944.052           7.9309E+004           6.3154E+004
      136     945.051           9.7074E+004           7.8056E+004
      137     946.050           7.5609E+004           6.0125E+004
      138     947.048           4.1643E+004           3.2149E+004
      139     948.047           1.9152E+004           1.4164E+004
      140     949.046           8.4616E+003           5.9872E+003
      141     950.044           6.7639E+003           4.9124E+003
      142     951.043           7.7238E+003           5.8231E+003
      143     952.041           3.9977E+004           3.5387E+004
      144     953.040           8.4811E+004           8.0339E+004
      145     954.039           1.0035E+005           2.2690E+005
      146     955.037           7.1514E+004           3.0834E+005
      147     956.036           4.2301E+004           2.2899E+005
      148     957.035           2.7826E+004           1.9353E+005
      149     958.033           2.8295E+004           1.9881E+005
      150     959.032           5.0351E+004           2.5932E+005
      151     960.030           1.0608E+005           4.0872E+005
      152     961.029           1.0468E+005           7.2234E+005
      153     962.028           3.7192E+004           5.0740E+005
      154     963.026           3.3460E+003           5.7862E+004
      155     964.025           8.4622E+002           8.3967E+002
      156     965.024           8.7165E+002           8.6424E+002
      157     966.022           2.6672E+003           2.6481E+003
      158     967.021           7.4767E+003           7.4315E+003
      159     968.019           1.9637E+004           1.9537E+004
      160     969.018           5.1008E+004           4.1759E+004
      161     970.017           9.3528E+004           7.8324E+004
      162     971.015           1.1432E+005           9.6410E+004
      163     972.014           8.3149E+004           6.9354E+004
      164     973.013           4.1882E+004           3.4017E+004
      165     974.011           1.7576E+004           1.3740E+004
      166     975.010           6.6522E+003           4.9552E+003
      167     976.008           3.8459E+003           2.8599E+003
      168     977.007           4.9112E+003           3.8223E+003
      169     978.006           7.3817E+003           1.4782E+004
      170     979.004           6.7835E+003           4.5131E+004
      171     980.003           4.4401E+004           2.1949E+005
      172     981.002           1.9009E+005           3.6628E+005
      173     982.000           1.2199E+005           2.5196E+005
      174     982.999           8.2433E+004           1.9007E+005
      175     983.997           6.5807E+004           1.6769E+005
      176     984.996           8.3880E+004           1.9408E+005
      177     985.995           1.3525E+005           2.7556E+005
      178     986.993           2.4651E+005           4.5609E+005
      179     987.992           4.4629E+005           5.1161E+005
      180     988.991           2.3594E+005           1.9578E+005
      181     989.989           8.6190E+002           5.9302E+003
      182     990.988           7.8680E+002           7.7463E+002
      183     991.986           1.2332E+003           1.2135E+003
      184     992.985           3.7946E+003           3.7443E+003
      185     993.984           1.0434E+004           1.0318E+004
      186     994.982           2.8925E+004           2.5557E+004
      187     995.981           6.4091E+004           5.4326E+004
      188     996.980           1.0154E+005           8.7325E+004
      189     997.978           1.0116E+005           8.7016E+004
      190     998.977           6.2256E+004           5.2740E+004
      191     999.976           2.8794E+004           2.3734E+004
      192    1000.974           1.1561E+004           9.1854E+003
      193    1001.973           8.4493E+003           6.8083E+003
      194    1002.971           2.3177E+004           1.9914E+004
      195    1003.970           4.8201E+003           2.8731E+004
      196    1004.969           4.7093E+005           1.2900E+004
      197    1005.967           2.7919E+006           1.2118E+006
      198    1006.966           4.6274E+006           2.8461E+006
      199    1007.965           5.7553E+006           3.6304E+006
      200    1008.963           1.1159E+007           9.8029E+006
      201    1009.962           1.2022E+007           1.1978E+007
      202    1010.960           6.6590E+006           7.4274E+006
      203    1011.959           5.4970E+006           6.1503E+006
      204    1012.958           6.3270E+006           7.0527E+006
      205    1013.956           5.9875E+006           6.6863E+006
      206    1014.955           5.5942E+006           6.2577E+006
      207    1015.954           3.5470E+006           4.3032E+006
      208    1016.952           5.2451E+005           6.3913E+005
      209    1017.951           1.1242E+005           5.8050E+004
      210    1018.949           6.2051E+005           4.9028E+005
      211    1019.948           6.2952E+005           4.9784E+005
      212    1020.947           1.6166E+006           9.8312E+005
      213    1021.945           3.4360E+005           3.2521E+005
      214    1022.944           1.5618E+002           4.7887E+003
      215    1023.943           3.0605E-001           1.1675E+002
      216    1024.941           6.2913E+000           4.2814E+002
      217    1025.940           6.0769E+001           1.5485E+003
      218    1026.938           4.0266E+002           4.8494E+003
      219    1027.937           2.0387E+003           1.3748E+004
      220    1028.936           6.6811E+003           3.0973E+004
      221    1029.934           7.0952E+003           3.2313E+004
      222    1030.933           2.2777E+003           1.4812E+004
      223    1031.932           3.6655E+002           4.7866E+003
      224    1032.930           4.3382E+001           1.4560E+003
      225    1033.929           4.4397E+000           4.9385E+002
      226    1034.927           1.4803E+000           3.2370E+002
      227    1035.926           7.5984E+000           5.8894E+002
      228    1036.925           5.5905E+001           1.5885E+003
      229    1037.923           3.4915E+002           4.4513E+003
      230    1038.922           4.4349E+002           5.8304E+003
      231    1039.921           8.6394E+002           1.0954E+004
      232    1040.919           1.1833E+004           5.1779E+004
      233    1041.918           8.9395E+004           3.2841E+005
      234    1042.916           1.4958E+005           1.5209E+005
      235    1043.915           1.9679E+005           3.4467E+004
      236    1044.914           1.6692E+005           2.8202E+004
      237    1045.912           2.3241E+005           4.2997E+004
      238    1046.911           4.6021E+005           1.0625E+005
      239    1047.910           1.8122E+006           1.4463E+005
      240    1048.908           2.3677E+006           1.3760E+005
      241    1049.907           3.9355E+005           6.1280E+004
      242    1050.905           1.6560E+005           3.4850E+004
      243    1051.904           1.3206E+004           1.0566E+005
      244    1052.903           4.8445E+003           1.8460E+005
      245    1053.901           5.6227E+003           1.2524E+005
      246    1054.900           1.5963E+003           7.8742E+004
      247    1055.899           5.4176E+002           7.1690E+004
      248    1056.897           2.4110E+003           1.4751E+005
      249    1057.896           1.8332E+004           3.7832E+005
      250    1058.894           3.3956E+005           9.5415E+005
      251    1059.893           4.7888E+005           5.2301E+005
      252    1060.892           2.5674E+005           7.5074E+004
      253    1061.890           1.7666E+005           4.5285E+004
      254    1062.889           6.5307E+004           6.1985E+004
      255    1063.888           1.4008E+003           2.5962E+005
      256    1064.886           5.1425E+004           3.4528E+005
      257    1065.885           2.3633E+004           1.8239E+005
      258    1066.883           3.0117E+004           2.2579E+005
      259    1067.882           7.1600E+004           4.2464E+005
      260    1068.881           2.9760E+005           8.8479E+005
      261    1069.879           8.2062E+005           1.3852E+006
      262    1070.878           3.7191E+005           6.9355E+005
      263    1071.877           5.1291E+004           1.3358E+005
      264    1072.875           2.8876E+004           6.7682E+004
      265    1073.874           1.1655E+005           1.4858E+004
      266    1074.872           1.1249E+005           4.7234E+003
      267    1075.871           7.7711E+004           1.1392E+003
      268    1076.870           3.2595E+004           3.2355E+001
      269    1077.868           5.2261E+004           5.0332E+001
      270    1078.867           1.2989E+005           7.2495E+002
      271    1079.866           9.6266E+004           3.6080E+005
      272    1080.864           1.2218E+005           1.6350E+006
      273    1081.863           5.4675E+004           5.7409E+005
      274    1082.861           2.0855E+004           1.3825E+005
      275    1083.860           1.8513E+002           5.2565E+004
      276    1084.859           6.5655E+004           5.3040E+004
      277    1085.857           2.0527E+005           1.5157E+004
      278    1086.856           1.9632E+005           2.5668E+004
      279    1087.855           1.2482E+005           8.3643E+003
      280    1088.853           2.1810E+005           2.1818E+004
      281    1089.852           4.5760E+005           6.3659E+004
      282    1090.850           1.3334E+006           2.3492E+004
      283    1091.849           1.6760E+006           3.9652E+004
      284    1092.848           3.7196E+005           5.9346E+004
      285    1093.846           7.9626E+004           3.9927E+004
      286    1094.845           1.3380E+001           2.9549E+004
      287    1095.844           2.2224E+005           4.5509E+005
      288    1096.842           1.2081E+006           1.4413E+006
      289    1097.841           1.5215E+006           1.7216E+006
      290    1098.839           1.6733E+006           1.8907E+006
      291    1099.838           2.8365E+006           3.1756E+006
      292    1100.837           6.5983E+006           7.3037E+006
      293    1101.835           1.1232E+007           1.2888E+007
      294    1102.834           2.2142E+006           3.1500E+006
      295    1103.833           1.6688E+004           5.1285E+004
      296    1104.831           7.0892E+002           7.4392E+003
      297    1105.830           2.3199E+004           3.6135E+002
      298    1106.828           6.9669E+005           2.1074E+005
      299    1107.827           1.7634E+006           6.2485E+005
      300    1108.826           1.1603E+006           3.3844E+005
      301    1109.824           9.7072E+005           2.3697E+005
      302    1110.823           8.7022E+005           2.2975E+005
      303    1111.822           8.2383E+005           1.9759E+005
      304    1112.820           2.7415E+005           4.2844E+004
      305    1113.819           7.2926E+003           7.1221E+003
      306    1114.817           1.1230E+000           5.9058E+002
      307    1115.816           8.0551E-002           2.7220E+002
      308    1116.815           6.8741E-002           4.4946E+002
      309    1117.813           1.5697E+000           1.6577E+003
      310    1118.812           2.3746E+001           4.3845E+003
      311    1119.811           2.0884E+002           1.2659E+004
      312    1120.809           9.6279E+002           2.8150E+004
      313    1121.808           1.7387E+003           3.9203E+004
      314    1122.806           1.0419E+003           2.9828E+004
      315    1123.805           2.6380E+002           1.4372E+004
      316    1124.804           3.7471E+001           5.3188E+003
      317    1125.802           3.3587E+001           3.3519E+003
      318    1126.801           1.1609E+002           3.0674E+003
      319    1127.800           7.2815E+004           2.9998E+003
      320    1128.798           5.3985E+005           2.2312E+005
      321    1129.797           1.1314E+006           7.8141E+005
      322    1130.795           1.0463E+006           7.1232E+005
      323    1131.794           1.2161E+006           8.3695E+005
      324    1132.793           1.6633E+006           1.1683E+006
      325    1133.791           2.7526E+006           2.0109E+006
      326    1134.790           3.1148E+006           2.8820E+006
      327    1135.789           7.3749E+005           8.0314E+005
      328    1136.787           2.4249E+002           9.7303E+003
      329    1137.786           7.3794E+001           4.0455E+003
      330    1138.784           5.7275E+001           2.7426E+003
      331    1139.783           5.5523E+000           1.1899E+003
      332    1140.782           9.3570E+002           1.2873E+004
      333    1141.780           8.7571E+002           1.0457E+004
      334    1142.779           1.4148E+004           8.6533E+003
      335    1143.778           1.0379E+005           1.0850E+005
      336    1144.776           3.8890E+005           3.3810E+005
      337    1145.775           6.3802E+005           5.5918E+005
      338    1146.773           9.7674E+005           8.6395E+005
      339    1147.772           8.4717E+005           7.4738E+005
      340    1148.771           6.6860E+005           4.1959E+005
      341    1149.769           2.1121E+005           1.5912E+005
      342    1150.768           9.1493E+002           4.4914E+002
      343    1151.767           2.6911E-002           1.6536E-002
      344    1152.765           0.0000E+000           0.0000E+000
      345    1153.764           0.0000E+000           0.0000E+000
      346    1154.763           0.0000E+000           0.0000E+000
      347    1155.761           0.0000E+000           0.0000E+000
      348    1156.760           0.0000E+000           0.0000E+000
      349    1157.758           0.0000E+000           0.0000E+000
      350    1158.757           0.0000E+000           0.0000E+000
      351    1159.756           0.0000E+000           0.0000E+000
      352    1160.754           0.0000E+000           7.2949E-004
      353    1161.753           0.0000E+000           1.6203E-003
      354    1162.752           1.1110E-003           3.7017E-003
      355    1163.750           2.6522E-003           8.2222E-003
      356    1164.749           5.8532E-003           1.7008E-002
      357    1165.747           1.1570E-002           3.1834E-002
      358    1166.746           2.0083E-002           5.2938E-002
      359    1167.745           3.0247E-002           7.7302E-002
      360    1168.743           3.9240E-002           9.8431E-002
      361    1169.742           4.3712E-002           1.0895E-001
      362    1170.741           4.1841E-002           1.0490E-001
      363    1171.739           3.4594E-002           8.8302E-002
      364    1172.738           2.4976E-002           6.5651E-002
      365    1173.736           1.6046E-002           4.3872E-002
      366    1174.735           9.4558E-003           2.7076E-002
      367    1175.734           5.3440E-003           1.6038E-002
      368    1176.732           3.0570E-003           9.5444E-003
      369    1177.731           1.8504E-003           5.9318E-003
      370    1178.730           1.2008E-003           3.9080E-003
      371    1179.728           8.2169E-004           2.7021E-003
      372    1180.727           5.7099E-004           1.9000E-003
      373    1181.725           0.0000E+000           0.0000E+000
      374    1182.724           3.3310E-002           7.9026E-002
      375    1183.723           7.7598E+000           1.2580E+001
      376    1184.721           1.5990E+003           2.5756E+002
      377    1185.720           8.6377E+004           9.6263E+003
      378    1186.719           4.2220E+005           4.7584E+004
      379    1187.717           1.2334E+006           5.0007E+005
      380    1188.716           2.3999E+006           1.7114E+006
      381    1189.714           2.4740E+006           1.7679E+006
      382    1190.713           2.4854E+006           1.7851E+006
      383    1191.712           2.3580E+006           1.9852E+006
      384    1192.710           1.0107E+006           9.0175E+005
      385    1193.709           7.7820E+004           7.6628E+004
      386    1194.708           1.1476E-001           9.1563E-003
      387    1195.706           0.0000E+000           0.0000E+000
      388    1196.705           6.4645E-004           0.0000E+000
      389    1197.703           0.0000E+000           0.0000E+000
      390    1198.702           1.5850E+003           2.1045E+002
      391    1199.701           8.4473E+005           8.2237E+005
      392    1200.699           3.3721E+006           3.3818E+006
      393    1201.698           5.7451E+006           5.8052E+006
      394    1202.697           5.6283E+006           5.7245E+006
      395    1203.695           5.5477E+006           5.6426E+006
      396    1204.694           4.1575E+006           4.2309E+006
      397    1205.692           1.1988E+006           1.2335E+006
      398    1206.691           1.8456E+005           1.9572E+005
      399    1207.690           4.1880E+003           5.0869E+003
      400    1208.688           0.0000E+000           0.0000E+000
      401    1209.687           0.0000E+000           0.0000E+000
      402    1210.686           0.0000E+000           0.0000E+000
      403    1211.684           0.0000E+000           0.0000E+000
      404    1212.683           0.0000E+000           0.0000E+000
      405    1213.681           0.0000E+000           0.0000E+000
      406    1214.680           0.0000E+000           0.0000E+000
      407    1215.679           0.0000E+000           0.0000E+000
      408    1216.677           0.0000E+000           0.0000E+000
      409    1217.676           0.0000E+000           0.0000E+000
      410    1218.675           0.0000E+000           0.0000E+000
