#       ele     location     aperture   element name         
#     index          (s)       radius                        
        149     26.87635      0.05500   LA.CRMOD01.PIP15\1                      
        150     26.92395      0.05500   LA.CRMOD01.PIP16\1                      
        151     26.98395      0.05500   LA.CRMOD01.HOM05\1                      
        152     27.03155      0.05500   LA.CRMOD01.PIP17\1                      
        153     27.24655      0.05500   LA.CRMOD01.PIP18\1                      
        154     28.05265      0.03500   LA.CRMOD01.RFC05\1                      
        155     28.26765      0.05500   LA.CRMOD01.PIP19\1                      
        156     28.31525      0.05500   LA.CRMOD01.PIP20\1                      
        157     28.37525      0.05500   LA.CRMOD01.HOM06\1                      
        158     28.42285      0.05500   LA.CRMOD01.PIP21\1                      
        159     28.63785      0.05500   LA.CRMOD01.PIP22\1                      
        160     29.44395      0.03500   LA.CRMOD01.RFC06\1                      
        161     29.65895      0.05500   LA.CRMOD01.PIP23\1                      
        162     29.70655      0.05500   LA.CRMOD01.PIP24\1                      
        163     29.76655      0.05500   LA.CRMOD01.HOM07\1                      
        164     29.81655      0.05500   LA.CRMOD01.TAP02\1                      
        165     29.96655      0.05500   LA.CRMOD01.COR01\1                      
        166     30.04155      0.05500   LA.CRMOD01.BPM01\1                      
        167     30.49155      0.05500   LA.CRMOD01.QUA01\1                      
        168     30.56655      0.05500   LA.CRMOD01.GAT02\1                      
        169     31.05455      0.05500   LA.CRMOD01.FLX01\1                      
        172     31.12955      0.05500   LA.CRMOD02.GAT01\1                      
        173     31.17955      0.05500   LA.CRMOD02.TAP01\1                      
        174     31.23955      0.05500   LA.CRMOD02.HOM01\1                      
        175     31.28715      0.05500   LA.CRMOD02.PIP01\1                      
        176     31.50215      0.05500   LA.CRMOD02.PIP02\1                      
        177     32.30825      0.03500   LA.CRMOD02.RFC01\1                      
        178     32.52325      0.05500   LA.CRMOD02.PIP03\1                      
        179     32.57085      0.05500   LA.CRMOD02.PIP04\1                      
        180     32.63085      0.05500   LA.CRMOD02.HOM02\1                      
        181     32.67845      0.05500   LA.CRMOD02.PIP05\1                      
        182     32.89345      0.05500   LA.CRMOD02.PIP06\1                      
        183     33.69955      0.03500   LA.CRMOD02.RFC02\1                      
        184     33.91455      0.05500   LA.CRMOD02.PIP07\1                      
        185     33.96215      0.05500   LA.CRMOD02.PIP08\1                      
        186     34.02215      0.05500   LA.CRMOD02.HOM03\1                      
        187     34.06975      0.05500   LA.CRMOD02.PIP09\1                      
        188     34.28475      0.05500   LA.CRMOD02.PIP10\1                      
        189     35.09085      0.03500   LA.CRMOD02.RFC03\1                      
        190     35.30585      0.05500   LA.CRMOD02.PIP11\1                      
        191     35.35345      0.05500   LA.CRMOD02.PIP12\1                      
        192     35.41345      0.05500   LA.CRMOD02.HOM04\1                      
        193     35.46105      0.05500   LA.CRMOD02.PIP13\1                      
        194     35.67605      0.05500   LA.CRMOD02.PIP14\1                      
        195     36.48215      0.03500   LA.CRMOD02.RFC04\1                      
        196     36.69715      0.05500   LA.CRMOD02.PIP15\1                      
        197     36.74475      0.05500   LA.CRMOD02.PIP16\1                      
        198     36.80475      0.05500   LA.CRMOD02.HOM05\1                      
        199     36.85235      0.05500   LA.CRMOD02.PIP17\1                      
        200     37.06735      0.05500   LA.CRMOD02.PIP18\1                      
        201     37.87345      0.03500   LA.CRMOD02.RFC05\1                      
        202     38.08845      0.05500   LA.CRMOD02.PIP19\1                      
        203     38.13605      0.05500   LA.CRMOD02.PIP20\1                      
        204     38.19605      0.05500   LA.CRMOD02.HOM06\1                      
        205     38.24365      0.05500   LA.CRMOD02.PIP21\1                      
        206     38.45865      0.05500   LA.CRMOD02.PIP22\1                      
        207     39.26475      0.03500   LA.CRMOD02.RFC06\1                      
        208     39.47975      0.05500   LA.CRMOD02.PIP23\1                      
        209     39.52735      0.05500   LA.CRMOD02.PIP24\1                      
        210     39.58735      0.05500   LA.CRMOD02.HOM07\1                      
        211     39.63735      0.05500   LA.CRMOD02.TAP02\1                      
        212     39.78735      0.05500   LA.CRMOD02.COR01\1                      
        213     39.86235      0.05500   LA.CRMOD02.BPM01\1                      
        214     40.31235      0.05500   LA.CRMOD02.QUA01\1                      
        215     40.38735      0.05500   LA.CRMOD02.GAT02\1                      
        216     40.87535      0.05500   LA.CRMOD02.FLX01\1                      
        219     40.95035      0.05500   LA.CRMOD03.GAT01\1                      
        220     41.00035      0.05500   LA.CRMOD03.TAP01\1                      
        221     41.06035      0.05500   LA.CRMOD03.HOM01\1                      
        222     41.10795      0.05500   LA.CRMOD03.PIP01\1                      
        223     41.32295      0.05500   LA.CRMOD03.PIP02\1                      
        224     42.12905      0.03500   LA.CRMOD03.RFC01\1                      
        225     42.34405      0.05500   LA.CRMOD03.PIP03\1                      
        226     42.39165      0.05500   LA.CRMOD03.PIP04\1                      
        227     42.45165      0.05500   LA.CRMOD03.HOM02\1                      
        228     42.49925      0.05500   LA.CRMOD03.PIP05\1                      
        229     42.71425      0.05500   LA.CRMOD03.PIP06\1                      
        230     43.52035      0.03500   LA.CRMOD03.RFC02\1                      
        231     43.73535      0.05500   LA.CRMOD03.PIP07\1                      
        232     43.78295      0.05500   LA.CRMOD03.PIP08\1                      
        233     43.84295      0.05500   LA.CRMOD03.HOM03\1                      
        234     43.89055      0.05500   LA.CRMOD03.PIP09\1                      
        235     44.10555      0.05500   LA.CRMOD03.PIP10\1                      
        236     44.91165      0.03500   LA.CRMOD03.RFC03\1                      
        237     45.12665      0.05500   LA.CRMOD03.PIP11\1                      
        238     45.17425      0.05500   LA.CRMOD03.PIP12\1                      
        239     45.23425      0.05500   LA.CRMOD03.HOM04\1                      
        240     45.28185      0.05500   LA.CRMOD03.PIP13\1                      
        241     45.49685      0.05500   LA.CRMOD03.PIP14\1                      
        242     46.30295      0.03500   LA.CRMOD03.RFC04\1                      
        243     46.51795      0.05500   LA.CRMOD03.PIP15\1                      
        244     46.56555      0.05500   LA.CRMOD03.PIP16\1                      
        245     46.62555      0.05500   LA.CRMOD03.HOM05\1                      
        246     46.67315      0.05500   LA.CRMOD03.PIP17\1                      
        247     46.88815      0.05500   LA.CRMOD03.PIP18\1                      
        248     47.69425      0.03500   LA.CRMOD03.RFC05\1                      
        249     47.90925      0.05500   LA.CRMOD03.PIP19\1                      
        250     47.95685      0.05500   LA.CRMOD03.PIP20\1                      
        251     48.01685      0.05500   LA.CRMOD03.HOM06\1                      
        252     48.06445      0.05500   LA.CRMOD03.PIP21\1                      
        253     48.27945      0.05500   LA.CRMOD03.PIP22\1                      
        254     49.08555      0.03500   LA.CRMOD03.RFC06\1                      
        255     49.30055      0.05500   LA.CRMOD03.PIP23\1                      
        256     49.34815      0.05500   LA.CRMOD03.PIP24\1                      
        257     49.40815      0.05500   LA.CRMOD03.HOM07\1                      
        258     49.45815      0.05500   LA.CRMOD03.TAP02\1                      
        259     49.60815      0.05500   LA.CRMOD03.COR01\1                      
        260     49.68315      0.05500   LA.CRMOD03.BPM01\1                      
        261     50.13315      0.05500   LA.CRMOD03.QUA01\1                      
        262     50.20815      0.05500   LA.CRMOD03.GAT02\1                      
        263     50.69615      0.05500   LA.CRMOD03.FLX01\1                      
        266     50.77115      0.05500   LA.CRMOD04.GAT01\1                      
        267     50.82115      0.05500   LA.CRMOD04.TAP01\1                      
        268     50.88115      0.05500   LA.CRMOD04.HOM01\1                      
        269     50.92875      0.05500   LA.CRMOD04.PIP01\1                      
        270     51.14375      0.05500   LA.CRMOD04.PIP02\1                      
        271     51.94985      0.03500   LA.CRMOD04.RFC01\1                      
        272     52.16485      0.05500   LA.CRMOD04.PIP03\1                      
        273     52.21245      0.05500   LA.CRMOD04.PIP04\1                      
        274     52.27245      0.05500   LA.CRMOD04.HOM02\1                      
        275     52.32005      0.05500   LA.CRMOD04.PIP05\1                      
        276     52.53505      0.05500   LA.CRMOD04.PIP06\1                      
        277     53.34115      0.03500   LA.CRMOD04.RFC02\1                      
        278     53.55615      0.05500   LA.CRMOD04.PIP07\1                      
        279     53.60375      0.05500   LA.CRMOD04.PIP08\1                      
        280     53.66375      0.05500   LA.CRMOD04.HOM03\1                      
        281     53.71135      0.05500   LA.CRMOD04.PIP09\1                      
        282     53.92635      0.05500   LA.CRMOD04.PIP10\1                      
        283     54.73245      0.03500   LA.CRMOD04.RFC03\1                      
        284     54.94745      0.05500   LA.CRMOD04.PIP11\1                      
        285     54.99505      0.05500   LA.CRMOD04.PIP12\1                      
        286     55.05505      0.05500   LA.CRMOD04.HOM04\1                      
        287     55.10265      0.05500   LA.CRMOD04.PIP13\1                      
        288     55.31765      0.05500   LA.CRMOD04.PIP14\1                      
        289     56.12375      0.03500   LA.CRMOD04.RFC04\1                      
        290     56.33875      0.05500   LA.CRMOD04.PIP15\1                      
        291     56.38635      0.05500   LA.CRMOD04.PIP16\1                      
        292     56.44635      0.05500   LA.CRMOD04.HOM05\1                      
        293     56.49395      0.05500   LA.CRMOD04.PIP17\1                      
        294     56.70895      0.05500   LA.CRMOD04.PIP18\1                      
        295     57.51505      0.03500   LA.CRMOD04.RFC05\1                      
        296     57.73005      0.05500   LA.CRMOD04.PIP19\1                      
        297     57.77765      0.05500   LA.CRMOD04.PIP20\1                      
        298     57.83765      0.05500   LA.CRMOD04.HOM06\1                      
        299     57.88525      0.05500   LA.CRMOD04.PIP21\1                      
        300     58.10025      0.05500   LA.CRMOD04.PIP22\1                      
        301     58.90635      0.03500   LA.CRMOD04.RFC06\1                      
        302     59.12135      0.05500   LA.CRMOD04.PIP23\1                      
        303     59.16895      0.05500   LA.CRMOD04.PIP24\1                      
        304     59.22895      0.05500   LA.CRMOD04.HOM07\1                      
        305     59.27895      0.05500   LA.CRMOD04.TAP02\1                      
        306     59.42895      0.05500   LA.CRMOD04.COR01\1                      
        307     59.50395      0.05500   LA.CRMOD04.BPM01\1                      
        308     59.95395      0.05500   LA.CRMOD04.QUA01\1                      
        309     60.02895      0.05500   LA.CRMOD04.GAT02\1                      
        310     60.51695      0.05500   LA.CRMOD04.FLX01\1                      
        313     60.59195      0.05500   LA.CRMOD05.GAT01\1                      
        314     60.64195      0.05500   LA.CRMOD05.TAP01\1                      
        315     60.70195      0.05500   LA.CRMOD05.HOM01\1                      
        316     60.74955      0.05500   LA.CRMOD05.PIP01\1                      
        317     60.96455      0.05500   LA.CRMOD05.PIP02\1                      
        318     61.77065      0.03500   LA.CRMOD05.RFC01\1                      
        319     61.98565      0.05500   LA.CRMOD05.PIP03\1                      
        320     62.03325      0.05500   LA.CRMOD05.PIP04\1                      
        321     62.09325      0.05500   LA.CRMOD05.HOM02\1                      
        322     62.14085      0.05500   LA.CRMOD05.PIP05\1                      
        323     62.35585      0.05500   LA.CRMOD05.PIP06\1                      
        324     63.16195      0.03500   LA.CRMOD05.RFC02\1                      
        325     63.37695      0.05500   LA.CRMOD05.PIP07\1                      
        326     63.42455      0.05500   LA.CRMOD05.PIP08\1                      
        327     63.48455      0.05500   LA.CRMOD05.HOM03\1                      
        328     63.53215      0.05500   LA.CRMOD05.PIP09\1                      
        329     63.74715      0.05500   LA.CRMOD05.PIP10\1                      
        330     64.55325      0.03500   LA.CRMOD05.RFC03\1                      
        331     64.76825      0.05500   LA.CRMOD05.PIP11\1                      
        332     64.81585      0.05500   LA.CRMOD05.PIP12\1                      
        333     64.87585      0.05500   LA.CRMOD05.HOM04\1                      
        334     64.92345      0.05500   LA.CRMOD05.PIP13\1                      
        335     65.13845      0.05500   LA.CRMOD05.PIP14\1                      
        336     65.94455      0.03500   LA.CRMOD05.RFC04\1                      
        337     66.15955      0.05500   LA.CRMOD05.PIP15\1                      
        338     66.20715      0.05500   LA.CRMOD05.PIP16\1                      
        339     66.26715      0.05500   LA.CRMOD05.HOM05\1                      
        340     66.31475      0.05500   LA.CRMOD05.PIP17\1                      
        341     66.52975      0.05500   LA.CRMOD05.PIP18\1                      
        342     67.33585      0.03500   LA.CRMOD05.RFC05\1                      
        343     67.55085      0.05500   LA.CRMOD05.PIP19\1                      
        344     67.59845      0.05500   LA.CRMOD05.PIP20\1                      
        345     67.65845      0.05500   LA.CRMOD05.HOM06\1                      
        346     67.70605      0.05500   LA.CRMOD05.PIP21\1                      
        347     67.92105      0.05500   LA.CRMOD05.PIP22\1                      
        348     68.72715      0.03500   LA.CRMOD05.RFC06\1                      
        349     68.94215      0.05500   LA.CRMOD05.PIP23\1                      
        350     68.98975      0.05500   LA.CRMOD05.PIP24\1                      
        351     69.04975      0.05500   LA.CRMOD05.HOM07\1                      
        352     69.09975      0.05500   LA.CRMOD05.TAP02\1                      
        353     69.24975      0.05500   LA.CRMOD05.COR01\1                      
        354     69.32475      0.05500   LA.CRMOD05.BPM01\1                      
        355     69.77475      0.05500   LA.CRMOD05.QUA01\1                      
        356     69.84975      0.05500   LA.CRMOD05.GAT02\1                      
        357     70.33775      0.05500   LA.CRMOD05.FLX01\1                      
        360     70.41275      0.05500   LA.CRMOD06.GAT01\1                      
        361     70.46275      0.05500   LA.CRMOD06.TAP01\1                      
        362     70.52275      0.05500   LA.CRMOD06.HOM01\1                      
        363     70.57035      0.05500   LA.CRMOD06.PIP01\1                      
        364     70.78535      0.05500   LA.CRMOD06.PIP02\1                      
        365     71.59145      0.03500   LA.CRMOD06.RFC01\1                      
        366     71.80645      0.05500   LA.CRMOD06.PIP03\1                      
        367     71.85405      0.05500   LA.CRMOD06.PIP04\1                      
        368     71.91405      0.05500   LA.CRMOD06.HOM02\1                      
        369     71.96165      0.05500   LA.CRMOD06.PIP05\1                      
        370     72.17665      0.05500   LA.CRMOD06.PIP06\1                      
        371     72.98275      0.03500   LA.CRMOD06.RFC02\1                      
        372     73.19775      0.05500   LA.CRMOD06.PIP07\1                      
        373     73.24535      0.05500   LA.CRMOD06.PIP08\1                      
        374     73.30535      0.05500   LA.CRMOD06.HOM03\1                      
        375     73.35295      0.05500   LA.CRMOD06.PIP09\1                      
        376     73.56795      0.05500   LA.CRMOD06.PIP10\1                      
        377     74.37405      0.03500   LA.CRMOD06.RFC03\1                      
        378     74.58905      0.05500   LA.CRMOD06.PIP11\1                      
        379     74.63665      0.05500   LA.CRMOD06.PIP12\1                      
        380     74.69665      0.05500   LA.CRMOD06.HOM04\1                      
        381     74.74425      0.05500   LA.CRMOD06.PIP13\1                      
        382     74.95925      0.05500   LA.CRMOD06.PIP14\1                      
        383     75.76535      0.03500   LA.CRMOD06.RFC04\1                      
        384     75.98035      0.05500   LA.CRMOD06.PIP15\1                      
        385     76.02795      0.05500   LA.CRMOD06.PIP16\1                      
        386     76.08795      0.05500   LA.CRMOD06.HOM05\1                      
        387     76.13555      0.05500   LA.CRMOD06.PIP17\1                      
        388     76.35055      0.05500   LA.CRMOD06.PIP18\1                      
        389     77.15665      0.03500   LA.CRMOD06.RFC05\1                      
        390     77.37165      0.05500   LA.CRMOD06.PIP19\1                      
        391     77.41925      0.05500   LA.CRMOD06.PIP20\1                      
        392     77.47925      0.05500   LA.CRMOD06.HOM06\1                      
        393     77.52685      0.05500   LA.CRMOD06.PIP21\1                      
        394     77.74185      0.05500   LA.CRMOD06.PIP22\1                      
        395     78.54795      0.03500   LA.CRMOD06.RFC06\1                      
        396     78.76295      0.05500   LA.CRMOD06.PIP23\1                      
        397     78.81055      0.05500   LA.CRMOD06.PIP24\1                      
        398     78.87055      0.05500   LA.CRMOD06.HOM07\1                      
        399     78.92055      0.05500   LA.CRMOD06.TAP02\1                      
        400     79.07055      0.05500   LA.CRMOD06.COR01\1                      
        401     79.14555      0.05500   LA.CRMOD06.BPM01\1                      
        402     79.59555      0.05500   LA.CRMOD06.QUA01\1                      
        403     79.67055      0.05500   LA.CRMOD06.GAT02\1                      
        404     80.15855      0.05500   LA.CRMOD06.FLX01\1                      
        407     80.23355      0.05500   LA.CRMOD07.GAT01\1                      
        408     80.28355      0.05500   LA.CRMOD07.TAP01\1                      
        409     80.34355      0.05500   LA.CRMOD07.HOM01\1                      
        410     80.39115      0.05500   LA.CRMOD07.PIP01\1                      
        411     80.60615      0.05500   LA.CRMOD07.PIP02\1                      
        412     81.41225      0.03500   LA.CRMOD07.RFC01\1                      
        413     81.62725      0.05500   LA.CRMOD07.PIP03\1                      
        414     81.67485      0.05500   LA.CRMOD07.PIP04\1                      
        415     81.73485      0.05500   LA.CRMOD07.HOM02\1                      
        416     81.78245      0.05500   LA.CRMOD07.PIP05\1                      
        417     81.99745      0.05500   LA.CRMOD07.PIP06\1                      
        418     82.80355      0.03500   LA.CRMOD07.RFC02\1                      
        419     83.01855      0.05500   LA.CRMOD07.PIP07\1                      
        420     83.06615      0.05500   LA.CRMOD07.PIP08\1                      
        421     83.12615      0.05500   LA.CRMOD07.HOM03\1                      
        422     83.17375      0.05500   LA.CRMOD07.PIP09\1                      
        423     83.38875      0.05500   LA.CRMOD07.PIP10\1                      
        424     84.19485      0.03500   LA.CRMOD07.RFC03\1                      
        425     84.40985      0.05500   LA.CRMOD07.PIP11\1                      
        426     84.45745      0.05500   LA.CRMOD07.PIP12\1                      
        427     84.51745      0.05500   LA.CRMOD07.HOM04\1                      
        428     84.56505      0.05500   LA.CRMOD07.PIP13\1                      
        429     84.78005      0.05500   LA.CRMOD07.PIP14\1                      
        430     85.58615      0.03500   LA.CRMOD07.RFC04\1                      
        431     85.80115      0.05500   LA.CRMOD07.PIP15\1                      
        432     85.84875      0.05500   LA.CRMOD07.PIP16\1                      
        433     85.90875      0.05500   LA.CRMOD07.HOM05\1                      
        434     85.95635      0.05500   LA.CRMOD07.PIP17\1                      
        435     86.17135      0.05500   LA.CRMOD07.PIP18\1                      
        436     86.97745      0.03500   LA.CRMOD07.RFC05\1                      
        437     87.19245      0.05500   LA.CRMOD07.PIP19\1                      
        438     87.24005      0.05500   LA.CRMOD07.PIP20\1                      
        439     87.30005      0.05500   LA.CRMOD07.HOM06\1                      
        440     87.34765      0.05500   LA.CRMOD07.PIP21\1                      
        441     87.56265      0.05500   LA.CRMOD07.PIP22\1                      
        442     88.36875      0.03500   LA.CRMOD07.RFC06\1                      
        443     88.58375      0.05500   LA.CRMOD07.PIP23\1                      
        444     88.63135      0.05500   LA.CRMOD07.PIP24\1                      
        445     88.69135      0.05500   LA.CRMOD07.HOM07\1                      
        446     88.74135      0.05500   LA.CRMOD07.TAP02\1                      
        447     88.89135      0.05500   LA.CRMOD07.COR01\1                      
        448     88.96635      0.05500   LA.CRMOD07.BPM01\1                      
        449     89.41635      0.05500   LA.CRMOD07.QUA01\1                      
        450     89.49135      0.05500   LA.CRMOD07.GAT02\1                      
        451     89.97935      0.05500   LA.CRMOD07.FLX01\1                      
        454     90.05435      0.05500   LA.CRMOD08.GAT01\1                      
        455     90.10435      0.05500   LA.CRMOD08.TAP01\1                      
        456     90.16435      0.05500   LA.CRMOD08.HOM01\1                      
        457     90.21195      0.05500   LA.CRMOD08.PIP01\1                      
        458     90.42695      0.05500   LA.CRMOD08.PIP02\1                      
        459     91.23305      0.03500   LA.CRMOD08.RFC01\1                      
        460     91.44805      0.05500   LA.CRMOD08.PIP03\1                      
        461     91.49565      0.05500   LA.CRMOD08.PIP04\1                      
        462     91.55565      0.05500   LA.CRMOD08.HOM02\1                      
        463     91.60325      0.05500   LA.CRMOD08.PIP05\1                      
        464     91.81825      0.05500   LA.CRMOD08.PIP06\1                      
        465     92.62435      0.03500   LA.CRMOD08.RFC02\1                      
        466     92.83935      0.05500   LA.CRMOD08.PIP07\1                      
        467     92.88695      0.05500   LA.CRMOD08.PIP08\1                      
        468     92.94695      0.05500   LA.CRMOD08.HOM03\1                      
        469     92.99455      0.05500   LA.CRMOD08.PIP09\1                      
        470     93.20955      0.05500   LA.CRMOD08.PIP10\1                      
        471     94.01565      0.03500   LA.CRMOD08.RFC03\1                      
        472     94.23065      0.05500   LA.CRMOD08.PIP11\1                      
        473     94.27825      0.05500   LA.CRMOD08.PIP12\1                      
        474     94.33825      0.05500   LA.CRMOD08.HOM04\1                      
        475     94.38585      0.05500   LA.CRMOD08.PIP13\1                      
        476     94.60085      0.05500   LA.CRMOD08.PIP14\1                      
        477     95.40695      0.03500   LA.CRMOD08.RFC04\1                      
        478     95.62195      0.05500   LA.CRMOD08.PIP15\1                      
        479     95.66955      0.05500   LA.CRMOD08.PIP16\1                      
        480     95.72955      0.05500   LA.CRMOD08.HOM05\1                      
        481     95.77715      0.05500   LA.CRMOD08.PIP17\1                      
        482     95.99215      0.05500   LA.CRMOD08.PIP18\1                      
        483     96.79825      0.03500   LA.CRMOD08.RFC05\1                      
        484     97.01325      0.05500   LA.CRMOD08.PIP19\1                      
        485     97.06085      0.05500   LA.CRMOD08.PIP20\1                      
        486     97.12085      0.05500   LA.CRMOD08.HOM06\1                      
        487     97.16845      0.05500   LA.CRMOD08.PIP21\1                      
        488     97.38345      0.05500   LA.CRMOD08.PIP22\1                      
        489     98.18955      0.03500   LA.CRMOD08.RFC06\1                      
        490     98.40455      0.05500   LA.CRMOD08.PIP23\1                      
        491     98.45215      0.05500   LA.CRMOD08.PIP24\1                      
        492     98.51215      0.05500   LA.CRMOD08.HOM07\1                      
        493     98.56215      0.05500   LA.CRMOD08.TAP02\1                      
        494     98.71215      0.05500   LA.CRMOD08.COR01\1                      
        495     98.78715      0.05500   LA.CRMOD08.BPM01\1                      
        496     99.23715      0.05500   LA.CRMOD08.QUA01\1                      
        497     99.31215      0.05500   LA.CRMOD08.GAT02\1                      
        498     99.80015      0.05500   LA.CRMOD08.FLX01\1                      
        501     99.87515      0.05500   LA.CRMOD09.GAT01\1                      
        502     99.92515      0.05500   LA.CRMOD09.TAP01\1                      
