#       ele     location     aperture   element   element name         
#     index          (s)       radius       key                        
         56     10.96464      0.05300  Pipe                  IN.CRMOD.PIP17                          
         57     11.21064      0.05300  Instrument            IN.CRMOD.HOM09                          
         58     11.37955      0.05300  Pipe                  IN.CRMOD.PIP18                          
         59     11.59819      0.05300  Lcavity               IN.CRMOD.RFC09                          
         60     11.74909      0.03900  Pipe                  IN.CRMOD.PIP19                          
         61     11.99509      0.03900  Instrument            IN.CRMOD.HOM10                          
         62     12.14599      0.03900  Pipe                  IN.CRMOD.PIP20                          
         63     12.36464      0.05300  Lcavity               IN.CRMOD.RFC10                          
         64     12.53355      0.05300  Pipe                  IN.CRMOD.PIP21                          
         65     12.77955      0.05300  Instrument            IN.CRMOD.HOM11                          
         66     12.94846      0.05300  Pipe                  IN.CRMOD.PIP22                          
         67     13.16710      0.05300  Lcavity               IN.CRMOD.RFC11                          
         68     13.31800      0.03900  Pipe                  IN.CRMOD.PIP23                          
         69     13.56400      0.03900  Instrument            IN.CRMOD.HOM12                          
         70     13.71490      0.03900  Pipe                  IN.CRMOD.PIP24                          
         71     13.93355      0.05300  Lcavity               IN.CRMOD.RFC12                          
         72     14.10246      0.05300  Pipe                  IN.CRMOD.PIP25                          
         73     14.30246      0.05300  Instrument            IN.CRMOD.HOM13                          
         74     14.37746      0.05300  Instrument            IN.CRMOD.GAT02                          
         75     14.52746      0.05300  Pipe                  IN.CRMOD.PIP26                          
         77     15.48996      0.00000  Drift                 IN.D0962                                
         78     15.72896      0.00000  Quadrupole            IN.MA3QUA01                             
         82     16.08996      0.00000  Drift                 IN.D0361                                
         83     16.32896      0.00000  Quadrupole            IN.MA3QUA02                             
         86     16.46446      0.00000  Drift                 IN.D01355                               
         88     16.68996      0.00000  Drift                 IN.D0225                                
         89     16.92896      0.00000  Quadrupole            IN.MA3QUA03                             
         93     17.28996      0.00000  Drift                 IN.D0361                                
         94     17.52896      0.00000  Quadrupole            IN.MA3QUA04                             
         97     17.88346      0.00000  Drift                 IN.D0354                                
         98     18.18346      0.00000  Instrument            IN.STRIPLINEKICKER                      
        100     18.44076      0.00000  Sbend                 IN.MA3DPA01_A3B1                        
        102     18.82446      0.00000  Drift                 IN.D03837                               
        104     19.11096      0.00000  Drift                 IN.D02865                               
        105     19.26196      0.00000  Quadrupole            IN.MB1QUB01                             
        107     19.33416      0.00000  Drift                 IN.D00722                               
        108     19.58876      0.00000  Sbend                 IN.MB1DPA01                             
        111     19.66096      0.00000  Drift                 IN.D00722                               
        112     19.81196      0.00000  Quadrupole            IN.MB1QUB02                             
        114     19.85746      0.00000  Drift                 IN.D00455                               
        116     20.47496      0.00000  Drift                 IN.D06175                               
        119     20.73244      0.03500  Sbend                 LA.MERGE.BEN01\1                        
        120     21.23244      0.01270  Drift                 LA.MERGE.DRI01\1                        
        125     21.30744      0.05500  Instrument            LA.CRMOD01.GAT01\1                      
        126     21.35744      0.05500  Instrument            LA.CRMOD01.TAP01\1                      
        127     21.41744      0.05500  Instrument            LA.CRMOD01.HOM01\1                      
        128     21.46504      0.05500  Drift                 LA.CRMOD01.PIP01\1                      
        129     21.68004      0.05500  Drift                 LA.CRMOD01.PIP02\1                      
        130     22.48614      0.03500  Lcavity               LA.CRMOD01.RFC01\1                      
        131     22.70114      0.05500  Drift                 LA.CRMOD01.PIP03\1                      
        132     22.74874      0.05500  Drift                 LA.CRMOD01.PIP04\1                      
        133     22.80874      0.05500  Instrument            LA.CRMOD01.HOM02\1                      
        134     22.85634      0.05500  Drift                 LA.CRMOD01.PIP05\1                      
        135     23.07134      0.05500  Drift                 LA.CRMOD01.PIP06\1                      
        136     23.87744      0.03500  Lcavity               LA.CRMOD01.RFC02\1                      
        137     24.09244      0.05500  Drift                 LA.CRMOD01.PIP07\1                      
        138     24.14004      0.05500  Drift                 LA.CRMOD01.PIP08\1                      
        139     24.20004      0.05500  Instrument            LA.CRMOD01.HOM03\1                      
        140     24.24764      0.05500  Drift                 LA.CRMOD01.PIP09\1                      
        141     24.46264      0.05500  Drift                 LA.CRMOD01.PIP10\1                      
        142     25.26874      0.03500  Lcavity               LA.CRMOD01.RFC03\1                      
        143     25.48374      0.05500  Drift                 LA.CRMOD01.PIP11\1                      
        144     25.53134      0.05500  Drift                 LA.CRMOD01.PIP12\1                      
        145     25.59134      0.05500  Instrument            LA.CRMOD01.HOM04\1                      
        146     25.63894      0.05500  Drift                 LA.CRMOD01.PIP13\1                      
        147     25.85394      0.05500  Drift                 LA.CRMOD01.PIP14\1                      
        148     26.66004      0.03500  Lcavity               LA.CRMOD01.RFC04\1                      
        149     26.87504      0.05500  Drift                 LA.CRMOD01.PIP15\1                      
        150     26.92264      0.05500  Drift                 LA.CRMOD01.PIP16\1                      
        151     26.98264      0.05500  Instrument            LA.CRMOD01.HOM05\1                      
        152     27.03024      0.05500  Drift                 LA.CRMOD01.PIP17\1                      
        153     27.24524      0.05500  Drift                 LA.CRMOD01.PIP18\1                      
        154     28.05134      0.03500  Lcavity               LA.CRMOD01.RFC05\1                      
        155     28.26634      0.05500  Drift                 LA.CRMOD01.PIP19\1                      
        156     28.31394      0.05500  Drift                 LA.CRMOD01.PIP20\1                      
        157     28.37394      0.05500  Instrument            LA.CRMOD01.HOM06\1                      
        158     28.42154      0.05500  Drift                 LA.CRMOD01.PIP21\1                      
        159     28.63654      0.05500  Drift                 LA.CRMOD01.PIP22\1                      
        160     29.44264      0.03500  Lcavity               LA.CRMOD01.RFC06\1                      
        161     29.65764      0.05500  Drift                 LA.CRMOD01.PIP23\1                      
        162     29.70524      0.05500  Drift                 LA.CRMOD01.PIP24\1                      
        163     29.76524      0.05500  Instrument            LA.CRMOD01.HOM07\1                      
        164     29.81524      0.05500  Instrument            LA.CRMOD01.TAP02\1                      
        165     29.96524      0.05500  Kicker                LA.CRMOD01.COR01\1                      
        166     30.04024      0.05500  Instrument            LA.CRMOD01.BPM01\1                      
        167     30.49024      0.05500  Quadrupole            LA.CRMOD01.QUA01\1                      
        168     30.56524      0.05500  Instrument            LA.CRMOD01.GAT02\1                      
        169     31.05324      0.05500  Instrument            LA.CRMOD01.FLX01\1                      
        172     31.12824      0.05500  Instrument            LA.CRMOD02.GAT01\1                      
        173     31.17824      0.05500  Instrument            LA.CRMOD02.TAP01\1                      
        174     31.23824      0.05500  Instrument            LA.CRMOD02.HOM01\1                      
        175     31.28584      0.05500  Drift                 LA.CRMOD02.PIP01\1                      
        176     31.50084      0.05500  Drift                 LA.CRMOD02.PIP02\1                      
        177     32.30694      0.03500  Lcavity               LA.CRMOD02.RFC01\1                      
        178     32.52194      0.05500  Drift                 LA.CRMOD02.PIP03\1                      
        179     32.56954      0.05500  Drift                 LA.CRMOD02.PIP04\1                      
        180     32.62954      0.05500  Instrument            LA.CRMOD02.HOM02\1                      
        181     32.67714      0.05500  Drift                 LA.CRMOD02.PIP05\1                      
        182     32.89214      0.05500  Drift                 LA.CRMOD02.PIP06\1                      
        183     33.69824      0.03500  Lcavity               LA.CRMOD02.RFC02\1                      
        184     33.91324      0.05500  Drift                 LA.CRMOD02.PIP07\1                      
        185     33.96084      0.05500  Drift                 LA.CRMOD02.PIP08\1                      
        186     34.02084      0.05500  Instrument            LA.CRMOD02.HOM03\1                      
        187     34.06844      0.05500  Drift                 LA.CRMOD02.PIP09\1                      
        188     34.28344      0.05500  Drift                 LA.CRMOD02.PIP10\1                      
        189     35.08954      0.03500  Lcavity               LA.CRMOD02.RFC03\1                      
        190     35.30454      0.05500  Drift                 LA.CRMOD02.PIP11\1                      
        191     35.35214      0.05500  Drift                 LA.CRMOD02.PIP12\1                      
        192     35.41214      0.05500  Instrument            LA.CRMOD02.HOM04\1                      
        193     35.45974      0.05500  Drift                 LA.CRMOD02.PIP13\1                      
        194     35.67474      0.05500  Drift                 LA.CRMOD02.PIP14\1                      
        195     36.48084      0.03500  Lcavity               LA.CRMOD02.RFC04\1                      
        196     36.69584      0.05500  Drift                 LA.CRMOD02.PIP15\1                      
        197     36.74344      0.05500  Drift                 LA.CRMOD02.PIP16\1                      
        198     36.80344      0.05500  Instrument            LA.CRMOD02.HOM05\1                      
        199     36.85104      0.05500  Drift                 LA.CRMOD02.PIP17\1                      
        200     37.06604      0.05500  Drift                 LA.CRMOD02.PIP18\1                      
        201     37.87214      0.03500  Lcavity               LA.CRMOD02.RFC05\1                      
        202     38.08714      0.05500  Drift                 LA.CRMOD02.PIP19\1                      
        203     38.13474      0.05500  Drift                 LA.CRMOD02.PIP20\1                      
        204     38.19474      0.05500  Instrument            LA.CRMOD02.HOM06\1                      
        205     38.24234      0.05500  Drift                 LA.CRMOD02.PIP21\1                      
        206     38.45734      0.05500  Drift                 LA.CRMOD02.PIP22\1                      
        207     39.26344      0.03500  Lcavity               LA.CRMOD02.RFC06\1                      
        208     39.47844      0.05500  Drift                 LA.CRMOD02.PIP23\1                      
        209     39.52604      0.05500  Drift                 LA.CRMOD02.PIP24\1                      
        210     39.58604      0.05500  Instrument            LA.CRMOD02.HOM07\1                      
        211     39.63604      0.05500  Instrument            LA.CRMOD02.TAP02\1                      
        212     39.78604      0.05500  Kicker                LA.CRMOD02.COR01\1                      
        213     39.86104      0.05500  Instrument            LA.CRMOD02.BPM01\1                      
        214     40.31104      0.05500  Quadrupole            LA.CRMOD02.QUA01\1                      
        215     40.38604      0.05500  Instrument            LA.CRMOD02.GAT02\1                      
        216     40.87404      0.05500  Instrument            LA.CRMOD02.FLX01\1                      
        219     40.94904      0.05500  Instrument            LA.CRMOD03.GAT01\1                      
        220     40.99904      0.05500  Instrument            LA.CRMOD03.TAP01\1                      
        221     41.05904      0.05500  Instrument            LA.CRMOD03.HOM01\1                      
        222     41.10664      0.05500  Drift                 LA.CRMOD03.PIP01\1                      
        223     41.32164      0.05500  Drift                 LA.CRMOD03.PIP02\1                      
        224     42.12774      0.03500  Lcavity               LA.CRMOD03.RFC01\1                      
        225     42.34274      0.05500  Drift                 LA.CRMOD03.PIP03\1                      
        226     42.39034      0.05500  Drift                 LA.CRMOD03.PIP04\1                      
        227     42.45034      0.05500  Instrument            LA.CRMOD03.HOM02\1                      
        228     42.49794      0.05500  Drift                 LA.CRMOD03.PIP05\1                      
        229     42.71294      0.05500  Drift                 LA.CRMOD03.PIP06\1                      
        230     43.51904      0.03500  Lcavity               LA.CRMOD03.RFC02\1                      
        231     43.73404      0.05500  Drift                 LA.CRMOD03.PIP07\1                      
        232     43.78164      0.05500  Drift                 LA.CRMOD03.PIP08\1                      
        233     43.84164      0.05500  Instrument            LA.CRMOD03.HOM03\1                      
        234     43.88924      0.05500  Drift                 LA.CRMOD03.PIP09\1                      
        235     44.10424      0.05500  Drift                 LA.CRMOD03.PIP10\1                      
        236     44.91034      0.03500  Lcavity               LA.CRMOD03.RFC03\1                      
        237     45.12534      0.05500  Drift                 LA.CRMOD03.PIP11\1                      
        238     45.17294      0.05500  Drift                 LA.CRMOD03.PIP12\1                      
        239     45.23294      0.05500  Instrument            LA.CRMOD03.HOM04\1                      
        240     45.28054      0.05500  Drift                 LA.CRMOD03.PIP13\1                      
        241     45.49554      0.05500  Drift                 LA.CRMOD03.PIP14\1                      
        242     46.30164      0.03500  Lcavity               LA.CRMOD03.RFC04\1                      
        243     46.51664      0.05500  Drift                 LA.CRMOD03.PIP15\1                      
        244     46.56424      0.05500  Drift                 LA.CRMOD03.PIP16\1                      
        245     46.62424      0.05500  Instrument            LA.CRMOD03.HOM05\1                      
        246     46.67184      0.05500  Drift                 LA.CRMOD03.PIP17\1                      
        247     46.88684      0.05500  Drift                 LA.CRMOD03.PIP18\1                      
        248     47.69294      0.03500  Lcavity               LA.CRMOD03.RFC05\1                      
        249     47.90794      0.05500  Drift                 LA.CRMOD03.PIP19\1                      
        250     47.95554      0.05500  Drift                 LA.CRMOD03.PIP20\1                      
        251     48.01554      0.05500  Instrument            LA.CRMOD03.HOM06\1                      
        252     48.06314      0.05500  Drift                 LA.CRMOD03.PIP21\1                      
        253     48.27814      0.05500  Drift                 LA.CRMOD03.PIP22\1                      
        254     49.08424      0.03500  Lcavity               LA.CRMOD03.RFC06\1                      
        255     49.29924      0.05500  Drift                 LA.CRMOD03.PIP23\1                      
        256     49.34684      0.05500  Drift                 LA.CRMOD03.PIP24\1                      
        257     49.40684      0.05500  Instrument            LA.CRMOD03.HOM07\1                      
        258     49.45684      0.05500  Instrument            LA.CRMOD03.TAP02\1                      
        259     49.60684      0.05500  Kicker                LA.CRMOD03.COR01\1                      
        260     49.68184      0.05500  Instrument            LA.CRMOD03.BPM01\1                      
        261     50.13184      0.05500  Quadrupole            LA.CRMOD03.QUA01\1                      
        262     50.20684      0.05500  Instrument            LA.CRMOD03.GAT02\1                      
        263     50.69484      0.05500  Instrument            LA.CRMOD03.FLX01\1                      
        266     50.76984      0.05500  Instrument            LA.CRMOD04.GAT01\1                      
        267     50.81984      0.05500  Instrument            LA.CRMOD04.TAP01\1                      
        268     50.87984      0.05500  Instrument            LA.CRMOD04.HOM01\1                      
        269     50.92744      0.05500  Drift                 LA.CRMOD04.PIP01\1                      
        270     51.14244      0.05500  Drift                 LA.CRMOD04.PIP02\1                      
        271     51.94854      0.03500  Lcavity               LA.CRMOD04.RFC01\1                      
        272     52.16354      0.05500  Drift                 LA.CRMOD04.PIP03\1                      
        273     52.21114      0.05500  Drift                 LA.CRMOD04.PIP04\1                      
        274     52.27114      0.05500  Instrument            LA.CRMOD04.HOM02\1                      
        275     52.31874      0.05500  Drift                 LA.CRMOD04.PIP05\1                      
        276     52.53374      0.05500  Drift                 LA.CRMOD04.PIP06\1                      
        277     53.33984      0.03500  Lcavity               LA.CRMOD04.RFC02\1                      
        278     53.55484      0.05500  Drift                 LA.CRMOD04.PIP07\1                      
        279     53.60244      0.05500  Drift                 LA.CRMOD04.PIP08\1                      
        280     53.66244      0.05500  Instrument            LA.CRMOD04.HOM03\1                      
        281     53.71004      0.05500  Drift                 LA.CRMOD04.PIP09\1                      
        282     53.92504      0.05500  Drift                 LA.CRMOD04.PIP10\1                      
        283     54.73114      0.03500  Lcavity               LA.CRMOD04.RFC03\1                      
        284     54.94614      0.05500  Drift                 LA.CRMOD04.PIP11\1                      
        285     54.99374      0.05500  Drift                 LA.CRMOD04.PIP12\1                      
        286     55.05374      0.05500  Instrument            LA.CRMOD04.HOM04\1                      
        287     55.10134      0.05500  Drift                 LA.CRMOD04.PIP13\1                      
        288     55.31634      0.05500  Drift                 LA.CRMOD04.PIP14\1                      
        289     56.12244      0.03500  Lcavity               LA.CRMOD04.RFC04\1                      
        290     56.33744      0.05500  Drift                 LA.CRMOD04.PIP15\1                      
        291     56.38504      0.05500  Drift                 LA.CRMOD04.PIP16\1                      
        292     56.44504      0.05500  Instrument            LA.CRMOD04.HOM05\1                      
        293     56.49264      0.05500  Drift                 LA.CRMOD04.PIP17\1                      
        294     56.70764      0.05500  Drift                 LA.CRMOD04.PIP18\1                      
        295     57.51374      0.03500  Lcavity               LA.CRMOD04.RFC05\1                      
        296     57.72874      0.05500  Drift                 LA.CRMOD04.PIP19\1                      
        297     57.77634      0.05500  Drift                 LA.CRMOD04.PIP20\1                      
        298     57.83634      0.05500  Instrument            LA.CRMOD04.HOM06\1                      
        299     57.88394      0.05500  Drift                 LA.CRMOD04.PIP21\1                      
        300     58.09894      0.05500  Drift                 LA.CRMOD04.PIP22\1                      
        301     58.90504      0.03500  Lcavity               LA.CRMOD04.RFC06\1                      
        302     59.12004      0.05500  Drift                 LA.CRMOD04.PIP23\1                      
        303     59.16764      0.05500  Drift                 LA.CRMOD04.PIP24\1                      
        304     59.22764      0.05500  Instrument            LA.CRMOD04.HOM07\1                      
        305     59.27764      0.05500  Instrument            LA.CRMOD04.TAP02\1                      
        306     59.42764      0.05500  Kicker                LA.CRMOD04.COR01\1                      
        307     59.50264      0.05500  Instrument            LA.CRMOD04.BPM01\1                      
        308     59.95264      0.05500  Quadrupole            LA.CRMOD04.QUA01\1                      
        309     60.02764      0.05500  Instrument            LA.CRMOD04.GAT02\1                      
        310     60.51564      0.05500  Instrument            LA.CRMOD04.FLX01\1                      
        313     60.59064      0.05500  Instrument            LA.CRMOD05.GAT01\1                      
        314     60.64064      0.05500  Instrument            LA.CRMOD05.TAP01\1                      
        315     60.70064      0.05500  Instrument            LA.CRMOD05.HOM01\1                      
        316     60.74824      0.05500  Drift                 LA.CRMOD05.PIP01\1                      
        317     60.96324      0.05500  Drift                 LA.CRMOD05.PIP02\1                      
        318     61.76934      0.03500  Lcavity               LA.CRMOD05.RFC01\1                      
        319     61.98434      0.05500  Drift                 LA.CRMOD05.PIP03\1                      
        320     62.03194      0.05500  Drift                 LA.CRMOD05.PIP04\1                      
        321     62.09194      0.05500  Instrument            LA.CRMOD05.HOM02\1                      
        322     62.13954      0.05500  Drift                 LA.CRMOD05.PIP05\1                      
        323     62.35454      0.05500  Drift                 LA.CRMOD05.PIP06\1                      
        324     63.16064      0.03500  Lcavity               LA.CRMOD05.RFC02\1                      
        325     63.37564      0.05500  Drift                 LA.CRMOD05.PIP07\1                      
        326     63.42324      0.05500  Drift                 LA.CRMOD05.PIP08\1                      
        327     63.48324      0.05500  Instrument            LA.CRMOD05.HOM03\1                      
        328     63.53084      0.05500  Drift                 LA.CRMOD05.PIP09\1                      
        329     63.74584      0.05500  Drift                 LA.CRMOD05.PIP10\1                      
        330     64.55194      0.03500  Lcavity               LA.CRMOD05.RFC03\1                      
        331     64.76694      0.05500  Drift                 LA.CRMOD05.PIP11\1                      
        332     64.81454      0.05500  Drift                 LA.CRMOD05.PIP12\1                      
        333     64.87454      0.05500  Instrument            LA.CRMOD05.HOM04\1                      
        334     64.92214      0.05500  Drift                 LA.CRMOD05.PIP13\1                      
        335     65.13714      0.05500  Drift                 LA.CRMOD05.PIP14\1                      
        336     65.94324      0.03500  Lcavity               LA.CRMOD05.RFC04\1                      
        337     66.15824      0.05500  Drift                 LA.CRMOD05.PIP15\1                      
        338     66.20584      0.05500  Drift                 LA.CRMOD05.PIP16\1                      
        339     66.26584      0.05500  Instrument            LA.CRMOD05.HOM05\1                      
        340     66.31344      0.05500  Drift                 LA.CRMOD05.PIP17\1                      
        341     66.52844      0.05500  Drift                 LA.CRMOD05.PIP18\1                      
        342     67.33454      0.03500  Lcavity               LA.CRMOD05.RFC05\1                      
        343     67.54954      0.05500  Drift                 LA.CRMOD05.PIP19\1                      
        344     67.59714      0.05500  Drift                 LA.CRMOD05.PIP20\1                      
        345     67.65714      0.05500  Instrument            LA.CRMOD05.HOM06\1                      
        346     67.70474      0.05500  Drift                 LA.CRMOD05.PIP21\1                      
        347     67.91974      0.05500  Drift                 LA.CRMOD05.PIP22\1                      
        348     68.72584      0.03500  Lcavity               LA.CRMOD05.RFC06\1                      
        349     68.94084      0.05500  Drift                 LA.CRMOD05.PIP23\1                      
        350     68.98844      0.05500  Drift                 LA.CRMOD05.PIP24\1                      
        351     69.04844      0.05500  Instrument            LA.CRMOD05.HOM07\1                      
        352     69.09844      0.05500  Instrument            LA.CRMOD05.TAP02\1                      
        353     69.24844      0.05500  Kicker                LA.CRMOD05.COR01\1                      
        354     69.32344      0.05500  Instrument            LA.CRMOD05.BPM01\1                      
        355     69.77344      0.05500  Quadrupole            LA.CRMOD05.QUA01\1                      
        356     69.84844      0.05500  Instrument            LA.CRMOD05.GAT02\1                      
        357     70.33644      0.05500  Instrument            LA.CRMOD05.FLX01\1                      
        360     70.41144      0.05500  Instrument            LA.CRMOD06.GAT01\1                      
        361     70.46144      0.05500  Instrument            LA.CRMOD06.TAP01\1                      
        362     70.52144      0.05500  Instrument            LA.CRMOD06.HOM01\1                      
        363     70.56904      0.05500  Drift                 LA.CRMOD06.PIP01\1                      
        364     70.78404      0.05500  Drift                 LA.CRMOD06.PIP02\1                      
        365     71.59014      0.03500  Lcavity               LA.CRMOD06.RFC01\1                      
        366     71.80514      0.05500  Drift                 LA.CRMOD06.PIP03\1                      
        367     71.85274      0.05500  Drift                 LA.CRMOD06.PIP04\1                      
        368     71.91274      0.05500  Instrument            LA.CRMOD06.HOM02\1                      
        369     71.96034      0.05500  Drift                 LA.CRMOD06.PIP05\1                      
        370     72.17534      0.05500  Drift                 LA.CRMOD06.PIP06\1                      
        371     72.98144      0.03500  Lcavity               LA.CRMOD06.RFC02\1                      
        372     73.19644      0.05500  Drift                 LA.CRMOD06.PIP07\1                      
        373     73.24404      0.05500  Drift                 LA.CRMOD06.PIP08\1                      
        374     73.30404      0.05500  Instrument            LA.CRMOD06.HOM03\1                      
        375     73.35164      0.05500  Drift                 LA.CRMOD06.PIP09\1                      
        376     73.56664      0.05500  Drift                 LA.CRMOD06.PIP10\1                      
        377     74.37274      0.03500  Lcavity               LA.CRMOD06.RFC03\1                      
        378     74.58774      0.05500  Drift                 LA.CRMOD06.PIP11\1                      
        379     74.63534      0.05500  Drift                 LA.CRMOD06.PIP12\1                      
        380     74.69534      0.05500  Instrument            LA.CRMOD06.HOM04\1                      
        381     74.74294      0.05500  Drift                 LA.CRMOD06.PIP13\1                      
        382     74.95794      0.05500  Drift                 LA.CRMOD06.PIP14\1                      
        383     75.76404      0.03500  Lcavity               LA.CRMOD06.RFC04\1                      
        384     75.97904      0.05500  Drift                 LA.CRMOD06.PIP15\1                      
        385     76.02664      0.05500  Drift                 LA.CRMOD06.PIP16\1                      
        386     76.08664      0.05500  Instrument            LA.CRMOD06.HOM05\1                      
        387     76.13424      0.05500  Drift                 LA.CRMOD06.PIP17\1                      
        388     76.34924      0.05500  Drift                 LA.CRMOD06.PIP18\1                      
        389     77.15534      0.03500  Lcavity               LA.CRMOD06.RFC05\1                      
        390     77.37034      0.05500  Drift                 LA.CRMOD06.PIP19\1                      
        391     77.41794      0.05500  Drift                 LA.CRMOD06.PIP20\1                      
        392     77.47794      0.05500  Instrument            LA.CRMOD06.HOM06\1                      
        393     77.52554      0.05500  Drift                 LA.CRMOD06.PIP21\1                      
        394     77.74054      0.05500  Drift                 LA.CRMOD06.PIP22\1                      
        395     78.54664      0.03500  Lcavity               LA.CRMOD06.RFC06\1                      
        396     78.76164      0.05500  Drift                 LA.CRMOD06.PIP23\1                      
        397     78.80924      0.05500  Drift                 LA.CRMOD06.PIP24\1                      
        398     78.86924      0.05500  Instrument            LA.CRMOD06.HOM07\1                      
        399     78.91924      0.05500  Instrument            LA.CRMOD06.TAP02\1                      
        400     79.06924      0.05500  Kicker                LA.CRMOD06.COR01\1                      
        401     79.14424      0.05500  Instrument            LA.CRMOD06.BPM01\1                      
        402     79.59424      0.05500  Quadrupole            LA.CRMOD06.QUA01\1                      
        403     79.66924      0.05500  Instrument            LA.CRMOD06.GAT02\1                      
        404     80.15724      0.05500  Instrument            LA.CRMOD06.FLX01\1                      
        407     80.23224      0.05500  Instrument            LA.CRMOD07.GAT01\1                      
        408     80.28224      0.05500  Instrument            LA.CRMOD07.TAP01\1                      
        409     80.34224      0.05500  Instrument            LA.CRMOD07.HOM01\1                      
        410     80.38984      0.05500  Drift                 LA.CRMOD07.PIP01\1                      
        411     80.60484      0.05500  Drift                 LA.CRMOD07.PIP02\1                      
        412     81.41094      0.03500  Lcavity               LA.CRMOD07.RFC01\1                      
        413     81.62594      0.05500  Drift                 LA.CRMOD07.PIP03\1                      
        414     81.67354      0.05500  Drift                 LA.CRMOD07.PIP04\1                      
        415     81.73354      0.05500  Instrument            LA.CRMOD07.HOM02\1                      
        416     81.78114      0.05500  Drift                 LA.CRMOD07.PIP05\1                      
        417     81.99614      0.05500  Drift                 LA.CRMOD07.PIP06\1                      
        418     82.80224      0.03500  Lcavity               LA.CRMOD07.RFC02\1                      
        419     83.01724      0.05500  Drift                 LA.CRMOD07.PIP07\1                      
        420     83.06484      0.05500  Drift                 LA.CRMOD07.PIP08\1                      
        421     83.12484      0.05500  Instrument            LA.CRMOD07.HOM03\1                      
        422     83.17244      0.05500  Drift                 LA.CRMOD07.PIP09\1                      
        423     83.38744      0.05500  Drift                 LA.CRMOD07.PIP10\1                      
        424     84.19354      0.03500  Lcavity               LA.CRMOD07.RFC03\1                      
        425     84.40854      0.05500  Drift                 LA.CRMOD07.PIP11\1                      
        426     84.45614      0.05500  Drift                 LA.CRMOD07.PIP12\1                      
        427     84.51614      0.05500  Instrument            LA.CRMOD07.HOM04\1                      
        428     84.56374      0.05500  Drift                 LA.CRMOD07.PIP13\1                      
        429     84.77874      0.05500  Drift                 LA.CRMOD07.PIP14\1                      
        430     85.58484      0.03500  Lcavity               LA.CRMOD07.RFC04\1                      
        431     85.79984      0.05500  Drift                 LA.CRMOD07.PIP15\1                      
        432     85.84744      0.05500  Drift                 LA.CRMOD07.PIP16\1                      
        433     85.90744      0.05500  Instrument            LA.CRMOD07.HOM05\1                      
        434     85.95504      0.05500  Drift                 LA.CRMOD07.PIP17\1                      
        435     86.17004      0.05500  Drift                 LA.CRMOD07.PIP18\1                      
