#       ele     location     aperture   element   element name         
#     index          (s)       radius       key                        
        135    102.93025      0.05000  Drift                 D067                                    
        136    109.50451      0.05000  SBend                 B16W                                    
        137    109.66165      0.05000  Drift                 D068                                    
        138    110.26165      0.05000  Quadrupole            Q16W                                    
        139    110.32830      0.05000  Drift                 D069                                    
        140    110.60030      0.05000  Sextupole             SEX_16W                                 
        141    110.64775      0.05000  Drift                 D070                                    
        144    110.89105      0.05000  Kicker                VKICK_16W                               
        145    111.13469      0.05000  Drift                 D072                                    
        146    117.70895      0.05000  SBend                 B17W                                    
        147    117.86609      0.05000  Drift                 D073                                    
        148    118.46609      0.05000  Quadrupole            Q17W                                    
        149    118.52939      0.05000  Drift                 D074                                    
        150    118.80139      0.05000  Sextupole             SEX_17W                                 
        151    118.85159      0.05000  Drift                 D075                                    
        153    119.33913      0.05000  Drift                 D076                                    
        154    125.91339      0.05000  SBend                 B18W                                    
        155    126.07053      0.05000  Drift                 D077                                    
        156    126.67053      0.05000  Quadrupole            Q18W                                    
        157    126.72813      0.05000  Drift                 D078                                    
        158    127.00013      0.05000  Sextupole             SEX_18W                                 
        159    127.03163      0.05000  Drift                 D079                                    
        161    132.73053      0.05000  Drift                 D080                                    
        162    133.33053      0.05000  Quadrupole            Q19W                                    
        163    133.39343      0.05000  Drift                 D081                                    
        164    133.66543      0.05000  Sextupole             SEX_19W                                 
        165    133.70693      0.05000  Drift                 D082                                    
        167    134.20357      0.05000  Drift                 D083                                    
        168    140.77784      0.05000  SBend                 B20W                                    
        169    140.93498      0.05000  Drift                 D084                                    
        170    141.53498      0.05000  Quadrupole            Q20W                                    
        171    141.60133      0.05000  Drift                 D085                                    
        172    141.87333      0.05000  Sextupole             SEX_20W                                 
        173    141.91948      0.05000  Drift                 D086                                    
        175    142.40802      0.05000  Drift                 D087                                    
        176    148.98228      0.05000  SBend                 B21W                                    
        177    149.13942      0.05000  Drift                 D088                                    
        178    149.73942      0.05000  Quadrupole            Q21W                                    
        179    149.80327      0.05000  Drift                 D089                                    
        180    150.07527      0.05000  Sextupole             SEX_21W                                 
        181    150.12392      0.05000  Drift                 D090                                    
        183    150.61246      0.05000  Drift                 D091                                    
        184    157.18672      0.05000  SBend                 B22W                                    
        185    157.34386      0.05000  Drift                 D092                                    
        186    157.94386      0.05000  Quadrupole            Q22W                                    
        187    158.00996      0.05000  Drift                 D093                                    
        188    158.28196      0.05000  Sextupole             SEX_22W                                 
        189    158.32756      0.05000  Drift                 D094                                    
        191    158.81690      0.05000  Drift                 D095                                    
        192    165.39116      0.05000  SBend                 B23W                                    
        193    165.54830      0.05000  Drift                 D096                                    
        194    166.14830      0.05000  Quadrupole            Q23W                                    
        195    166.21370      0.05000  Drift                 D097                                    
        196    166.48570      0.05000  Sextupole             SEX_23W                                 
        197    166.51090      0.05000  Drift                 D098                                    
        199    167.06570      0.05000  Drift                 D099                                    
        200    167.19420      0.05000  Sextupole             SK_SEX_23W                              
        201    169.02134      0.05000  Drift                 D100                                    
        202    175.59561      0.05000  SBend                 B24W                                    
        203    175.75275      0.05000  Drift                 D101                                    
        204    176.35275      0.05000  Quadrupole            Q24W                                    
        205    176.41630      0.05000  Drift                 D102                                    
        206    176.68830      0.05000  Sextupole             SEX_24W                                 
        207    176.73685      0.05000  Drift                 D103                                    
        209    177.22579      0.05000  Drift                 D104                                    
        210    183.80005      0.05000  SBend                 B25W                                    
        211    183.95719      0.05000  Drift                 D105                                    
        212    184.55719      0.05000  Quadrupole            Q25W                                    
        213    184.62209      0.05000  Drift                 D106                                    
        214    184.89409      0.05000  Sextupole             SEX_25W                                 
        215    184.94129      0.05000  Drift                 D107                                    
        217    185.43023      0.05000  Drift                 D108                                    
        218    192.00449      0.05000  SBend                 B26W                                    
        219    192.16163      0.05000  Drift                 D109                                    
        220    192.76163      0.05000  Quadrupole            Q26W                                    
        221    192.82853      0.05000  Drift                 D110                                    
        222    193.10053      0.05000  Sextupole             SEX_26W                                 
        223    193.12433      0.05000  Drift                 D111                                    
        225    193.26563      0.05000  Drift                 D112                                    
        226    193.49513      0.05000  Kicker                BUMP_26W                                
        227    193.85967      0.05000  Drift                 D113                                    
        228    200.43393      0.05000  SBend                 B27W                                    
        229    200.59107      0.05000  Drift                 D114                                    
        230    201.19107      0.05000  Quadrupole            Q27W                                    
        231    201.25822      0.05000  Drift                 D115                                    
        232    201.53022      0.05000  Sextupole             SEX_27W                                 
        233    201.57817      0.05000  Drift                 D116                                    
        235    202.06411      0.05000  Drift                 D117                                    
        236    208.63837      0.05000  SBend                 B28W                                    
        237    208.79551      0.05000  Drift                 D118                                    
        238    209.39551      0.05000  Quadrupole            Q28W                                    
        239    209.46141      0.05000  Drift                 D119                                    
        240    209.73341      0.05000  Sextupole             SEX_28W                                 
        241    209.76011      0.05000  Drift                 D120                                    
        243    209.90331      0.05000  Drift                 D121                                    
        244    210.13281      0.05000  Kicker                BUMP_28W                                
        245    210.49355      0.05000  Drift                 D122                                    
        246    217.06782      0.05000  SBend                 B29W                                    
        247    217.22496      0.05000  Drift                 D123                                    
        248    217.82496      0.05000  Quadrupole            Q29W                                    
        249    217.88961      0.05000  Drift                 D124                                    
        250    218.16161      0.05000  Sextupole             SEX_29W                                 
        251    218.18816      0.05000  Drift                 D125                                    
        253    218.89136      0.05000  Drift                 D126                                    
        254    219.29936      0.05000  Quadrupole            SK_Q29W                                 
        255    219.77800      0.05000  Drift                 D127                                    
        256    226.35226      0.05000  SBend                 B30W                                    
        257    226.50940      0.05000  Drift                 D128                                    
        258    227.10940      0.05000  Quadrupole            Q30W                                    
        259    227.17380      0.05000  Drift                 D129                                    
        260    227.44580      0.05000  Sextupole             SEX_30W                                 
        261    227.47160      0.05000  Drift                 D130                                    
        263    228.20744      0.05000  Drift                 D131                                    
        264    234.78170      0.05000  SBend                 B31W                                    
        265    234.93884      0.05000  Drift                 D132                                    
        266    235.53884      0.05000  Quadrupole            Q31W                                    
        267    235.60524      0.05000  Drift                 D133                                    
        268    235.87724      0.05000  Sextupole             SEX_31W                                 
        269    235.92444      0.05000  Drift                 D134                                    
        271    236.41188      0.05000  Drift                 D135                                    
        272    242.98614      0.05000  SBend                 B32W                                    
        273    243.14328      0.05000  Drift                 D136                                    
        274    243.74328      0.05000  Quadrupole            Q32W                                    
        275    243.80443      0.05000  Drift                 D137                                    
        276    244.07643      0.05000  Sextupole             SEX_32W                                 
        277    244.10168      0.05000  Drift                 D138                                    
        279    244.84132      0.05000  Drift                 D139                                    
        280    251.41558      0.05000  SBend                 B33W                                    
        281    251.57272      0.05000  Drift                 D140                                    
        282    252.17272      0.05000  Quadrupole            Q33W                                    
        283    252.23712      0.05000  Drift                 D141                                    
        284    252.50912      0.05000  Sextupole             SEX_33W                                 
        285    252.53592      0.05000  Drift                 D142                                    
        287    255.60662      0.05000  Drift                 D143                                    
        289    257.54272      0.05000  Drift                 D144                                    
        290    258.14272      0.05000  Quadrupole            Q34W                                    
        291    258.17962      0.05000  Drift                 D145                                    
        292    258.45162      0.05000  Sextupole             SEX_34W                                 
        293    258.71102      0.05000  Drift                 D146                                    
        294    265.28529      0.05000  SBend                 B35W                                    
        295    265.44243      0.05000  Drift                 D147                                    
        296    266.04243      0.05000  Quadrupole            Q35W                                    
        297    266.10658      0.05000  Drift                 D148                                    
        298    266.37858      0.05000  Sextupole             SEX_35W                                 
        299    266.41053      0.05000  Drift                 D149                                    
        301    267.06793      0.05000  Drift                 D150                                    
        302    273.64219      0.05000  SBend                 B36W                                    
        303    275.35529      0.05000  Drift                 D151                                    
        304    275.58429      0.05000  Kicker                PINGER_36W                              
        305    275.76269      0.05000  Drift                 D152                                    
        306    275.98769      0.05000  Kicker                BUMP_36W                                
        307    276.41309      0.05000  Drift                 D153                                    
        308    277.01309      0.05000  Quadrupole            Q36W                                    
        309    277.07824      0.05000  Drift                 D154                                    
        310    277.35024      0.05000  Sextupole             SEX_36W                                 
        311    277.37529      0.05000  Drift                 D155                                    
        313    277.69663      0.05000  Drift                 D156                                    
        314    284.27089      0.05000  SBend                 B37W                                    
        315    284.42803      0.05000  Drift                 D157                                    
        316    285.02803      0.05000  Quadrupole            Q37W                                    
        317    285.09343      0.05000  Drift                 D158                                    
        318    285.36543      0.05000  Sextupole             SEX_37W                                 
        319    285.41113      0.05000  Drift                 D159                                    
        321    285.90107      0.05000  Drift                 D160                                    
        322    292.47533      0.05000  SBend                 B38W                                    
        323    292.63247      0.05000  Drift                 D161                                    
        324    293.23247      0.05000  Quadrupole            Q38W                                    
        325    293.29587      0.05000  Drift                 D162                                    
        326    293.56787      0.05000  Sextupole             SEX_38W                                 
        327    293.59467      0.05000  Drift                 D163                                    
        329    294.33051      0.05000  Drift                 D164                                    
        330    300.90477      0.05000  SBend                 B39W                                    
        331    301.06191      0.05000  Drift                 D165                                    
        332    301.66191      0.05000  Quadrupole            Q39W                                    
        333    301.72531      0.05000  Drift                 D166                                    
        334    301.99731      0.05000  Sextupole             SEX_39W                                 
        335    302.04601      0.05000  Drift                 D167                                    
        337    302.53495      0.05000  Drift                 D168                                    
        338    309.10922      0.05000  SBend                 B40W                                    
        339    309.26636      0.05000  Drift                 D169                                    
        340    309.86636      0.05000  Quadrupole            Q40W                                    
        341    309.93126      0.05000  Drift                 D170                                    
        342    310.20326      0.05000  Sextupole             SEX_40W                                 
        343    310.25096      0.05000  Drift                 D171                                    
        345    310.73940      0.05000  Drift                 D172                                    
        346    317.31366      0.05000  SBend                 B41W                                    
        347    317.47080      0.05000  Drift                 D173                                    
        348    318.07080      0.05000  Quadrupole            Q41W                                    
        349    318.13620      0.05000  Drift                 D174                                    
        350    318.40820      0.05000  Sextupole             SEX_41W                                 
        351    318.45440      0.05000  Drift                 D175                                    
        353    318.94384      0.05000  Drift                 D176                                    
        354    325.51810      0.05000  SBend                 B42W                                    
        355    325.67524      0.05000  Drift                 D177                                    
        356    326.27524      0.05000  Quadrupole            Q42W                                    
        357    326.34114      0.05000  Drift                 D178                                    
        358    326.61314      0.05000  Sextupole             SEX_42W                                 
        359    326.63694      0.05000  Drift                 D179                                    
        361    327.14828      0.05000  Drift                 D180                                    
        362    333.72254      0.05000  SBend                 B43W                                    
        363    333.87968      0.05000  Drift                 D181                                    
        364    334.47968      0.05000  Quadrupole            Q43W                                    
        365    334.54108      0.05000  Drift                 D182                                    
        366    334.81308      0.05000  Sextupole             SEX_43W                                 
        367    334.84338      0.05000  Drift                 D183                                    
        369    337.07546      0.05000  Drift                 D184                                    
        370    337.67546      0.05000  Quadrupole            Q43AW                                   
        371    338.12528      0.05000  Drift                 D185                                    
        372    344.70057      0.05000  SBend                 B44W                                    
        373    344.88317      0.05000  Drift                 D186                                    
        374    345.48317      0.05000  Quadrupole            Q44W                                    
        375    345.54627      0.05000  Drift                 D187                                    
        376    345.81827      0.05000  Sextupole             SEX_44W                                 
        377    345.84537      0.05000  Drift                 D188                                    
        379    346.69837      0.05000  Drift                 D189                                    
        380    349.08777      0.05000  ELSeparator           H_SEP_45W                               
        381    349.79958      0.05000  Drift                 D190                                    
        382    350.18058      0.05000  Octupole              OCT_45W                                 
        383    351.16258      0.05000  Drift                 D191                                    
        385    351.22298      0.05000  Drift                 D192                                    
        386    351.82298      0.05000  Quadrupole            Q45W                                    
        387    351.88748      0.05000  Drift                 D193                                    
        388    352.15948      0.05000  Sextupole             SEX_45W                                 
        389    352.69602      0.05000  Drift                 D194                                    
        390    359.27131      0.05000  SBend                 B46W                                    
        391    359.45391      0.05000  Drift                 D195                                    
        392    360.05391      0.05000  Quadrupole            Q46W                                    
        393    360.14641      0.05000  Drift                 D196                                    
        395    361.37991      0.05000  Drift                 D197                                    
        396    364.66727      0.05000  SBend                 B47W                                    
        397    365.52107      0.05000  Drift                 D198                                    
        398    366.12107      0.05000  Quadrupole            Q47W                                    
        399    366.25547      0.05000  Drift                 D199                                    
        400    366.38347      0.05000  Quadrupole            SK_Q47W                                 
        401    367.22671      0.05000  Drift                 D200                                    
        402    370.40393      0.05000  SBend                 B47AW                                   
        403    370.90568      0.05000  Drift                 D201                                    
        404    371.50568      0.05000  Quadrupole            Q47AW                                   
        405    371.61943      0.05000  Drift                 D202                                    
        408    371.81543      0.05000  Kicker                VKICK_47W                               
        409    372.29581      0.05000  Drift                 D204                                    
        410    375.24118      0.05000  SBend                 B48W                                    
        411    375.57785      0.05000  Drift                 D205                                    
        412    378.22485      0.05000  ELSeparator           V_SEP_48W                               
        413    378.41385      0.05000  Drift                 D206                                    
        415    378.61317      0.05000  Drift                 D207                                    
        416    379.21317      0.05000  Quadrupole            Q48W                                    
        417    379.33949      0.05000  Drift                 D208                                    
        418    379.54249      0.05000  Kicker                VKICK_48W                               
        419    379.77671      0.05000  Drift                 D209                                    
        420    379.90371      0.05000  Kicker                HKICK_49W                               
        421    379.95221      0.05000  Drift                 D210                                    
        422    380.33321      0.05000  Octupole              OCT_48W                                 
        423    380.45971      0.05000  Drift                 D211                                    
        424    380.58671      0.05000  Kicker                VKICK_49W                               
        425    380.62521      0.05000  Drift                 D212                                    
        426    380.87921      0.05000  Quadrupole            SK_Q48W                                 
        427    381.24117      0.05000  Drift                 D213                                    
        428    382.19117      0.05000  Quadrupole            Q49W                                    
        429    382.45213      0.05000  Drift                 D214                                    
        431    383.64413      0.05000  Drift                 D215                                    
        432    384.08413      0.05000  Quadrupole            Q49AW                                   
        433    384.21321      0.05000  Drift                 D216                                    
        435    384.34926      0.05000  Drift                 D217                                    
        436    384.78926      0.05000  Quadrupole            Q49AE                                   
        437    385.96826      0.05000  Drift                 D218                                    
        439    386.23522      0.05000  Drift                 D219                                    
        440    387.18522      0.05000  Quadrupole            Q49E                                    
        441    387.49318      0.05000  Drift                 D220                                    
        442    387.74718      0.05000  Quadrupole            SK_Q48E                                 
        443    387.79268      0.05000  Drift                 D221                                    
        444    387.91968      0.05000  Kicker                VKICK_49E                               
        445    388.04318      0.05000  Drift                 D222                                    
        446    388.42418      0.05000  Octupole              OCT_48E                                 
        447    388.48768      0.05000  Drift                 D223                                    
        448    388.61468      0.05000  Kicker                HKICK_49E                               
        449    388.88390      0.05000  Drift                 D224                                    
        450    389.08690      0.05000  Kicker                VKICK_48E                               
        451    389.21322      0.05000  Drift                 D225                                    
        452    389.81322      0.05000  Quadrupole            Q48E                                    
        453    390.00354      0.05000  Drift                 D226                                    
        455    390.20154      0.05000  Drift                 D227                                    
        456    392.84854      0.05000  ELSeparator           V_SEP_48E                               
        457    393.18521      0.05000  Drift                 D228                                    
        458    396.13058      0.05000  SBend                 B48E                                    
        459    396.59996      0.05000  Drift                 D229                                    
        460    396.85396      0.05000  Kicker                VKICK_47E                               
        463    396.92071      0.05000  Drift                 D231                                    
        464    397.52071      0.05000  Quadrupole            Q47AE                                   
        465    398.02246      0.05000  Drift                 D232                                    
        466    401.19968      0.05000  SBend                 B47AE                                   
        467    402.04592      0.05000  Drift                 D233                                    
        468    402.17092      0.05000  Quadrupole            SK_Q47E                                 
        469    402.30532      0.05000  Drift                 D234                                    
        470    402.90532      0.05000  Quadrupole            Q47E                                    
        471    403.75912      0.05000  Drift                 D235                                    
        472    407.04648      0.05000  SBend                 B47E                                    
        473    408.28378      0.05000  Drift                 D236                                    
        475    408.37248      0.05000  Drift                 D237                                    
        476    408.97248      0.05000  Quadrupole            Q46E                                    
        477    409.15508      0.05000  Drift                 D238                                    
        478    415.73037      0.05000  SBend                 B46E                                    
        479    416.26751      0.05000  Drift                 D239                                    
        480    416.53951      0.05000  Sextupole             SEX_45E                                 
        481    416.60341      0.05000  Drift                 D240                                    
        482    417.20341      0.05000  Quadrupole            Q45E                                    
        483    417.27481      0.05000  Drift                 D241                                    
        485    418.45081      0.05000  Drift                 D242                                    
        486    418.83181      0.05000  Octupole              OCT_45E                                 
        487    419.35211      0.05000  Drift                 D243                                    
        488    421.74151      0.05000  ELSeparator           H_SEP_45E                               
        489    422.58112      0.05000  Drift                 D244                                    
        491    422.60712      0.05000  Drift                 D245                                    
        492    422.87912      0.05000  Sextupole             SEX_44E                                 
        493    422.94322      0.05000  Drift                 D246                                    
        494    423.54322      0.05000  Quadrupole            Q44E                                    
        495    423.72582      0.05000  Drift                 D247                                    
        496    430.30111      0.05000  SBend                 B44E                                    
        497    430.75185      0.05000  Drift                 D248                                    
        498    431.35185      0.05000  Quadrupole            Q43AE                                   
        499    433.57531      0.05000  Drift                 D249                                    
        501    433.61071      0.05000  Drift                 D250                                    
        502    433.88271      0.05000  Sextupole             SEX_43E                                 
        503    433.94671      0.05000  Drift                 D251                                    
        504    434.54671      0.05000  Quadrupole            Q43E                                    
        505    434.70385      0.05000  Drift                 D252                                    
        506    441.27811      0.05000  SBend                 B43E                                    
        507    441.78075      0.05000  Drift                 D253                                    
        509    441.81815      0.05000  Drift                 D254                                    
        510    442.09015      0.05000  Sextupole             SEX_42E                                 
        511    442.15115      0.05000  Drift                 D255                                    
        512    442.75115      0.05000  Quadrupole            Q42E                                    
        513    442.90829      0.05000  Drift                 D256                                    
        514    449.48255      0.05000  SBend                 B42E                                    
        515    449.97109      0.05000  Drift                 D257                                    
        517    450.01979      0.05000  Drift                 D258                                    
        518    450.29179      0.05000  Sextupole             SEX_41E                                 
        519    450.35559      0.05000  Drift                 D259                                    
        520    450.95559      0.05000  Quadrupole            Q41E                                    
        521    451.11273      0.05000  Drift                 D260                                    
        522    457.68700      0.05000  SBend                 B41E                                    
        523    458.17574      0.05000  Drift                 D261                                    
        525    458.22314      0.05000  Drift                 D262                                    
        526    458.49514      0.05000  Sextupole             SEX_40E                                 
        527    458.56004      0.05000  Drift                 D263                                    
        528    459.16004      0.05000  Quadrupole            Q40E                                    
        529    459.31718      0.05000  Drift                 D264                                    
        530    465.89144      0.05000  SBend                 B40E                                    
        531    466.38018      0.05000  Drift                 D265                                    
        533    466.42718      0.05000  Drift                 D266                                    
        534    466.69918      0.05000  Sextupole             SEX_39E                                 
        535    466.76448      0.05000  Drift                 D267                                    
        536    467.36448      0.05000  Quadrupole            Q39E                                    
        537    467.52162      0.05000  Drift                 D268                                    
        538    474.09588      0.05000  SBend                 B39E                                    
        539    474.45952      0.05000  Drift                 D269                                    
        540    474.68852      0.05000  Kicker                BUMP_38E                                
        541    474.81752      0.05000  Drift                 D270                                    
        543    474.86022      0.05000  Drift                 D271                                    
        544    475.13222      0.05000  Sextupole             SEX_38E                                 
        545    475.19392      0.05000  Drift                 D272                                    
        546    475.79392      0.05000  Quadrupole            Q38E                                    
        547    475.95106      0.05000  Drift                 D273                                    
        548    482.52532      0.05000  SBend                 B38E                                    
        549    483.01376      0.05000  Drift                 D274                                    
        551    483.06226      0.05000  Drift                 D275                                    
        552    483.33426      0.05000  Sextupole             SEX_37E                                 
        553    483.39836      0.05000  Drift                 D276                                    
        554    483.99836      0.05000  Quadrupole            Q37E                                    
        555    484.15550      0.05000  Drift                 D277                                    
        556    490.72976      0.05000  SBend                 B37E                                    
        557    491.05140      0.05000  Drift                 D278                                    
        559    491.07760      0.05000  Drift                 D279                                    
        560    491.34960      0.05000  Sextupole             SEX_36E                                 
        561    491.41330      0.05000  Drift                 D280                                    
        562    492.01330      0.05000  Quadrupole            Q36E                                    
        563    492.33600      0.05000  Drift                 D281                                    
        564    492.56620      0.05000  Kicker                BUMP_36E                                
        565    492.68520      0.05000  Drift                 D282                                    
        566    493.19640      0.05000  Kicker                PINGER_36E                              
        567    494.78420      0.05000  Drift                 D283                                    
        568    501.35847      0.05000  SBend                 B36E                                    
        569    502.01387      0.05000  Drift                 D284                                    
        571    502.05042      0.05000  Drift                 D285                                    
        572    502.32242      0.05000  Sextupole             SEX_35E                                 
        573    502.38397      0.05000  Drift                 D286                                    
        574    502.98397      0.05000  Quadrupole            Q35E                                    
        575    503.14111      0.05000  Drift                 D287                                    
        576    509.71537      0.05000  SBend                 B35E                                    
        577    509.96887      0.05000  Drift                 D288                                    
        578    510.24087      0.05000  Sextupole             SEX_34E                                 
        579    510.28367      0.05000  Drift                 D289                                    
        580    510.88367      0.05000  Quadrupole            Q34E                                    
        581    515.89197      0.05000  Drift                 D290                                    
        583    515.91737      0.05000  Drift                 D291                                    
        584    516.18937      0.05000  Sextupole             SEX_33E                                 
        585    516.25367      0.05000  Drift                 D292                                    
        586    516.85367      0.05000  Quadrupole            Q33E                                    
        587    517.01081      0.05000  Drift                 D293                                    
        588    523.58507      0.05000  SBend                 B33E                                    
        589    524.32021      0.05000  Drift                 D294                                    
        591    524.34971      0.05000  Drift                 D295                                    
        592    524.62171      0.05000  Sextupole             SEX_32E                                 
        593    524.68311      0.05000  Drift                 D296                                    
        594    525.28311      0.05000  Quadrupole            Q32E                                    
        595    525.44025      0.05000  Drift                 D297                                    
        596    532.01451      0.05000  SBend                 B32E                                    
        597    532.50355      0.05000  Drift                 D298                                    
        599    532.55125      0.05000  Drift                 D299                                    
        600    532.82325      0.05000  Sextupole             SEX_31E                                 
        601    532.88755      0.05000  Drift                 D300                                    
        602    533.48755      0.05000  Quadrupole            Q31E                                    
        603    533.64469      0.05000  Drift                 D301                                    
        604    540.21896      0.05000  SBend                 B31E                                    
        605    540.95410      0.05000  Drift                 D302                                    
        607    540.98000      0.05000  Drift                 D303                                    
        608    541.25200      0.05000  Sextupole             SEX_30E                                 
        609    541.31700      0.05000  Drift                 D304                                    
        610    541.91700      0.05000  Quadrupole            Q30E                                    
        611    542.07414      0.05000  Drift                 D305                                    
        612    548.64840      0.05000  SBend                 B30E                                    
        613    549.15544      0.05000  Drift                 D306                                    
        614    549.56314      0.05000  Quadrupole            SK_Q29E                                 
        615    550.23804      0.05000  Drift                 D307                                    
        617    550.26474      0.05000  Drift                 D308                                    
