#     slice      location   element        
#     index           (s)   name           
        176     174.86947   B24W                                    
        177     175.86873   Q24W                                    
        178     176.86798   D104                                    
        179     177.86723   B25W                                    
        180     178.86649   B25W                                    
        181     179.86574   B25W                                    
        182     180.86500   B25W                                    
        183     181.86425   B25W                                    
        184     182.86350   B25W                                    
        185     183.86276   D105                                    
        186     184.86201   SEX_25W                                 
        187     185.86127   B26W                                    
        188     186.86052   B26W                                    
        189     187.85978   B26W                                    
        190     188.85903   B26W                                    
        191     189.85828   B26W                                    
        192     190.85754   B26W                                    
        193     191.85679   B26W                                    
        194     192.85605   SEX_26W                                 
        195     193.85530   D113                                    
        196     194.85455   B27W                                    
        197     195.85381   B27W                                    
        198     196.85306   B27W                                    
        199     197.85232   B27W                                    
        200     198.85157   B27W                                    
        201     199.85082   B27W                                    
        202     200.85008   Q27W                                    
        203     201.84933   D117                                    
        204     202.84859   B28W                                    
        205     203.84784   B28W                                    
        206     204.84710   B28W                                    
        207     205.84635   B28W                                    
        208     206.84560   B28W                                    
        209     207.84486   B28W                                    
        210     208.84411   Q28W                                    
        211     209.84337   D121                                    
        212     210.84262   B29W                                    
        213     211.84187   B29W                                    
        214     212.84113   B29W                                    
        215     213.84038   B29W                                    
        216     214.83964   B29W                                    
        217     215.83889   B29W                                    
        218     216.83814   B29W                                    
        219     217.83740   D124                                    
        220     218.83665   D126                                    
        221     219.83591   B30W                                    
        222     220.83516   B30W                                    
        223     221.83442   B30W                                    
        224     222.83367   B30W                                    
        225     223.83292   B30W                                    
        226     224.83218   B30W                                    
        227     225.83143   B30W                                    
        228     226.83069   Q30W                                    
        229     227.82994   D131                                    
        230     228.82919   B31W                                    
        231     229.82845   B31W                                    
        232     230.82770   B31W                                    
        233     231.82696   B31W                                    
        234     232.82621   B31W                                    
        235     233.82547   B31W                                    
        236     234.82472   D132                                    
        237     235.82397   SEX_31W                                 
        238     236.82323   B32W                                    
        239     237.82248   B32W                                    
        240     238.82174   B32W                                    
        241     239.82099   B32W                                    
        242     240.82024   B32W                                    
        243     241.81950   B32W                                    
        244     242.81875   B32W                                    
        245     243.81801   SEX_32W                                 
        246     244.81726   D139                                    
        247     245.81651   B33W                                    
        248     246.81577   B33W                                    
        249     247.81502   B33W                                    
        250     248.81428   B33W                                    
        251     249.81353   B33W                                    
        252     250.81279   B33W                                    
        253     251.81204   Q33W                                    
        254     252.81129   D143                                    
        255     253.81055   D143                                    
        256     254.80980   D143                                    
        257     255.80906   D144                                    
        258     256.80831   D144                                    
        259     257.80756   Q34W                                    
        260     258.80682   B35W                                    
        261     259.80607   B35W                                    
        262     260.80533   B35W                                    
        263     261.80458   B35W                                    
        264     262.80383   B35W                                    
        265     263.80309   B35W                                    
        266     264.80234   B35W                                    
        267     265.80160   Q35W                                    
        268     266.80085   D150                                    
        269     267.80011   B36W                                    
        270     268.79936   B36W                                    
        271     269.79861   B36W                                    
        272     270.79787   B36W                                    
        273     271.79712   B36W                                    
        274     272.79638   B36W                                    
        275     273.79563   D151                                    
        276     274.79488   D151                                    
        277     275.79414   BUMP_36W                                
        278     276.79339   Q36W                                    
        279     277.79265   B37W                                    
        280     278.79190   B37W                                    
        281     279.79115   B37W                                    
        282     280.79041   B37W                                    
        283     281.78966   B37W                                    
        284     282.78892   B37W                                    
        285     283.78817   B37W                                    
        286     284.78743   Q37W                                    
        287     285.78668   D160                                    
        288     286.78593   B38W                                    
        289     287.78519   B38W                                    
        290     288.78444   B38W                                    
        291     289.78370   B38W                                    
        292     290.78295   B38W                                    
        293     291.78220   B38W                                    
        294     292.78146   Q38W                                    
        295     293.78071   D164                                    
        296     294.77997   B39W                                    
        297     295.77922   B39W                                    
        298     296.77847   B39W                                    
        299     297.77773   B39W                                    
        300     298.77698   B39W                                    
        301     299.77624   B39W                                    
        302     300.77549   B39W                                    
        303     301.77475   SEX_39W                                 
        304     302.77400   B40W                                    
        305     303.77325   B40W                                    
        306     304.77251   B40W                                    
        307     305.77176   B40W                                    
        308     306.77102   B40W                                    
        309     307.77027   B40W                                    
        310     308.76952   B40W                                    
        311     309.76878   Q40W                                    
        312     310.76803   B41W                                    
        313     311.76729   B41W                                    
        314     312.76654   B41W                                    
        315     313.76579   B41W                                    
        316     314.76505   B41W                                    
        317     315.76430   B41W                                    
        318     316.76356   B41W                                    
        319     317.76281   Q41W                                    
        320     318.76207   D176                                    
        321     319.76132   B42W                                    
        322     320.76057   B42W                                    
        323     321.75983   B42W                                    
        324     322.75908   B42W                                    
        325     323.75834   B42W                                    
        326     324.75759   B42W                                    
        327     325.75684   Q42W                                    
        328     326.75610   D180                                    
        329     327.75535   B43W                                    
        330     328.75461   B43W                                    
        331     329.75386   B43W                                    
        332     330.75312   B43W                                    
        333     331.75237   B43W                                    
        334     332.75162   B43W                                    
        335     333.75088   D181                                    
        336     334.75013   SEX_43W                                 
        337     335.74939   D184                                    
        338     336.74864   D184                                    
        339     337.74789   D185                                    
        340     338.74715   B44W                                    
        341     339.74640   B44W                                    
        342     340.74566   B44W                                    
        343     341.74491   B44W                                    
        344     342.74416   B44W                                    
        345     343.74342   B44W                                    
        346     344.74267   D186                                    
        347     345.74193   SEX_44W                                 
        348     346.74118   H_SEP_45W                               
        349     347.74044   H_SEP_45W                               
        350     348.73969   H_SEP_45W                               
        351     349.73894   D190                                    
        352     350.73820   D191                                    
        353     351.73745   Q45W                                    
        354     352.73671   B46W                                    
        355     353.73596   B46W                                    
        356     354.73521   B46W                                    
        357     355.73447   B46W                                    
        358     356.73372   B46W                                    
        359     357.73298   B46W                                    
        360     358.73223   B46W                                    
        361     359.73148   Q46W                                    
        362     360.73074   D197                                    
        363     361.72999   B47W                                    
        364     362.72925   B47W                                    
        365     363.72850   B47W                                    
        366     364.72776   D198                                    
        367     365.72701   Q47W                                    
        368     366.72626   D200                                    
        369     367.72552   B47AW                                   
        370     368.72477   B47AW                                   
        371     369.72403   B47AW                                   
        372     370.72328   D201                                    
        373     371.72253   VKICK_47W                               
        374     372.72179   B48W                                    
        375     373.72104   B48W                                    
        376     374.72030   B48W                                    
        377     375.71955   V_SEP_48W                               
        378     376.71880   V_SEP_48W                               
        379     377.71806   V_SEP_48W                               
        380     378.71731   Q48W                                    
        381     379.71657   D209                                    
        382     380.71582   SK_Q48W                                 
        383     381.71508   Q49W                                    
        384     382.71433   D215                                    
        385     383.71358   Q49AW                                   
        386     384.71284   Q49AE                                   
        387     385.71209   D218                                    
        388     386.71135   Q49E                                    
        389     387.71060   SK_Q48E                                 
        390     388.70985   D224                                    
        391     389.70911   Q48E                                    
        392     390.70836   V_SEP_48E                               
        393     391.70762   V_SEP_48E                               
        394     392.70687   V_SEP_48E                               
        395     393.70612   B48E                                    
        396     394.70538   B48E                                    
        397     395.70463   B48E                                    
        398     396.70389   VKICK_47E                               
        399     397.70314   D232                                    
        400     398.70240   B47AE                                   
        401     399.70165   B47AE                                   
        402     400.70090   B47AE                                   
        403     401.70016   D233                                    
        404     402.69941   Q47E                                    
        405     403.69867   D235                                    
        406     404.69792   B47E                                    
        407     405.69717   B47E                                    
        408     406.69643   B47E                                    
        409     407.69568   D236                                    
        410     408.69494   Q46E                                    
        411     409.69419   B46E                                    
        412     410.69344   B46E                                    
        413     411.69270   B46E                                    
        414     412.69195   B46E                                    
        415     413.69121   B46E                                    
        416     414.69046   B46E                                    
        417     415.68972   B46E                                    
        418     416.68897   Q45E                                    
        419     417.68822   D242                                    
        420     418.68748   OCT_45E                                 
        421     419.68673   H_SEP_45E                               
        422     420.68599   H_SEP_45E                               
        423     421.68524   H_SEP_45E                               
        424     422.68449   SEX_44E                                 
        425     423.68375   D247                                    
        426     424.68300   B44E                                    
        427     425.68226   B44E                                    
        428     426.68151   B44E                                    
        429     427.68077   B44E                                    
        430     428.68002   B44E                                    
        431     429.67927   B44E                                    
        432     430.67853   D248                                    
        433     431.67778   D249                                    
        434     432.67704   D249                                    
        435     433.67629   SEX_43E                                 
        436     434.67554   D252                                    
        437     435.67480   B43E                                    
        438     436.67405   B43E                                    
        439     437.67331   B43E                                    
        440     438.67256   B43E                                    
        441     439.67181   B43E                                    
        442     440.67107   B43E                                    
        443     441.67032   D253                                    
        444     442.66958   Q42E                                    
        445     443.66883   B42E                                    
        446     444.66809   B42E                                    
        447     445.66734   B42E                                    
        448     446.66659   B42E                                    
        449     447.66585   B42E                                    
        450     448.66510   B42E                                    
        451     449.66436   D257                                    
        452     450.66361   Q41E                                    
        453     451.66286   B41E                                    
        454     452.66212   B41E                                    
        455     453.66137   B41E                                    
        456     454.66063   B41E                                    
        457     455.65988   B41E                                    
        458     456.65913   B41E                                    
        459     457.65839   B41E                                    
        460     458.65764   Q40E                                    
        461     459.65690   B40E                                    
        462     460.65615   B40E                                    
        463     461.65541   B40E                                    
        464     462.65466   B40E                                    
        465     463.65391   B40E                                    
        466     464.65317   B40E                                    
        467     465.65242   B40E                                    
        468     466.65168   SEX_39E                                 
        469     467.65093   B39E                                    
        470     468.65018   B39E                                    
        471     469.64944   B39E                                    
        472     470.64869   B39E                                    
        473     471.64795   B39E                                    
        474     472.64720   B39E                                    
        475     473.64645   B39E                                    
        476     474.64571   BUMP_38E                                
        477     475.64496   Q38E                                    
        478     476.64422   B38E                                    
        479     477.64347   B38E                                    
        480     478.64273   B38E                                    
        481     479.64198   B38E                                    
        482     480.64123   B38E                                    
        483     481.64049   B38E                                    
        484     482.63974   D274                                    
        485     483.63900   Q37E                                    
        486     484.63825   B37E                                    
        487     485.63750   B37E                                    
        488     486.63676   B37E                                    
        489     487.63601   B37E                                    
        490     488.63527   B37E                                    
        491     489.63452   B37E                                    
        492     490.63377   B37E                                    
        493     491.63303   Q36E                                    
        494     492.63228   D282                                    
        495     493.63154   D283                                    
        496     494.63079   D283                                    
        497     495.63005   B36E                                    
        498     496.62930   B36E                                    
        499     497.62855   B36E                                    
        500     498.62781   B36E                                    
        501     499.62706   B36E                                    
        502     500.62632   B36E                                    
        503     501.62557   D284                                    
        504     502.62482   Q35E                                    
        505     503.62408   B35E                                    
        506     504.62333   B35E                                    
        507     505.62259   B35E                                    
        508     506.62184   B35E                                    
        509     507.62110   B35E                                    
        510     508.62035   B35E                                    
        511     509.61960   B35E                                    
        512     510.61886   Q34E                                    
        513     511.61811   D290                                    
        514     512.61737   D290                                    
        515     513.61662   D290                                    
        516     514.61587   D290                                    
        517     515.61513   D290                                    
        518     516.61438   Q33E                                    
        519     517.61364   B33E                                    
        520     518.61289   B33E                                    
        521     519.61214   B33E                                    
        522     520.61140   B33E                                    
        523     521.61065   B33E                                    
        524     522.60991   B33E                                    
        525     523.60916   D294                                    
        526     524.60842   SEX_32E                                 
        527     525.60767   B32E                                    
        528     526.60692   B32E                                    
        529     527.60618   B32E                                    
        530     528.60543   B32E                                    
        531     529.60469   B32E                                    
        532     530.60394   B32E                                    
        533     531.60319   B32E                                    
        534     532.60245   SEX_31E                                 
        535     533.60170   D301                                    
        536     534.60096   B31E                                    
        537     535.60021   B31E                                    
        538     536.59946   B31E                                    
        539     537.59872   B31E                                    
        540     538.59797   B31E                                    
        541     539.59723   B31E                                    
        542     540.59648   D302                                    
        543     541.59574   Q30E                                    
        544     542.59499   B30E                                    
        545     543.59424   B30E                                    
        546     544.59350   B30E                                    
        547     545.59275   B30E                                    
        548     546.59201   B30E                                    
        549     547.59126   B30E                                    
        550     548.59051   B30E                                    
        551     549.58977   D307                                    
        552     550.58902   D309                                    
        553     551.58828   B29E                                    
        554     552.58753   B29E                                    
        555     553.58678   B29E                                    
        556     554.58604   B29E                                    
        557     555.58529   B29E                                    
        558     556.58455   B29E                                    
        559     557.58380   B29E                                    
        560     558.58306   D312                                    
        561     559.58231   Q28E                                    
        562     560.58156   B28E                                    
        563     561.58082   B28E                                    
        564     562.58007   B28E                                    
        565     563.57933   B28E                                    
        566     564.57858   B28E                                    
        567     565.57783   B28E                                    
        568     566.57709   D316                                    
        569     567.57634   Q27E                                    
        570     568.57560   B27E                                    
        571     569.57485   B27E                                    
        572     570.57410   B27E                                    
        573     571.57336   B27E                                    
        574     572.57261   B27E                                    
        575     573.57187   B27E                                    
        576     574.57112   D320                                    
        577     575.57038   SEX_26E                                 
        578     576.56963   B26E                                    
        579     577.56888   B26E                                    
        580     578.56814   B26E                                    
        581     579.56739   B26E                                    
        582     580.56665   B26E                                    
        583     581.56590   B26E                                    
        584     582.56515   B26E                                    
        585     583.56441   SEX_25E                                 
        586     584.56366   D328                                    
        587     585.56292   B25E                                    
        588     586.56217   B25E                                    
        589     587.56142   B25E                                    
        590     588.56068   B25E                                    
        591     589.55993   B25E                                    
        592     590.55919   B25E                                    
        593     591.55844   D329                                    
        594     592.55770   Q24E                                    
        595     593.55695   B24E                                    
        596     594.55620   B24E                                    
        597     595.55546   B24E                                    
        598     596.55471   B24E                                    
        599     597.55397   B24E                                    
        600     598.55322   B24E                                    
        601     599.55247   D333                                    
        602     600.55173   D333                                    
        603     601.55098   D334                                    
        604     602.55024   Q23E                                    
        605     603.54949   B23E                                    
        606     604.54875   B23E                                    
        607     605.54800   B23E                                    
        608     606.54725   B23E                                    
        609     607.54651   B23E                                    
        610     608.54576   B23E                                    
        611     609.54502   B23E                                    
        612     610.54427   Q22E                                    
        613     611.54352   B22E                                    
        614     612.54278   B22E                                    
        615     613.54203   B22E                                    
        616     614.54129   B22E                                    
        617     615.54054   B22E                                    
        618     616.53979   B22E                                    
        619     617.53905   B22E                                    
        620     618.53830   SEX_21E                                 
        621     619.53756   B21E                                    
        622     620.53681   B21E                                    
        623     621.53607   B21E                                    
        624     622.53532   B21E                                    
        625     623.53457   B21E                                    
        626     624.53383   B21E                                    
        627     625.53308   B21E                                    
        628     626.53234   D347                                    
        629     627.53159   D349                                    
        630     628.53084   B20E                                    
        631     629.53010   B20E                                    
        632     630.52935   B20E                                    
        633     631.52861   B20E                                    
        634     632.52786   B20E                                    
        635     633.52711   B20E                                    
        636     634.52637   D350                                    
        637     635.52562   Q19E                                    
        638     636.52488   D353                                    
        639     637.52413   D353                                    
        640     638.52339   D353                                    
        641     639.52264   D353                                    
        642     640.52189   D353                                    
        643     641.52115   SEX_18E                                 
        644     642.52040   B18E                                    
        645     643.51966   B18E                                    
        646     644.51891   B18E                                    
        647     645.51816   B18E                                    
        648     646.51742   B18E                                    
        649     647.51667   B18E                                    
        650     648.51593   B18E                                    
        651     649.51518   D357                                    
        652     650.51443   Q17E                                    
        653     651.51369   B17E                                    
        654     652.51294   B17E                                    
        655     653.51220   B17E                                    
        656     654.51145   B17E                                    
        657     655.51071   B17E                                    
        658     656.50996   B17E                                    
        659     657.50921   D361                                    
        660     658.50847   Q16E                                    
        661     659.50772   B16E                                    
        662     660.50698   B16E                                    
        663     661.50623   B16E                                    
        664     662.50548   B16E                                    
        665     663.50474   B16E                                    
        666     664.50399   B16E                                    
        667     665.50325   D365                                    
        668     666.50250   Q15E                                    
        669     667.50175   B15E                                    
        670     668.50101   B15E                                    
        671     669.50026   B15E                                    
        672     670.49952   B15E                                    
        673     671.49877   B15E                                    
        674     672.49803   B15E                                    
        675     673.49728   B15E                                    
        676     674.49653   D369                                    
        677     675.49579   D369                                    
        678     676.49504   Q14E                                    
        679     677.49430   B14E                                    
        680     678.49355   B14E                                    
        681     679.49280   B14E                                    
        682     680.49206   B14E                                    
        683     681.49131   B14E                                    
        684     682.49057   B14E                                    
        685     683.48982   B14E                                    
        686     684.48907   SEX_13E                                 
        687     685.48833   B13E                                    
        688     686.48758   B13E                                    
        689     687.48684   B13E                                    
        690     688.48609   B13E                                    
        691     689.48535   B13E                                    
        692     690.48460   B13E                                    
        693     691.48385   B13E                                    
        694     692.48311   D377                                    
        695     693.48236   Q12E                                    
        696     694.48162   B12E                                    
        697     695.48087   B12E                                    
        698     696.48012   B12E                                    
        699     697.47938   B12E                                    
        700     698.47863   B12E                                    
        701     699.47789   B12E                                    
        702     700.47714   B12E                                    
        703     701.47640   SEX_11E                                 
        704     702.47565   B11E                                    
        705     703.47490   B11E                                    
        706     704.47416   B11E                                    
        707     705.47341   B11E                                    
        708     706.47267   B11E                                    
        709     707.47192   B11E                                    
        710     708.47117   B11E                                    
        711     709.47043   SEX_10E                                 
        712     710.46968   D388                                    
        713     711.46894   D388                                    
        714     712.46819   D388                                    
        715     713.46744   D388                                    
        716     714.46670   D388                                    
        717     715.46595   D388                                    
        718     716.46521   Q09E                                    
        719     717.46446   D392                                    
        720     718.46372   RF_E1                                   
        721     719.46297   RF_E1                                   
        722     720.46222   D393                                    
        723     721.46148   D393                                    
        724     722.46073   RF_E2                                   
        725     723.45999   RF_E2                                   
        726     724.45924   D394                                    
        727     725.45849   SEX_08E                                 
        728     726.45775   D399                                    
        729     727.45700   H_SEP_08E                               
        730     728.45626   H_SEP_08E                               
        731     729.45551   D400                                    
        732     730.45476   WIG_E                                   
        733     731.45402   WIG_E                                   
        734     732.45327   WIG_E                                   
        735     733.45253   SK_SEX_07E                              
        736     734.45178   D407                                    
        737     735.45104   B07E                                    
        738     736.45029   B07E                                    
        739     737.44954   B07E                                    
        740     738.44880   Q06E                                    
        741     739.44805   D411                                    
        742     740.44731   B06E                                    
        743     741.44656   B06E                                    
        744     742.44581   B06E                                    
        745     743.44507   Q05E                                    
        746     744.44432   SK_Q05E                                 
        747     745.44358   B05E                                    
        748     746.44283   B05E                                    
        749     747.44208   B05E                                    
        750     748.44134   D416                                    
        751     749.44059   SK_Q04E                                 
        752     750.43985   B04E                                    
        753     751.43910   B04E                                    
        754     752.43836   B04E                                    
        755     753.43761   Q03E                                    
        756     754.43686   D422                                    
        757     755.43612   B03AE                                   
        758     756.43537   D423                                    
        759     757.43463   B03E                                    
        760     758.43388   B03E                                    
        761     759.43313   D424                                    
        762     760.43239   D426                                    
        763     761.43164   D426                                    
        764     762.43090   D427                                    
        765     763.43015   HV01E                                   
        766     764.42940   D429                                    
        767     765.42866   Q01E                                    
        768     766.42791   Q00E#1                                  
        769     767.42717   Q00E\CLEO_SOL                           
