# Element-by-element rates at equilibrium at full current
           # s        inv_Ta        inv_Tb        inv_Tz
         # (m)         (1/s)         (1/s)         (1/s)
 # delta_s =   0.10000000149011612     
       3.60000    4.4109E-04    9.8488E+00    5.0982E+00
       3.70000    9.2102E-05    9.7255E+00    5.0815E+00
       3.80000    1.2345E-01    9.4774E+00    5.0361E+00
       3.90000    7.4759E-02    9.6310E+00    5.0249E+00
       4.00000    7.1182E-01    9.4520E+00    4.8531E+00
       4.10000    1.1196E-01    1.0042E+01    4.9691E+00
       4.20000    8.1115E-01    9.9541E+00    4.7857E+00
       4.30000    1.0993E-01    1.0477E+01    4.9287E+00
       4.40000    8.5850E-01    1.0239E+01    4.7426E+00
       4.50000    1.2206E-01    1.0815E+01    4.8932E+00
       4.60000    9.3848E-01    1.0180E+01    4.7074E+00
       4.70000    1.1573E-01    1.1045E+01    4.8705E+00
       4.80000    9.2381E-01    1.0128E+01    4.6994E+00
       4.90000    1.0294E-01    1.3704E+01    4.7930E+00
       5.00000    1.4380E-02    1.0598E+01    4.8934E+00
       5.10000    2.0196E-04    1.1593E+01    4.8649E+00
       5.20000    3.1958E-04    1.1340E+01    4.8656E+00
       5.30000    3.1064E-04    1.1180E+01    4.8655E+00
       5.40000    8.7743E-05    1.1023E+01    4.8653E+00
       5.50000    7.7904E-02    1.0818E+01    4.8483E+00
       5.60000    8.5302E-03    1.0768E+01    4.8614E+00
       5.70000    1.4919E+00    1.0207E+01    4.5510E+00
       5.80000    1.0751E-03    1.1149E+01    4.8458E+00
       5.90000    1.7392E+00    1.0552E+01    4.4931E+00
       6.00000    6.1086E-03    1.1467E+01    4.8343E+00
       6.10000    1.7768E+00    1.0771E+01    4.4868E+00
       6.20000    2.9583E-03    1.1359E+01    4.8411E+00
       6.30000    1.9637E+00    1.0443E+01    4.4726E+00
       6.40000    9.9018E-03    1.1864E+01    4.8343E+00
       6.50000    1.9218E+00    1.0182E+01    4.5053E+00
       6.60000    2.9577E-04    1.2966E+01    4.8172E+00
       6.70000    1.8732E-01    1.2451E+01    4.8030E+00
       6.80000   -1.4884E-04    1.2056E+01    4.8630E+00
       6.90000    1.5268E-04    1.1920E+01    4.8758E+00
       7.00000    1.4069E-04    1.1639E+01    4.8908E+00
       7.10000    1.2951E-04    1.1454E+01    4.9045E+00
       7.20000    1.1810E-04    1.1270E+01    4.9180E+00
       7.30000    1.0646E-04    1.1087E+01    4.9312E+00
       7.40000    9.4588E-05    1.0904E+01    4.9441E+00
       7.50000    8.2487E-05    1.0722E+01    4.9567E+00
       7.60000    7.0156E-05    1.0542E+01    4.9689E+00
       7.70000    5.7593E-05    1.0362E+01    4.9806E+00
       7.80000    4.4800E-05    1.0183E+01    4.9920E+00
       7.90000    3.1775E-05    1.0004E+01    5.0029E+00
       8.00000    1.7187E-05    9.5541E+00    5.0130E+00
       8.10000   -4.6989E-06    7.3770E+00    4.9963E+00
       8.20000   -2.1581E-05    5.5744E+00    4.9290E+00
       8.30000   -3.3079E-05    4.2612E+00    4.9375E+00
       8.40000   -3.9280E-05    3.4047E+00    5.0969E+00
       8.50000   -3.7648E-05    2.8296E+00    5.2155E+00
       8.60000   -1.2838E-04    2.5616E+00    5.2722E+00
       8.70000   -1.1265E-04    2.4571E+00    5.2442E+00
       8.80000   -9.7084E-05    2.3582E+00    5.2158E+00
       8.90000   -8.1711E-05    2.2648E+00    5.1869E+00
       9.00000   -6.6539E-05    2.1768E+00    5.1576E+00
       9.10000    8.4997E-04    2.0944E+00    5.1277E+00
       9.20000    8.8193E-03    2.0166E+00    5.0962E+00
       9.30000    2.3466E-02    1.9436E+00    5.0629E+00
       9.40000    4.4313E-02    1.8754E+00    5.0280E+00
       9.50000    7.0886E-02    1.8120E+00    4.9917E+00
       9.60000    1.0272E-01    1.7535E+00    4.9541E+00
       9.70000    1.3936E-01    1.6997E+00    4.9153E+00
       9.80000    1.8036E-01    1.6508E+00    4.8755E+00
       9.90000    2.2528E-01    1.6065E+00    4.8347E+00
      10.00000    2.7372E-01    1.5670E+00    4.7933E+00
      10.10000    3.2526E-01    1.5321E+00    4.7512E+00
      10.20000    3.7954E-01    1.5017E+00    4.7086E+00
      10.30000    4.3617E-01    1.4759E+00    4.6656E+00
      10.40000    4.9483E-01    1.4545E+00    4.6225E+00
      10.50000    5.5518E-01    1.4374E+00    4.5791E+00
      10.60000    6.1691E-01    1.4246E+00    4.5358E+00
      10.70000    6.7974E-01    1.4159E+00    4.4925E+00
      10.80000    7.4340E-01    1.4113E+00    4.4494E+00
      10.90000    8.0764E-01    1.4107E+00    4.4066E+00
      11.00000    8.7223E-01    1.4140E+00    4.3641E+00
      11.10000    9.3695E-01    1.4211E+00    4.3220E+00
      11.20000    1.0016E+00    1.4319E+00    4.2803E+00
      11.30000    1.0660E+00    1.4464E+00    4.2392E+00
      11.40000    1.1300E+00    1.4644E+00    4.1987E+00
      11.50000    1.1934E+00    1.4858E+00    4.1587E+00
      11.60000    1.2561E+00    1.5106E+00    4.1195E+00
      11.70000    1.3180E+00    1.5388E+00    4.0809E+00
      11.80000    1.3790E+00    1.5701E+00    4.0430E+00
      11.90000    1.4388E+00    1.6046E+00    4.0058E+00
      12.00000    1.4640E+00    1.6476E+00    3.9774E+00
      12.10000    1.4566E+00    1.6952E+00    3.9575E+00
      12.20000    1.4494E+00    1.7461E+00    3.9379E+00
      12.30000    1.4424E+00    1.8002E+00    3.9188E+00
      12.40000    1.5036E+00    1.8528E+00    3.8831E+00
      12.50000    1.5881E+00    1.9015E+00    3.8421E+00
      12.60000    1.6709E+00    1.9526E+00    3.8018E+00
      12.70000    1.7517E+00    2.0060E+00    3.7622E+00
      12.80000    1.8305E+00    2.0617E+00    3.7232E+00
      12.90000    1.9070E+00    2.1194E+00    3.6848E+00
      13.00000    1.9810E+00    2.1792E+00    3.6469E+00
      13.10000    2.0523E+00    2.2409E+00    3.6095E+00
      13.20000    2.1209E+00    2.3044E+00    3.5725E+00
      13.30000    2.1864E+00    2.3695E+00    3.5357E+00
      13.40000    2.2487E+00    2.4362E+00    3.4992E+00
      13.50000    2.3077E+00    2.5042E+00    3.4627E+00
      13.60000    2.3631E+00    2.5733E+00    3.4262E+00
      13.70000    2.4149E+00    2.6434E+00    3.3895E+00
      13.80000    2.4629E+00    2.7143E+00    3.3526E+00
      13.90000    2.5068E+00    2.7857E+00    3.3153E+00
      14.00000    2.5293E+00    2.8665E+00    3.2814E+00
      14.10000    2.5095E+00    2.9501E+00    3.2557E+00
      14.20000    2.4888E+00    3.0340E+00    3.2289E+00
      14.30000    2.4672E+00    3.1179E+00    3.2008E+00
      14.40000    2.4381E+00    4.0647E+00    3.1631E+00
      14.50000    2.3990E+00    6.6158E+00    3.1123E+00
      14.60000    2.3600E+00    9.7254E+00    3.0617E+00
      14.70000    2.3227E+00    1.3330E+01    3.0133E+00
      14.80000    2.2886E+00    1.7371E+01    2.9691E+00
      14.90000    2.2587E+00    2.1799E+01    2.9303E+00
      15.00000    2.2452E+00    2.4379E+01    2.9128E+00
      15.10000    2.2486E+00    2.4093E+01    2.9172E+00
      15.20000    2.2518E+00    2.3806E+01    2.9213E+00
      15.30000    2.2549E+00    2.3519E+01    2.9253E+00
      15.40000    2.2580E+00    2.3234E+01    2.9293E+00
      15.50000    2.3067E+00    2.2879E+01    2.9243E+00
      15.60000    2.3668E+00    2.2509E+01    2.9170E+00
      15.70000    2.4312E+00    2.2136E+01    2.9087E+00
      15.80000    2.5010E+00    2.1760E+01    2.8994E+00
      15.90000    2.5770E+00    2.1381E+01    2.8892E+00
      16.00000    2.6601E+00    2.0998E+01    2.8779E+00
      16.10000    2.7512E+00    2.0612E+01    2.8656E+00
      16.20000    2.8515E+00    2.0222E+01    2.8521E+00
      16.30000    2.9618E+00    1.9830E+01    2.8374E+00
      16.40000    3.0832E+00    1.9434E+01    2.8215E+00
      16.50000    3.2167E+00    1.9034E+01    2.8043E+00
      16.60000    3.3632E+00    1.8632E+01    2.7858E+00
      16.70000    3.5238E+00    1.8227E+01    2.7661E+00
      16.80000    3.6994E+00    1.7819E+01    2.7451E+00
      16.90000    3.8910E+00    1.7410E+01    2.7227E+00
      17.00000    4.0996E+00    1.6999E+01    2.6992E+00
      17.10000    4.3261E+00    1.6587E+01    2.6744E+00
      17.20000    4.5713E+00    1.6175E+01    2.6485E+00
      17.30000    4.8361E+00    1.5763E+01    2.6215E+00
      17.40000    5.1214E+00    1.5353E+01    2.5936E+00
      17.50000    5.4279E+00    1.4944E+01    2.5647E+00
      17.60000    5.7565E+00    1.4538E+01    2.5349E+00
      17.70000    6.1078E+00    1.4136E+01    2.5045E+00
      17.80000    6.4827E+00    1.3737E+01    2.4734E+00
      17.90000    6.8818E+00    1.3343E+01    2.4419E+00
      18.00000    7.3058E+00    1.2955E+01    2.4099E+00
      18.10000    7.7555E+00    1.2572E+01    2.3777E+00
      18.20000    8.2314E+00    1.2196E+01    2.3452E+00
      18.30000    8.7343E+00    1.1827E+01    2.3126E+00
      18.40000    9.2649E+00    1.1465E+01    2.2801E+00
      18.50000    9.8237E+00    1.1111E+01    2.2476E+00
      18.60000    1.0412E+01    1.0766E+01    2.2153E+00
      18.70000    1.0758E+01    1.0525E+01    2.2035E+00
      18.80000    1.0812E+01    1.0397E+01    2.2146E+00
      18.90000    1.0869E+01    1.0271E+01    2.2262E+00
      19.00000    1.0928E+01    1.0146E+01    2.2382E+00
      19.10000    1.0988E+01    1.0023E+01    2.2507E+00
      19.20000    1.1051E+01    9.9020E+00    2.2636E+00
      19.30000    1.1116E+01    9.7823E+00    2.2769E+00
      19.40000    1.1164E+01    8.5258E+00    2.2866E+00
      19.50000    1.1088E+01    5.6131E+00    2.2710E+00
      19.60000    1.0894E+01    3.3840E+00    2.2314E+00
      19.70000    1.0997E+01    1.8904E+00    2.2524E+00
      19.80000    1.1269E+01    9.7660E-01    2.3082E+00
      19.90000    1.1395E+01    6.0155E-01    2.3340E+00
      20.00000    1.1342E+01    6.4154E-01    2.3251E+00
      20.10000    1.1186E+01    5.9216E-01    2.2932E+00
      20.20000    1.1035E+01    5.4806E-01    2.2623E+00
      20.30000    1.0890E+01    5.0903E-01    2.2324E+00
      20.40000    1.0748E+01    4.7487E-01    2.2035E+00
      20.50000    1.0813E+01    4.4199E-01    2.1586E+00
      20.60000    1.1174E+01    4.0932E-01    2.0908E+00
      20.70000    1.1523E+01    3.8200E-01    2.0264E+00
      20.80000    1.1859E+01    3.5959E-01    1.9652E+00
      20.90000    1.2181E+01    3.4171E-01    1.9070E+00
      21.00000    1.2490E+01    3.2799E-01    1.8518E+00
      21.10000    1.2784E+01    3.1811E-01    1.7995E+00
      21.20000    1.3062E+01    3.1177E-01    1.7499E+00
      21.30000    1.3326E+01    3.0869E-01    1.7028E+00
      21.40000    1.3574E+01    3.0862E-01    1.6581E+00
      21.50000    1.3807E+01    3.1136E-01    1.6157E+00
      21.60000    1.4024E+01    3.1668E-01    1.5754E+00
      21.70000    1.4226E+01    3.2442E-01    1.5371E+00
      21.80000    1.4412E+01    3.3440E-01    1.5008E+00
      21.90000    1.4583E+01    3.4648E-01    1.4662E+00
      22.00000    1.4738E+01    3.6053E-01    1.4334E+00
      22.10000    1.4879E+01    3.7642E-01    1.4021E+00
      22.20000    1.5004E+01    3.9404E-01    1.3723E+00
      22.30000    1.5114E+01    4.1330E-01    1.3438E+00
      22.40000    1.5209E+01    4.3411E-01    1.3167E+00
      22.50000    1.5290E+01    4.5639E-01    1.2909E+00
      22.60000    1.5356E+01    4.8005E-01    1.2662E+00
      22.70000    1.5408E+01    5.0504E-01    1.2426E+00
      22.80000    1.5446E+01    5.3130E-01    1.2200E+00
      22.90000    1.5470E+01    5.5877E-01    1.1984E+00
      23.00000    1.5480E+01    5.8739E-01    1.1777E+00
      23.10000    1.5476E+01    6.1713E-01    1.1578E+00
      23.20000    1.5459E+01    6.4794E-01    1.1388E+00
      23.30000    1.5429E+01    6.7979E-01    1.1206E+00
      23.40000    1.5386E+01    7.1265E-01    1.1030E+00
      23.50000    1.5330E+01    7.4647E-01    1.0862E+00
      23.60000    1.5262E+01    7.8124E-01    1.0700E+00
      23.70000    1.5180E+01    8.1698E-01    1.0546E+00
      23.80000    1.5011E+01    8.5621E-01    1.0428E+00
      23.90000    1.4844E+01    8.9628E-01    1.0312E+00
      24.00000    1.4679E+01    9.3716E-01    1.0198E+00
      24.10000    1.4517E+01    9.7882E-01    1.0085E+00
      24.20000    1.4358E+01    1.0212E+00    9.9744E-01
      24.30000    1.4200E+01    1.0643E+00    9.8649E-01
      24.40000    1.4044E+01    1.1080E+00    9.7569E-01
      24.50000    1.3873E+01    2.0605E+00    9.6376E-01
      24.60000    1.3724E+01    3.4548E+00    9.5345E-01
      24.70000    1.3603E+01    5.1817E+00    9.4501E-01
      24.80000    1.3509E+01    7.2179E+00    9.3846E-01
      24.90000    1.3443E+01    9.5409E+00    9.3390E-01
      25.00000    1.3407E+01    1.2130E+01    9.3141E-01
      25.10000    1.3452E+01    1.2310E+01    9.3454E-01
      25.20000    1.3506E+01    1.2199E+01    9.3828E-01
      25.30000    1.3561E+01    1.2089E+01    9.4212E-01
      25.40000    1.3618E+01    1.1980E+01    9.4609E-01
      25.50000    1.3677E+01    1.1873E+01    9.5017E-01
      25.60000    1.3611E+01    1.1823E+01    9.5894E-01
      25.70000    1.3526E+01    1.1781E+01    9.6847E-01
      25.80000    1.3431E+01    1.1743E+01    9.7852E-01
      25.90000    1.3325E+01    1.1710E+01    9.8912E-01
      26.00000    1.3208E+01    1.1680E+01    1.0003E+00
      26.10000    1.3082E+01    1.1655E+01    1.0120E+00
      26.20000    1.2944E+01    1.1635E+01    1.0244E+00
      26.30000    1.2797E+01    1.1618E+01    1.0374E+00
      26.40000    1.2640E+01    1.1606E+01    1.0510E+00
      26.50000    1.2473E+01    1.1598E+01    1.0653E+00
      26.60000    1.2297E+01    1.1595E+01    1.0803E+00
      26.70000    1.2112E+01    1.1595E+01    1.0961E+00
      26.80000    1.1918E+01    1.1600E+01    1.1125E+00
      26.90000    1.1715E+01    1.1608E+01    1.1297E+00
      27.00000    1.1505E+01    1.1621E+01    1.1476E+00
      27.10000    1.1287E+01    1.1637E+01    1.1664E+00
      27.20000    1.1061E+01    1.1657E+01    1.1859E+00
      27.30000    1.0830E+01    1.1679E+01    1.2062E+00
      27.40000    1.0593E+01    1.1705E+01    1.2273E+00
      27.50000    1.0351E+01    1.1734E+01    1.2492E+00
      27.60000    1.0105E+01    1.1764E+01    1.2718E+00
      27.70000    9.8567E+00    1.1797E+01    1.2951E+00
      27.80000    9.6067E+00    1.1830E+01    1.3192E+00
      27.90000    9.3564E+00    1.1864E+01    1.3439E+00
      28.00000    9.1076E+00    1.1897E+01    1.3691E+00
      28.10000    8.8619E+00    1.1928E+01    1.3948E+00
      28.20000    8.6214E+00    1.1957E+01    1.4209E+00
      28.30000    8.3883E+00    1.1983E+01    1.4471E+00
      28.40000    8.1650E+00    1.2002E+01    1.4733E+00
      28.50000    7.9543E+00    1.2015E+01    1.4994E+00
      28.60000    7.7592E+00    1.2019E+01    1.5250E+00
      28.70000    7.5828E+00    1.2013E+01    1.5499E+00
      28.80000    7.5411E+00    1.1936E+01    1.5663E+00
      28.90000    7.5920E+00    1.1813E+01    1.5768E+00
      29.00000    7.6445E+00    1.1692E+01    1.5877E+00
      29.10000    7.6987E+00    1.1573E+01    1.5990E+00
      29.20000    7.7548E+00    1.1455E+01    1.6106E+00
      29.30000    7.8126E+00    1.1338E+01    1.6226E+00
      29.40000    7.8722E+00    1.1223E+01    1.6350E+00
      29.50000    7.9334E+00    9.8838E+00    1.6477E+00
      29.60000    7.9497E+00    7.2962E+00    1.6511E+00
      29.70000    7.8764E+00    5.1057E+00    1.6359E+00
      29.80000    7.6925E+00    3.3241E+00    1.5977E+00
      29.90000    7.8229E+00    2.0771E+00    1.6248E+00
      30.00000    8.0942E+00    1.1763E+00    1.6811E+00
      30.10000    8.1628E+00    8.0813E-01    1.6959E+00
      30.20000    8.1059E+00    8.2657E-01    1.6841E+00
      30.30000    8.0502E+00    8.4613E-01    1.6725E+00
      30.40000    7.9955E+00    8.6678E-01    1.6612E+00
      30.50000    7.9419E+00    8.8852E-01    1.6500E+00
      30.60000    7.7597E+00    9.1710E-01    1.6495E+00
      30.70000    7.4767E+00    9.5200E-01    1.6576E+00
      30.80000    7.2377E+00    9.8680E-01    1.6627E+00
      30.90000    7.0417E+00    1.0212E+00    1.6648E+00
      31.00000    6.8879E+00    1.0550E+00    1.6636E+00
      31.10000    6.7748E+00    1.0880E+00    1.6592E+00
      31.20000    6.7009E+00    1.1198E+00    1.6515E+00
      31.30000    6.6642E+00    1.1505E+00    1.6407E+00
      31.40000    6.6627E+00    1.1798E+00    1.6270E+00
      31.50000    6.6939E+00    1.2076E+00    1.6105E+00
      31.60000    6.7555E+00    1.2340E+00    1.5916E+00
      31.70000    6.8449E+00    1.2589E+00    1.5705E+00
      31.80000    6.9595E+00    1.2824E+00    1.5476E+00
      31.90000    7.0967E+00    1.3045E+00    1.5232E+00
      32.00000    7.2540E+00    1.3254E+00    1.4976E+00
      32.10000    7.4289E+00    1.3451E+00    1.4710E+00
      32.20000    7.6191E+00    1.3638E+00    1.4438E+00
      32.30000    7.8225E+00    1.3815E+00    1.4161E+00
      32.40000    8.0370E+00    1.3984E+00    1.3883E+00
      32.50000    8.2607E+00    1.4146E+00    1.3605E+00
      32.60000    8.4919E+00    1.4302E+00    1.3328E+00
      32.70000    8.7290E+00    1.4453E+00    1.3054E+00
      32.80000    8.9706E+00    1.4600E+00    1.2784E+00
      32.90000    9.2154E+00    1.4744E+00    1.2519E+00
      33.00000    9.4621E+00    1.4885E+00    1.2259E+00
      33.10000    9.7097E+00    1.5024E+00    1.2005E+00
      33.20000    9.9574E+00    1.5161E+00    1.1758E+00
      33.30000    1.0204E+01    1.5298E+00    1.1517E+00
      33.40000    1.0449E+01    1.5434E+00    1.1283E+00
      33.50000    1.0692E+01    1.5570E+00    1.1056E+00
      33.60000    1.0932E+01    1.5707E+00    1.0836E+00
      33.70000    1.1168E+01    1.5844E+00    1.0623E+00
      33.80000    1.1366E+01    1.6006E+00    1.0432E+00
      33.90000    1.1297E+01    1.6363E+00    1.0369E+00
      34.00000    1.1230E+01    1.6724E+00    1.0306E+00
      34.10000    1.1145E+01    1.8455E+00    1.0228E+00
      34.20000    1.0946E+01    3.0800E+00    1.0046E+00
      34.30000    1.0762E+01    4.5914E+00    9.8774E-01
      34.40000    1.0608E+01    6.3560E+00    9.7355E-01
      34.50000    1.0513E+01    8.3736E+00    9.6483E-01
      34.60000    1.0504E+01    1.0669E+01    9.6401E-01
      34.70000    1.0571E+01    1.2882E+01    9.7030E-01
      34.80000    1.0665E+01    1.2785E+01    9.7899E-01
      34.90000    1.0763E+01    1.2690E+01    9.8793E-01
      35.00000    1.0863E+01    1.2596E+01    9.9711E-01
      35.10000    1.0966E+01    1.2503E+01    1.0065E+00
      35.20000    1.1071E+01    1.2412E+01    1.0163E+00
      35.30000    1.1180E+01    1.2321E+01    1.0262E+00
      35.40000    1.1292E+01    1.2231E+01    1.0365E+00
      35.50000    1.1407E+01    1.2143E+01    1.0470E+00
      35.60000    1.1525E+01    1.2055E+01    1.0579E+00
      35.70000    1.1646E+01    1.1969E+01    1.0691E+00
      35.80000    1.1772E+01    1.1883E+01    1.0805E+00
      35.90000    1.1901E+01    1.1799E+01    1.0924E+00
      36.00000    1.2033E+01    1.1716E+01    1.1046E+00
      36.10000    1.2170E+01    1.1634E+01    1.1171E+00
      36.20000    1.2311E+01    1.1552E+01    1.1300E+00
      36.30000    1.2456E+01    1.1472E+01    1.1433E+00
      36.40000    1.2605E+01    1.1393E+01    1.1571E+00
      36.50000    1.2759E+01    1.1316E+01    1.1712E+00
      36.60000    1.2918E+01    1.1239E+01    1.1858E+00
      36.70000    1.3082E+01    1.1163E+01    1.2009E+00
      36.80000    1.3252E+01    1.1089E+01    1.2164E+00
      36.90000    1.3426E+01    1.1015E+01    1.2324E+00
      37.00000    1.3607E+01    1.0943E+01    1.2490E+00
      37.10000    1.3793E+01    1.0872E+01    1.2661E+00
      37.20000    1.3986E+01    1.0801E+01    1.2838E+00
      37.30000    1.4185E+01    1.0733E+01    1.3021E+00
      37.40000    1.4391E+01    1.0665E+01    1.3210E+00
      37.50000    1.4604E+01    1.0598E+01    1.3405E+00
      37.60000    1.4824E+01    1.0533E+01    1.3607E+00
      37.70000    1.5052E+01    1.0469E+01    1.3817E+00
      37.80000    1.5289E+01    1.0406E+01    1.4034E+00
      37.90000    1.5534E+01    1.0344E+01    1.4259E+00
      38.00000    1.5787E+01    1.0284E+01    1.4492E+00
      38.10000    1.6051E+01    1.0224E+01    1.4733E+00
      38.20000    1.6324E+01    1.0166E+01    1.4984E+00
      38.30000    1.6607E+01    1.0110E+01    1.5244E+00
      38.40000    1.6901E+01    1.0054E+01    1.5514E+00
      38.50000    1.7206E+01    9.9998E+00    1.5794E+00
      38.60000    1.7524E+01    9.9469E+00    1.6085E+00
      38.70000    1.7854E+01    9.8952E+00    1.6388E+00
      38.80000    1.8196E+01    9.8447E+00    1.6703E+00
      38.90000    1.8553E+01    9.7954E+00    1.7030E+00
      39.00000    1.8924E+01    9.7473E+00    1.7370E+00
      39.10000    1.9309E+01    9.7003E+00    1.7724E+00
      39.20000    1.9710E+01    9.6544E+00    1.8093E+00
      39.30000    2.0128E+01    9.6094E+00    1.8476E+00
      39.40000    2.0562E+01    9.5653E+00    1.8874E+00
      39.50000    2.1013E+01    9.5219E+00    1.9288E+00
      39.60000    2.1482E+01    9.4789E+00    1.9719E+00
      39.70000    2.1969E+01    9.4363E+00    2.0166E+00
      39.80000    2.2299E+01    8.7510E+00    2.0468E+00
      39.90000    2.2608E+01    8.0510E+00    2.0752E+00
      40.00000    2.3001E+01    7.4324E+00    2.1113E+00
      40.10000    2.3571E+01    6.9117E+00    2.1637E+00
      40.20000    2.4281E+01    6.4615E+00    2.2288E+00
      40.30000    2.5023E+01    6.0451E+00    2.2969E+00
      40.40000    2.5484E+01    5.9497E+00    2.3390E+00
      40.50000    2.5912E+01    5.8843E+00    2.3783E+00
      40.60000    2.6336E+01    5.8151E+00    2.4172E+00
      40.70000    2.6752E+01    5.7412E+00    2.4554E+00
      40.80000    2.7158E+01    5.6631E+00    2.4926E+00
      40.90000    2.7551E+01    5.5803E+00    2.5287E+00
      41.00000    2.7928E+01    5.4924E+00    2.5634E+00
      41.10000    2.8287E+01    5.3992E+00    2.5962E+00
      41.20000    2.8623E+01    5.3006E+00    2.6271E+00
      41.30000    2.8933E+01    5.1965E+00    2.6556E+00
      41.40000    2.9215E+01    5.0868E+00    2.6814E+00
      41.50000    2.9465E+01    4.9715E+00    2.7044E+00
      41.60000    2.9680E+01    4.8509E+00    2.7242E+00
      41.70000    2.9859E+01    4.7251E+00    2.7406E+00
      41.80000    2.9999E+01    4.5944E+00    2.7534E+00
      41.90000    3.0098E+01    4.4594E+00    2.7625E+00
      42.00000    3.0156E+01    4.3204E+00    2.7679E+00
      42.10000    3.0173E+01    4.1780E+00    2.7694E+00
      42.20000    3.0148E+01    4.0330E+00    2.7671E+00
      42.30000    3.0083E+01    3.8860E+00    2.7612E+00
      42.40000    2.9979E+01    3.7377E+00    2.7516E+00
      42.50000    2.9838E+01    3.5888E+00    2.7387E+00
      42.60000    2.9663E+01    3.4400E+00    2.7226E+00
      42.70000    2.9455E+01    3.2921E+00    2.7035E+00
      42.80000    2.9218E+01    3.1457E+00    2.6817E+00
      42.90000    2.8955E+01    3.0014E+00    2.6576E+00
      43.00000    2.8669E+01    2.8597E+00    2.6313E+00
      43.10000    2.8363E+01    2.7211E+00    2.6032E+00
      43.20000    2.8039E+01    2.5860E+00    2.5735E+00
      43.30000    2.7702E+01    2.4549E+00    2.5426E+00
      43.40000    2.7353E+01    2.3278E+00    2.5105E+00
      43.50000    2.6995E+01    2.2052E+00    2.4777E+00
      43.60000    2.6630E+01    2.0871E+00    2.4442E+00
      43.70000    2.6261E+01    1.9737E+00    2.4103E+00
      43.80000    2.5889E+01    1.8650E+00    2.3761E+00
      43.90000    2.5515E+01    1.7611E+00    2.3419E+00
      44.00000    2.5142E+01    1.6619E+00    2.3076E+00
      44.10000    2.4771E+01    1.5674E+00    2.2735E+00
      44.20000    2.4402E+01    1.4776E+00    2.2397E+00
      44.30000    2.4037E+01    1.3924E+00    2.2062E+00
      44.40000    2.3676E+01    1.3117E+00    2.1730E+00
      44.50000    2.3320E+01    1.2354E+00    2.1404E+00
      44.60000    2.2969E+01    1.1634E+00    2.1082E+00
      44.70000    2.2625E+01    1.0955E+00    2.0766E+00
      44.80000    2.2287E+01    1.0316E+00    2.0455E+00
      44.90000    2.1955E+01    9.7166E-01    2.0151E+00
      45.00000    2.1630E+01    9.1547E-01    1.9852E+00
      45.10000    2.1311E+01    8.6291E-01    1.9560E+00
      45.20000    2.1000E+01    8.1386E-01    1.9274E+00
      45.30000    2.0695E+01    7.6820E-01    1.8995E+00
      45.40000    2.0398E+01    7.2579E-01    1.8722E+00
      45.50000    2.0107E+01    6.8653E-01    1.8455E+00
      45.60000    1.9823E+01    6.5028E-01    1.8194E+00
      45.70000    1.9546E+01    6.1694E-01    1.7940E+00
      45.80000    1.9275E+01    5.8640E-01    1.7691E+00
      45.90000    1.9011E+01    5.5855E-01    1.7449E+00
      46.00000    1.8753E+01    5.3328E-01    1.7212E+00
