      slice   location    N generated   cumulative N
        161    970.017     5.7245E-04     6.3624E-02
        162    971.015     7.0194E-04     6.4326E-02
        163    972.014     5.0800E-04     6.4834E-02
        164    973.013     2.5282E-04     6.5086E-02
        165    974.011     1.0432E-04     6.5191E-02
        166    975.010     3.8665E-05     6.5229E-02
        167    976.008     1.2811E-05     6.5242E-02
        168    977.007     2.9092E-05     6.5271E-02
        169    978.006     7.3828E-05     6.5345E-02
        170    979.004     1.7293E-04     6.5518E-02
        171    980.003     8.7902E-04     6.6397E-02
        172    981.002     1.8533E-03     6.8250E-02
        173    982.000     1.2457E-03     6.9496E-02
        174    982.999     9.0771E-04     7.0404E-02
        175    983.997     7.7780E-04     7.1182E-02
        176    984.996     9.2590E-04     7.2107E-02
        177    985.995     1.3684E-03     7.3476E-02
        178    986.993     2.3404E-03     7.5816E-02
        179    987.992     3.1907E-03     7.9007E-02
        180    988.991     1.4381E-03     8.0445E-02
        181    989.989     1.9754E-05     8.0465E-02
        182    990.988     0.0000E+00     8.0465E-02
        183    991.986     0.0000E+00     8.0465E-02
        184    992.985     2.5113E-05     8.0490E-02
        185    993.984     6.9126E-05     8.0559E-02
        186    994.982     1.8148E-04     8.0741E-02
        187    995.981     3.9445E-04     8.1135E-02
        188    996.980     6.2911E-04     8.1764E-02
        189    997.978     6.2684E-04     8.2391E-02
        190    998.977     3.8306E-04     8.2774E-02
        191    999.976     1.7497E-04     8.2949E-02
        192   1000.974     6.9107E-05     8.3018E-02
        193   1001.973     5.0824E-05     8.3069E-02
        194   1002.971     1.4354E-04     8.3212E-02
        195   1003.970     1.1176E-04     8.3324E-02
        196   1004.969     1.6116E-03     8.4936E-02
        197   1005.967     1.3337E-02     9.8273E-02
        198   1006.966     2.4895E-02     1.2317E-01
        199   1007.965     3.1264E-02     1.5443E-01
        200   1008.963     6.9808E-02     2.2424E-01
        201   1009.962     7.9901E-02     3.0414E-01
        202   1010.960     4.6916E-02     3.5106E-01
        203   1011.959     3.8797E-02     3.8985E-01
        204   1012.958     4.4550E-02     4.3440E-01
        205   1013.956     4.2212E-02     4.7661E-01
        206   1014.955     3.9479E-02     5.1609E-01
        207   1015.954     2.6150E-02     5.4224E-01
        208   1016.952     3.8412E-03     5.4608E-01
        209   1017.951     5.6786E-04     5.4665E-01
        210   1018.949     3.7001E-03     5.5035E-01
        211   1019.948     3.7553E-03     5.5411E-01
        212   1020.947     8.6593E-03     5.6277E-01
        213   1021.945     2.2279E-03     5.6499E-01
        214   1022.944     1.5951E-05     5.6501E-01
        215   1023.943     0.0000E+00     5.6501E-01
        216   1024.941     0.0000E+00     5.6501E-01
        217   1025.940     0.0000E+00     5.6501E-01
        218   1026.938     1.6154E-05     5.6503E-01
        219   1027.937     4.5795E-05     5.6507E-01
        220   1028.936     1.2543E-04     5.6520E-01
        221   1029.934     1.3127E-04     5.6533E-01
        222   1030.933     4.9338E-05     5.6538E-01
        223   1031.932     1.5944E-05     5.6539E-01
        224   1032.930     0.0000E+00     5.6539E-01
        225   1033.929     0.0000E+00     5.6539E-01
        226   1034.927     0.0000E+00     5.6539E-01
        227   1035.926     0.0000E+00     5.6539E-01
        228   1036.925     0.0000E+00     5.6539E-01
        229   1037.923     1.4827E-05     5.6541E-01
        230   1038.922     1.9421E-05     5.6543E-01
        231   1039.921     3.6489E-05     5.6547E-01
        232   1040.919     2.1189E-04     5.6568E-01
        233   1041.918     1.3917E-03     5.6707E-01
        234   1042.916     1.0049E-03     5.6807E-01
        235   1043.915     7.7034E-04     5.6884E-01
        236   1044.914     6.4997E-04     5.6949E-01
        237   1045.912     9.1739E-04     5.7041E-01
        238   1046.911     1.8869E-03     5.7230E-01
        239   1047.910     6.5182E-03     5.7882E-01
        240   1048.908     8.3452E-03     5.8716E-01
        241   1049.907     1.5151E-03     5.8868E-01
        242   1050.905     6.6772E-04     5.8934E-01
        243   1051.904     3.9596E-04     5.8974E-01
        244   1052.903     6.3106E-04     5.9037E-01
        245   1053.901     4.3591E-04     5.9081E-01
        246   1054.900     2.6229E-04     5.9107E-01
        247   1055.899     2.3880E-04     5.9131E-01
        248   1056.897     4.9136E-04     5.9180E-01
        249   1057.896     1.3213E-03     5.9312E-01
        250   1058.894     4.3094E-03     5.9743E-01
        251   1059.893     3.3373E-03     6.0077E-01
        252   1060.892     1.1053E-03     6.0187E-01
        253   1061.890     7.3931E-04     6.0261E-01
        254   1062.889     4.2402E-04     6.0304E-01
        255   1063.888     8.6482E-04     6.0390E-01
        256   1064.886     1.3215E-03     6.0522E-01
        257   1065.885     6.8628E-04     6.0591E-01
        258   1066.883     8.5244E-04     6.0676E-01
        259   1067.882     1.6530E-03     6.0841E-01
        260   1068.881     3.9386E-03     6.1235E-01
        261   1069.879     7.3476E-03     6.1970E-01
        262   1070.878     3.4996E-03     6.2320E-01
        263   1071.877     6.1583E-04     6.2382E-01
        264   1072.875     3.2164E-04     6.2414E-01
        265   1073.874     4.3773E-04     6.2458E-01
        266   1074.872     3.9044E-04     6.2497E-01
        267   1075.871     2.5886E-04     6.2522E-01
        268   1076.870     1.0858E-04     6.2533E-01
        269   1077.868     1.7409E-04     6.2551E-01
        270   1078.867     4.3267E-04     6.2594E-01
        271   1079.866     1.4071E-03     6.2735E-01
        272   1080.864     5.8534E-03     6.3320E-01
        273   1081.863     2.0945E-03     6.3530E-01
        274   1082.861     5.2999E-04     6.3583E-01
        275   1083.860     1.7510E-04     6.3600E-01
        276   1084.859     3.9538E-04     6.3640E-01
        277   1085.857     7.3424E-04     6.3713E-01
        278   1086.856     7.3605E-04     6.3787E-01
        279   1087.855     4.4308E-04     6.3831E-01
        280   1088.853     7.9917E-04     6.3911E-01
        281   1089.852     1.7236E-03     6.4083E-01
        282   1090.850     4.5198E-03     6.4535E-01
        283   1091.849     5.7147E-03     6.5107E-01
        284   1092.848     1.4367E-03     6.5250E-01
        285   1093.846     3.9824E-04     6.5290E-01
        286   1094.845     9.8429E-05     6.5300E-01
        287   1095.844     2.2562E-03     6.5526E-01
        288   1096.842     8.8254E-03     6.6408E-01
        289   1097.841     1.0803E-02     6.7488E-01
        290   1098.839     1.1872E-02     6.8676E-01
        291   1099.838     2.0027E-02     7.0678E-01
        292   1100.837     4.6303E-02     7.5309E-01
        293   1101.835     8.0293E-02     8.3338E-01
        294   1102.834     1.7868E-02     8.5125E-01
        295   1103.833     2.2642E-04     8.5147E-01
        296   1104.831     2.4780E-05     8.5150E-01
        297   1105.830     7.7278E-05     8.5157E-01
        298   1106.828     3.0227E-03     8.5460E-01
        299   1107.827     7.9527E-03     8.6255E-01
        300   1108.826     4.9922E-03     8.6754E-01
        301   1109.824     4.0229E-03     8.7157E-01
        302   1110.823     3.6641E-03     8.7523E-01
        303   1111.822     3.4024E-03     8.7863E-01
        304   1112.820     1.0559E-03     8.7969E-01
        305   1113.819     4.8016E-05     8.7974E-01
        306   1114.817     0.0000E+00     8.7974E-01
        307   1115.816     0.0000E+00     8.7974E-01
        308   1116.815     0.0000E+00     8.7974E-01
        309   1117.813     0.0000E+00     8.7974E-01
        310   1118.812     1.4605E-05     8.7975E-01
        311   1119.811     4.2167E-05     8.7979E-01
        312   1120.809     9.3770E-05     8.7989E-01
        313   1121.808     1.3059E-04     8.8002E-01
        314   1122.806     9.9358E-05     8.8012E-01
        315   1123.805     4.7875E-05     8.8016E-01
        316   1124.804     1.7717E-05     8.8018E-01
        317   1125.802     1.1165E-05     8.8019E-01
        318   1126.801     1.0218E-05     8.8020E-01
        319   1127.800     2.4255E-04     8.8045E-01
        320   1128.798     2.5415E-03     8.8299E-01
        321   1129.797     6.3718E-03     8.8936E-01
        322   1130.795     5.8579E-03     8.9522E-01
        323   1131.794     6.8388E-03     9.0206E-01
        324   1132.793     9.4322E-03     9.1149E-01
        325   1133.791     1.5867E-02     9.2735E-01
        326   1134.790     1.9973E-02     9.4733E-01
        327   1135.789     5.1319E-03     9.5246E-01
        328   1136.787     3.2412E-05     9.5249E-01
        329   1137.786     1.3476E-05     9.5251E-01
        330   1138.784     0.0000E+00     9.5251E-01
        331   1139.783     0.0000E+00     9.5251E-01
        332   1140.782     4.2879E-05     9.5255E-01
        333   1141.780     3.4833E-05     9.5258E-01
        334   1142.779     7.5952E-05     9.5266E-01
        335   1143.778     7.0713E-04     9.5337E-01
        336   1144.776     2.4217E-03     9.5579E-01
        337   1145.775     3.9879E-03     9.5978E-01
        338   1146.773     6.1314E-03     9.6591E-01
        339   1147.772     5.3115E-03     9.7122E-01
        340   1148.771     3.6248E-03     9.7484E-01
        341   1149.769     1.2336E-03     9.7608E-01
        342   1150.768     0.0000E+00     9.7608E-01
        343   1151.767     0.0000E+00     9.7608E-01
        344   1152.765     0.0000E+00     9.7608E-01
        345   1153.764     0.0000E+00     9.7608E-01
        346   1154.763     0.0000E+00     9.7608E-01
        347   1155.761     0.0000E+00     9.7608E-01
        348   1156.760     0.0000E+00     9.7608E-01
        349   1157.758     0.0000E+00     9.7608E-01
        350   1158.757     0.0000E+00     9.7608E-01
        351   1159.756     0.0000E+00     9.7608E-01
        352   1160.754     0.0000E+00     9.7608E-01
        353   1161.753     0.0000E+00     9.7608E-01
        354   1162.752     0.0000E+00     9.7608E-01
        355   1163.750     0.0000E+00     9.7608E-01
        356   1164.749     0.0000E+00     9.7608E-01
        357   1165.747     0.0000E+00     9.7608E-01
        358   1166.746     0.0000E+00     9.7608E-01
        359   1167.745     0.0000E+00     9.7608E-01
        360   1168.743     0.0000E+00     9.7608E-01
        361   1169.742     0.0000E+00     9.7608E-01
        362   1170.741     0.0000E+00     9.7608E-01
        363   1171.739     0.0000E+00     9.7608E-01
        364   1172.738     0.0000E+00     9.7608E-01
        365   1173.736     0.0000E+00     9.7608E-01
        366   1174.735     0.0000E+00     9.7608E-01
        367   1175.734     0.0000E+00     9.7608E-01
        368   1176.732     0.0000E+00     9.7608E-01
        369   1177.731     0.0000E+00     9.7608E-01
        370   1178.730     0.0000E+00     9.7608E-01
        371   1179.728     0.0000E+00     9.7608E-01
        372   1180.727     0.0000E+00     9.7608E-01
        373   1181.725     0.0000E+00     9.7608E-01
        374   1182.724     0.0000E+00     9.7608E-01
        375   1183.723     0.0000E+00     9.7608E-01
        376   1184.721     0.0000E+00     9.7608E-01
        377   1185.720     3.1979E-04     9.7640E-01
        378   1186.719     1.5363E-03     9.7793E-01
        379   1187.717     5.7744E-03     9.8371E-01
        380   1188.716     1.3695E-02     9.9740E-01
        381   1189.714     1.4130E-02     1.0115E+00
        382   1190.713     1.4225E-02     1.0258E+00
        383   1191.712     1.4464E-02     1.0402E+00
        384   1192.710     6.3705E-03     1.0466E+00
        385   1193.709     5.1448E-04     1.0471E+00
        386   1194.708     0.0000E+00     1.0471E+00
        387   1195.706     0.0000E+00     1.0471E+00
        388   1196.705     0.0000E+00     1.0471E+00
        389   1197.703     0.0000E+00     1.0471E+00
        390   1198.702     0.0000E+00     1.0471E+00
        391   1199.701     5.5532E-03     1.0527E+00
        392   1200.699     2.2492E-02     1.0752E+00
        393   1201.698     3.8456E-02     1.1136E+00
        394   1202.697     3.7810E-02     1.1514E+00
        395   1203.695     3.7269E-02     1.1887E+00
        396   1204.694     2.7941E-02     1.2166E+00
        397   1205.692     8.1023E-03     1.2247E+00
        398   1206.691     1.2667E-03     1.2260E+00
        399   1207.690     3.0895E-05     1.2260E+00
        400   1208.688     0.0000E+00     1.2260E+00
        401   1209.687     0.0000E+00     1.2260E+00
        402   1210.686     0.0000E+00     1.2260E+00
        403   1211.684     0.0000E+00     1.2260E+00
        404   1212.683     0.0000E+00     1.2260E+00
        405   1213.681     0.0000E+00     1.2260E+00
        406   1214.680     0.0000E+00     1.2260E+00
        407   1215.679     0.0000E+00     1.2260E+00
        408   1216.677     0.0000E+00     1.2260E+00
        409   1217.676     0.0000E+00     1.2260E+00
        410   1218.675     0.0000E+00     1.2260E+00
