#      slice   location     N deposited at       cumulative N
#      index        (s)    slice per bunch                   
         120    929.073         0.0000E+00         2.2280E-03
         121    930.072         3.5962E-05         2.2640E-03
         122    931.070         1.2291E-04         2.3869E-03
         123    932.069         0.0000E+00         2.3869E-03
         124    933.068         0.0000E+00         2.3869E-03
         125    934.066         0.0000E+00         2.3869E-03
         126    935.065         0.0000E+00         2.3869E-03
         127    936.063         0.0000E+00         2.3869E-03
         128    937.062         0.0000E+00         2.3869E-03
         129    938.061         0.0000E+00         2.3869E-03
         130    939.059         0.0000E+00         2.3869E-03
         131    940.058         0.0000E+00         2.3869E-03
         132    941.057         2.9373E-03         5.3241E-03
         133    942.055         0.0000E+00         5.3241E-03
         134    943.054         5.9647E-05         5.3838E-03
         135    944.052         1.9456E-05         5.4032E-03
         136    945.051         5.9647E-05         5.4629E-03
         137    946.050         1.9456E-05         5.4824E-03
         138    947.048         3.6559E-05         5.5189E-03
         139    948.047         0.0000E+00         5.5189E-03
         140    949.046         0.0000E+00         5.5189E-03
         141    950.044         0.0000E+00         5.5189E-03
         142    951.043         0.0000E+00         5.5189E-03
         143    952.041         0.0000E+00         5.5189E-03
         144    953.040         0.0000E+00         5.5189E-03
         145    954.039         0.0000E+00         5.5189E-03
         146    955.037         0.0000E+00         5.5189E-03
         147    956.036         1.3413E-05         5.5323E-03
         148    957.035         6.0633E-05         5.5930E-03
         149    958.033         3.0544E-05         5.6235E-03
         150    959.032         0.0000E+00         5.6235E-03
         151    960.030         0.0000E+00         5.6235E-03
         152    961.029         0.0000E+00         5.6235E-03
         153    962.028         0.0000E+00         5.6235E-03
         154    963.026         0.0000E+00         5.6235E-03
         155    964.025         0.0000E+00         5.6235E-03
         156    965.024         0.0000E+00         5.6235E-03
         157    966.022         0.0000E+00         5.6235E-03
         158    967.021         3.4387E-03         9.0622E-03
         159    968.019         2.4778E-06         9.0647E-03
         160    969.018         9.4515E-06         9.0741E-03
         161    970.017         2.2292E-07         9.0744E-03
         162    971.015         5.3166E-05         9.1275E-03
         163    972.014         2.5459E-05         9.1530E-03
         164    973.013         9.6330E-05         9.2493E-03
         165    974.011         1.2152E-05         9.2615E-03
         166    975.010         0.0000E+00         9.2615E-03
         167    976.008         0.0000E+00         9.2615E-03
         168    977.007         0.0000E+00         9.2615E-03
         169    978.006         0.0000E+00         9.2615E-03
         170    979.004         0.0000E+00         9.2615E-03
         171    980.003         0.0000E+00         9.2615E-03
         172    981.002         0.0000E+00         9.2615E-03
         173    982.000         0.0000E+00         9.2615E-03
         174    982.999         5.7037E-05         9.3185E-03
         175    983.997         1.5808E-04         9.4766E-03
         176    984.996         0.0000E+00         9.4766E-03
         177    985.995         0.0000E+00         9.4766E-03
         178    986.993         0.0000E+00         9.4766E-03
         179    987.992         0.0000E+00         9.4766E-03
         180    988.991         0.0000E+00         9.4766E-03
         181    989.989         0.0000E+00         9.4766E-03
         182    990.988         0.0000E+00         9.4766E-03
         183    991.986         0.0000E+00         9.4766E-03
         184    992.985         0.0000E+00         9.4766E-03
         185    993.984         3.4956E-03         1.2972E-02
         186    994.982         0.0000E+00         1.2972E-02
         187    995.981         0.0000E+00         1.2972E-02
         188    996.980         2.9732E-05         1.3002E-02
         189    997.978         6.2845E-05         1.3065E-02
         190    998.977         4.2775E-05         1.3107E-02
         191    999.976         1.5719E-05         1.3123E-02
         192   1000.974         3.4083E-05         1.3157E-02
         193   1001.973         0.0000E+00         1.3157E-02
         194   1002.971         0.0000E+00         1.3157E-02
         195   1003.970         0.0000E+00         1.3157E-02
         196   1004.969         0.0000E+00         1.3157E-02
         197   1005.967         0.0000E+00         1.3157E-02
         198   1006.966         0.0000E+00         1.3157E-02
         199   1007.965         0.0000E+00         1.3157E-02
         200   1008.963         0.0000E+00         1.3157E-02
         201   1009.962         0.0000E+00         1.3157E-02
         202   1010.960         3.2112E-07         1.3158E-02
         203   1011.959         1.0812E-04         1.3266E-02
         204   1012.958         2.8180E-03         1.6084E-02
         205   1013.956         0.0000E+00         1.6084E-02
         206   1014.955         0.0000E+00         1.6084E-02
         207   1015.954         0.0000E+00         1.6084E-02
         208   1016.952         0.0000E+00         1.6084E-02
         209   1017.951         0.0000E+00         1.6084E-02
         210   1018.949         0.0000E+00         1.6084E-02
         211   1019.948         0.0000E+00         1.6084E-02
         212   1020.947         0.0000E+00         1.6084E-02
         213   1021.945         0.0000E+00         1.6084E-02
         214   1022.944         0.0000E+00         1.6084E-02
         215   1023.943         0.0000E+00         1.6084E-02
         216   1024.941         1.2788E-04         1.6212E-02
         217   1025.940         2.2112E-05         1.6234E-02
         218   1026.938         0.0000E+00         1.6234E-02
         219   1027.937         0.0000E+00         1.6234E-02
         220   1028.936         0.0000E+00         1.6234E-02
         221   1029.934         3.3803E-05         1.6268E-02
         222   1030.933         0.0000E+00         1.6268E-02
         223   1031.932         0.0000E+00         1.6268E-02
         224   1032.930         0.0000E+00         1.6268E-02
         225   1033.929         0.0000E+00         1.6268E-02
         226   1034.927         0.0000E+00         1.6268E-02
         227   1035.926         0.0000E+00         1.6268E-02
         228   1036.925         0.0000E+00         1.6268E-02
         229   1037.923         0.0000E+00         1.6268E-02
         230   1038.922         0.0000E+00         1.6268E-02
         231   1039.921         0.0000E+00         1.6268E-02
         232   1040.919         0.0000E+00         1.6268E-02
         233   1041.918         0.0000E+00         1.6268E-02
         234   1042.916         0.0000E+00         1.6268E-02
         235   1043.915         0.0000E+00         1.6268E-02
         236   1044.914         9.1779E-07         1.6268E-02
         237   1045.912         4.2162E-06         1.6273E-02
         238   1046.911         0.0000E+00         1.6273E-02
         239   1047.910         0.0000E+00         1.6273E-02
         240   1048.908         0.0000E+00         1.6273E-02
         241   1049.907         0.0000E+00         1.6273E-02
         242   1050.905         0.0000E+00         1.6273E-02
         243   1051.904         0.0000E+00         1.6273E-02
         244   1052.903         0.0000E+00         1.6273E-02
         245   1053.901         0.0000E+00         1.6273E-02
         246   1054.900         1.7711E-03         1.8044E-02
         247   1055.899         6.3123E-03         2.4356E-02
         248   1056.897         0.0000E+00         2.4356E-02
         249   1057.896         0.0000E+00         2.4356E-02
         250   1058.894         0.0000E+00         2.4356E-02
         251   1059.893         0.0000E+00         2.4356E-02
         252   1060.892         0.0000E+00         2.4356E-02
         253   1061.890         0.0000E+00         2.4356E-02
         254   1062.889         0.0000E+00         2.4356E-02
         255   1063.888         0.0000E+00         2.4356E-02
         256   1064.886         0.0000E+00         2.4356E-02
         257   1065.885         7.0784E-06         2.4363E-02
         258   1066.883         3.5927E-04         2.4722E-02
         259   1067.882         0.0000E+00         2.4722E-02
         260   1068.881         0.0000E+00         2.4722E-02
         261   1069.879         0.0000E+00         2.4722E-02
         262   1070.878         0.0000E+00         2.4722E-02
         263   1071.877         0.0000E+00         2.4722E-02
         264   1072.875         0.0000E+00         2.4722E-02
         265   1073.874         0.0000E+00         2.4722E-02
         266   1074.872         0.0000E+00         2.4722E-02
         267   1075.871         0.0000E+00         2.4722E-02
         268   1076.870         1.3738E-04         2.4860E-02
         269   1077.868         6.2441E-04         2.5484E-02
         270   1078.867         0.0000E+00         2.5484E-02
         271   1079.866         0.0000E+00         2.5484E-02
         272   1080.864         0.0000E+00         2.5484E-02
         273   1081.863         0.0000E+00         2.5484E-02
         274   1082.861         0.0000E+00         2.5484E-02
         275   1083.860         0.0000E+00         2.5484E-02
         276   1084.859         0.0000E+00         2.5484E-02
         277   1085.857         0.0000E+00         2.5484E-02
         278   1086.856         0.0000E+00         2.5484E-02
         279   1087.855         5.5428E-04         2.6039E-02
         280   1088.853         3.5110E-04         2.6390E-02
         281   1089.852         0.0000E+00         2.6390E-02
         282   1090.850         0.0000E+00         2.6390E-02
         283   1091.849         0.0000E+00         2.6390E-02
         284   1092.848         0.0000E+00         2.6390E-02
         285   1093.846         0.0000E+00         2.6390E-02
         286   1094.845         0.0000E+00         2.6390E-02
         287   1095.844         0.0000E+00         2.6390E-02
         288   1096.842         5.2165E-06         2.6395E-02
         289   1097.841         1.4205E-05         2.6409E-02
         290   1098.839         3.1450E-03         2.9554E-02
         291   1099.838         8.7978E-07         2.9555E-02
         292   1100.837         0.0000E+00         2.9555E-02
         293   1101.835         0.0000E+00         2.9555E-02
         294   1102.834         0.0000E+00         2.9555E-02
         295   1103.833         0.0000E+00         2.9555E-02
         296   1104.831         0.0000E+00         2.9555E-02
         297   1105.830         0.0000E+00         2.9555E-02
         298   1106.828         0.0000E+00         2.9555E-02
         299   1107.827         0.0000E+00         2.9555E-02
         300   1108.826         0.0000E+00         2.9555E-02
         301   1109.824         1.6104E-03         3.1165E-02
         302   1110.823         0.0000E+00         3.1165E-02
         303   1111.822         0.0000E+00         3.1165E-02
         304   1112.820         0.0000E+00         3.1165E-02
         305   1113.819         0.0000E+00         3.1165E-02
         306   1114.817         0.0000E+00         3.1165E-02
         307   1115.816         0.0000E+00         3.1165E-02
         308   1116.815         0.0000E+00         3.1165E-02
         309   1117.813         2.1421E-01         2.4537E-01
         310   1118.812         0.0000E+00         2.4537E-01
         311   1119.811         2.9867E-04         2.4567E-01
         312   1120.809         2.6166E-04         2.4593E-01
         313   1121.808         3.4837E-04         2.4628E-01
         314   1122.806         6.2223E-04         2.4690E-01
         315   1123.805         7.9837E-04         2.4770E-01
         316   1124.804         1.5338E-04         2.4786E-01
         317   1125.802         0.0000E+00         2.4786E-01
         318   1126.801         0.0000E+00         2.4786E-01
         319   1127.800         0.0000E+00         2.4786E-01
         320   1128.798         0.0000E+00         2.4786E-01
         321   1129.797         0.0000E+00         2.4786E-01
         322   1130.795         6.4743E-06         2.4786E-01
         323   1131.794         1.3765E-05         2.4788E-01
         324   1132.793         0.0000E+00         2.4788E-01
         325   1133.791         0.0000E+00         2.4788E-01
         326   1134.790         0.0000E+00         2.4788E-01
         327   1135.789         0.0000E+00         2.4788E-01
         328   1136.787         0.0000E+00         2.4788E-01
         329   1137.786         0.0000E+00         2.4788E-01
         330   1138.784         0.0000E+00         2.4788E-01
         331   1139.783         0.0000E+00         2.4788E-01
         332   1140.782         0.0000E+00         2.4788E-01
         333   1141.780         0.0000E+00         2.4788E-01
         334   1142.779         0.0000E+00         2.4788E-01
         335   1143.778         0.0000E+00         2.4788E-01
         336   1144.776         0.0000E+00         2.4788E-01
         337   1145.775         0.0000E+00         2.4788E-01
         338   1146.773         0.0000E+00         2.4788E-01
         339   1147.772         0.0000E+00         2.4788E-01
         340   1148.771         0.0000E+00         2.4788E-01
         341   1149.769         0.0000E+00         2.4788E-01
         342   1150.768         0.0000E+00         2.4788E-01
         343   1151.767         0.0000E+00         2.4788E-01
         344   1152.765         0.0000E+00         2.4788E-01
         345   1153.764         5.6609E-01         8.1397E-01
         346   1154.763         7.7386E-04         8.1474E-01
         347   1155.761         2.8537E-03         8.1759E-01
         348   1156.760         1.9083E-03         8.1950E-01
         349   1157.758         1.6619E-03         8.2116E-01
         350   1158.757         2.0544E-03         8.2322E-01
         351   1159.756         1.9720E-03         8.2519E-01
         352   1160.754         1.8827E-03         8.2707E-01
         353   1161.753         2.5117E-03         8.2958E-01
         354   1162.752         0.0000E+00         8.2958E-01
         355   1163.750         0.0000E+00         8.2958E-01
         356   1164.749         0.0000E+00         8.2958E-01
         357   1165.747         0.0000E+00         8.2958E-01
         358   1166.746         0.0000E+00         8.2958E-01
         359   1167.745         0.0000E+00         8.2958E-01
         360   1168.743         0.0000E+00         8.2958E-01
         361   1169.742         0.0000E+00         8.2958E-01
         362   1170.741         0.0000E+00         8.2958E-01
         363   1171.739         0.0000E+00         8.2958E-01
         364   1172.738         0.0000E+00         8.2958E-01
         365   1173.736         7.0219E-02         8.9980E-01
         366   1174.735         9.6678E-03         9.0947E-01
         367   1175.734         1.0679E-02         9.2015E-01
         368   1176.732         1.0733E-02         9.3088E-01
         369   1177.731         1.1358E-02         9.4224E-01
         370   1178.730         1.2878E-02         9.5512E-01
         371   1179.728         1.3738E-02         9.6886E-01
         372   1180.727         6.8747E-03         9.7573E-01
         373   1181.725         0.0000E+00         9.7573E-01
         374   1182.724         0.0000E+00         9.7573E-01
         375   1183.723         0.0000E+00         9.7573E-01
         376   1184.721         0.0000E+00         9.7573E-01
         377   1185.720         0.0000E+00         9.7573E-01
         378   1186.719         0.0000E+00         9.7573E-01
         379   1187.717         0.0000E+00         9.7573E-01
         380   1188.716         0.0000E+00         9.7573E-01
         381   1189.714         0.0000E+00         9.7573E-01
         382   1190.713         0.0000E+00         9.7573E-01
         383   1191.712         0.0000E+00         9.7573E-01
         384   1192.710         0.0000E+00         9.7573E-01
         385   1193.709         0.0000E+00         9.7573E-01
         386   1194.708         3.8114E-06         9.7574E-01
         387   1195.706         1.3414E-04         9.7587E-01
         388   1196.705         8.6608E-04         9.7674E-01
         389   1197.703         0.0000E+00         9.7674E-01
         390   1198.702         0.0000E+00         9.7674E-01
         391   1199.701         0.0000E+00         9.7674E-01
         392   1200.699         0.0000E+00         9.7674E-01
         393   1201.698         0.0000E+00         9.7674E-01
         394   1202.697         0.0000E+00         9.7674E-01
         395   1203.695         0.0000E+00         9.7674E-01
         396   1204.694         0.0000E+00         9.7674E-01
         397   1205.692         0.0000E+00         9.7674E-01
         398   1206.691         0.0000E+00         9.7674E-01
         399   1207.690         0.0000E+00         9.7674E-01
         400   1208.688         0.0000E+00         9.7674E-01
         401   1209.687         1.6833E-03         9.7842E-01
         402   1210.686         2.2100E-03         9.8063E-01
         403   1211.684         0.0000E+00         9.8063E-01
         404   1212.683         2.4538E-01         1.2260E+00
         405   1213.681         0.0000E+00         1.2260E+00
         406   1214.680         0.0000E+00         1.2260E+00
         407   1215.679         0.0000E+00         1.2260E+00
         408   1216.677         0.0000E+00         1.2260E+00
         409   1217.676         0.0000E+00         1.2260E+00
         410   1218.675         0.0000E+00         1.2260E+00
         411   1219.663         2.2191E-05         1.2260E+00
