#      slice   location     N deposited at       cumulative N
#      index        (s)    slice per bunch                   
         120    929.073         0.0000E+00         0.0000E+00
         121    930.072         0.0000E+00         0.0000E+00
         122    931.070         0.0000E+00         0.0000E+00
         123    932.069         0.0000E+00         0.0000E+00
         124    933.068         0.0000E+00         0.0000E+00
         125    934.066         0.0000E+00         0.0000E+00
         126    935.065         0.0000E+00         0.0000E+00
         127    936.063         0.0000E+00         0.0000E+00
         128    937.062         0.0000E+00         0.0000E+00
         129    938.061         0.0000E+00         0.0000E+00
         130    939.059         0.0000E+00         0.0000E+00
         131    940.058         0.0000E+00         0.0000E+00
         132    941.057         0.0000E+00         0.0000E+00
         133    942.055         0.0000E+00         0.0000E+00
         134    943.054         0.0000E+00         0.0000E+00
         135    944.052         0.0000E+00         0.0000E+00
         136    945.051         0.0000E+00         0.0000E+00
         137    946.050         0.0000E+00         0.0000E+00
         138    947.048         0.0000E+00         0.0000E+00
         139    948.047         0.0000E+00         0.0000E+00
         140    949.046         0.0000E+00         0.0000E+00
         141    950.044         0.0000E+00         0.0000E+00
         142    951.043         0.0000E+00         0.0000E+00
         143    952.041         0.0000E+00         0.0000E+00
         144    953.040         0.0000E+00         0.0000E+00
         145    954.039         0.0000E+00         0.0000E+00
         146    955.037         0.0000E+00         0.0000E+00
         147    956.036         0.0000E+00         0.0000E+00
         148    957.035         0.0000E+00         0.0000E+00
         149    958.033         0.0000E+00         0.0000E+00
         150    959.032         0.0000E+00         0.0000E+00
         151    960.030         0.0000E+00         0.0000E+00
         152    961.029         0.0000E+00         0.0000E+00
         153    962.028         0.0000E+00         0.0000E+00
         154    963.026         0.0000E+00         0.0000E+00
         155    964.025         0.0000E+00         0.0000E+00
         156    965.024         0.0000E+00         0.0000E+00
         157    966.022         0.0000E+00         0.0000E+00
         158    967.021         0.0000E+00         0.0000E+00
         159    968.019         0.0000E+00         0.0000E+00
         160    969.018         0.0000E+00         0.0000E+00
         161    970.017         0.0000E+00         0.0000E+00
         162    971.015         0.0000E+00         0.0000E+00
         163    972.014         0.0000E+00         0.0000E+00
         164    973.013         0.0000E+00         0.0000E+00
         165    974.011         0.0000E+00         0.0000E+00
         166    975.010         0.0000E+00         0.0000E+00
         167    976.008         0.0000E+00         0.0000E+00
         168    977.007         0.0000E+00         0.0000E+00
         169    978.006         0.0000E+00         0.0000E+00
         170    979.004         0.0000E+00         0.0000E+00
         171    980.003         0.0000E+00         0.0000E+00
         172    981.002         0.0000E+00         0.0000E+00
         173    982.000         0.0000E+00         0.0000E+00
         174    982.999         0.0000E+00         0.0000E+00
         175    983.997         0.0000E+00         0.0000E+00
         176    984.996         0.0000E+00         0.0000E+00
         177    985.995         0.0000E+00         0.0000E+00
         178    986.993         0.0000E+00         0.0000E+00
         179    987.992         0.0000E+00         0.0000E+00
         180    988.991         0.0000E+00         0.0000E+00
         181    989.989         0.0000E+00         0.0000E+00
         182    990.988         0.0000E+00         0.0000E+00
         183    991.986         0.0000E+00         0.0000E+00
         184    992.985         0.0000E+00         0.0000E+00
         185    993.984         0.0000E+00         0.0000E+00
         186    994.982         0.0000E+00         0.0000E+00
         187    995.981         0.0000E+00         0.0000E+00
         188    996.980         0.0000E+00         0.0000E+00
         189    997.978         0.0000E+00         0.0000E+00
         190    998.977         0.0000E+00         0.0000E+00
         191    999.976         0.0000E+00         0.0000E+00
         192   1000.974         0.0000E+00         0.0000E+00
         193   1001.973         0.0000E+00         0.0000E+00
         194   1002.971         0.0000E+00         0.0000E+00
         195   1003.970         0.0000E+00         0.0000E+00
         196   1004.969         0.0000E+00         0.0000E+00
         197   1005.967         0.0000E+00         0.0000E+00
         198   1006.966         0.0000E+00         0.0000E+00
         199   1007.965         0.0000E+00         0.0000E+00
         200   1008.963         0.0000E+00         0.0000E+00
         201   1009.962         0.0000E+00         0.0000E+00
         202   1010.960         0.0000E+00         0.0000E+00
         203   1011.959         0.0000E+00         0.0000E+00
         204   1012.958         0.0000E+00         0.0000E+00
         205   1013.956         0.0000E+00         0.0000E+00
         206   1014.955         0.0000E+00         0.0000E+00
         207   1015.954         0.0000E+00         0.0000E+00
         208   1016.952         0.0000E+00         0.0000E+00
         209   1017.951         0.0000E+00         0.0000E+00
         210   1018.949         0.0000E+00         0.0000E+00
         211   1019.948         0.0000E+00         0.0000E+00
         212   1020.947         0.0000E+00         0.0000E+00
         213   1021.945         0.0000E+00         0.0000E+00
         214   1022.944         0.0000E+00         0.0000E+00
         215   1023.943         0.0000E+00         0.0000E+00
         216   1024.941         0.0000E+00         0.0000E+00
         217   1025.940         0.0000E+00         0.0000E+00
         218   1026.938         0.0000E+00         0.0000E+00
         219   1027.937         0.0000E+00         0.0000E+00
         220   1028.936         0.0000E+00         0.0000E+00
         221   1029.934         0.0000E+00         0.0000E+00
         222   1030.933         0.0000E+00         0.0000E+00
         223   1031.932         0.0000E+00         0.0000E+00
         224   1032.930         0.0000E+00         0.0000E+00
         225   1033.929         0.0000E+00         0.0000E+00
         226   1034.927         0.0000E+00         0.0000E+00
         227   1035.926         0.0000E+00         0.0000E+00
         228   1036.925         0.0000E+00         0.0000E+00
         229   1037.923         0.0000E+00         0.0000E+00
         230   1038.922         0.0000E+00         0.0000E+00
         231   1039.921         0.0000E+00         0.0000E+00
         232   1040.919         0.0000E+00         0.0000E+00
         233   1041.918         0.0000E+00         0.0000E+00
         234   1042.916         0.0000E+00         0.0000E+00
         235   1043.915         0.0000E+00         0.0000E+00
         236   1044.914         0.0000E+00         0.0000E+00
         237   1045.912         0.0000E+00         0.0000E+00
         238   1046.911         0.0000E+00         0.0000E+00
         239   1047.910         0.0000E+00         0.0000E+00
         240   1048.908         0.0000E+00         0.0000E+00
         241   1049.907         0.0000E+00         0.0000E+00
         242   1050.905         0.0000E+00         0.0000E+00
         243   1051.904         0.0000E+00         0.0000E+00
         244   1052.903         0.0000E+00         0.0000E+00
         245   1053.901         0.0000E+00         0.0000E+00
         246   1054.900         0.0000E+00         0.0000E+00
         247   1055.899         0.0000E+00         0.0000E+00
         248   1056.897         0.0000E+00         0.0000E+00
         249   1057.896         0.0000E+00         0.0000E+00
         250   1058.894         0.0000E+00         0.0000E+00
         251   1059.893         0.0000E+00         0.0000E+00
         252   1060.892         0.0000E+00         0.0000E+00
         253   1061.890         0.0000E+00         0.0000E+00
         254   1062.889         0.0000E+00         0.0000E+00
         255   1063.888         0.0000E+00         0.0000E+00
         256   1064.886         0.0000E+00         0.0000E+00
         257   1065.885         0.0000E+00         0.0000E+00
         258   1066.883         0.0000E+00         0.0000E+00
         259   1067.882         0.0000E+00         0.0000E+00
         260   1068.881         0.0000E+00         0.0000E+00
         261   1069.879         0.0000E+00         0.0000E+00
         262   1070.878         0.0000E+00         0.0000E+00
         263   1071.877         0.0000E+00         0.0000E+00
         264   1072.875         0.0000E+00         0.0000E+00
         265   1073.874         0.0000E+00         0.0000E+00
         266   1074.872         0.0000E+00         0.0000E+00
         267   1075.871         0.0000E+00         0.0000E+00
         268   1076.870         0.0000E+00         0.0000E+00
         269   1077.868         0.0000E+00         0.0000E+00
         270   1078.867         0.0000E+00         0.0000E+00
         271   1079.866         0.0000E+00         0.0000E+00
         272   1080.864         0.0000E+00         0.0000E+00
         273   1081.863         0.0000E+00         0.0000E+00
         274   1082.861         0.0000E+00         0.0000E+00
         275   1083.860         0.0000E+00         0.0000E+00
         276   1084.859         0.0000E+00         0.0000E+00
         277   1085.857         0.0000E+00         0.0000E+00
         278   1086.856         0.0000E+00         0.0000E+00
         279   1087.855         0.0000E+00         0.0000E+00
         280   1088.853         0.0000E+00         0.0000E+00
         281   1089.852         0.0000E+00         0.0000E+00
         282   1090.850         0.0000E+00         0.0000E+00
         283   1091.849         0.0000E+00         0.0000E+00
         284   1092.848         0.0000E+00         0.0000E+00
         285   1093.846         0.0000E+00         0.0000E+00
         286   1094.845         0.0000E+00         0.0000E+00
         287   1095.844         0.0000E+00         0.0000E+00
         288   1096.842         0.0000E+00         0.0000E+00
         289   1097.841         0.0000E+00         0.0000E+00
         290   1098.839         0.0000E+00         0.0000E+00
         291   1099.838         0.0000E+00         0.0000E+00
         292   1100.837         0.0000E+00         0.0000E+00
         293   1101.835         0.0000E+00         0.0000E+00
         294   1102.834         0.0000E+00         0.0000E+00
         295   1103.833         0.0000E+00         0.0000E+00
         296   1104.831         0.0000E+00         0.0000E+00
         297   1105.830         0.0000E+00         0.0000E+00
         298   1106.828         0.0000E+00         0.0000E+00
         299   1107.827         0.0000E+00         0.0000E+00
         300   1108.826         0.0000E+00         0.0000E+00
         301   1109.824         0.0000E+00         0.0000E+00
         302   1110.823         0.0000E+00         0.0000E+00
         303   1111.822         0.0000E+00         0.0000E+00
         304   1112.820         0.0000E+00         0.0000E+00
         305   1113.819         0.0000E+00         0.0000E+00
         306   1114.817         0.0000E+00         0.0000E+00
         307   1115.816         0.0000E+00         0.0000E+00
         308   1116.815         0.0000E+00         0.0000E+00
         309   1117.813         0.0000E+00         0.0000E+00
         310   1118.812         0.0000E+00         0.0000E+00
         311   1119.811         0.0000E+00         0.0000E+00
         312   1120.809         0.0000E+00         0.0000E+00
         313   1121.808         0.0000E+00         0.0000E+00
         314   1122.806         0.0000E+00         0.0000E+00
         315   1123.805         0.0000E+00         0.0000E+00
         316   1124.804         0.0000E+00         0.0000E+00
         317   1125.802         0.0000E+00         0.0000E+00
         318   1126.801         0.0000E+00         0.0000E+00
         319   1127.800         0.0000E+00         0.0000E+00
         320   1128.798         0.0000E+00         0.0000E+00
         321   1129.797         0.0000E+00         0.0000E+00
         322   1130.795         0.0000E+00         0.0000E+00
         323   1131.794         0.0000E+00         0.0000E+00
         324   1132.793         0.0000E+00         0.0000E+00
         325   1133.791         0.0000E+00         0.0000E+00
         326   1134.790         0.0000E+00         0.0000E+00
         327   1135.789         0.0000E+00         0.0000E+00
         328   1136.787         0.0000E+00         0.0000E+00
         329   1137.786         0.0000E+00         0.0000E+00
         330   1138.784         0.0000E+00         0.0000E+00
         331   1139.783         0.0000E+00         0.0000E+00
         332   1140.782         0.0000E+00         0.0000E+00
         333   1141.780         0.0000E+00         0.0000E+00
         334   1142.779         0.0000E+00         0.0000E+00
         335   1143.778         0.0000E+00         0.0000E+00
         336   1144.776         0.0000E+00         0.0000E+00
         337   1145.775         0.0000E+00         0.0000E+00
         338   1146.773         0.0000E+00         0.0000E+00
         339   1147.772         0.0000E+00         0.0000E+00
         340   1148.771         0.0000E+00         0.0000E+00
         341   1149.769         0.0000E+00         0.0000E+00
         342   1150.768         0.0000E+00         0.0000E+00
         343   1151.767         0.0000E+00         0.0000E+00
         344   1152.765         0.0000E+00         0.0000E+00
         345   1153.764         0.0000E+00         0.0000E+00
         346   1154.763         0.0000E+00         0.0000E+00
         347   1155.761         0.0000E+00         0.0000E+00
         348   1156.760         0.0000E+00         0.0000E+00
         349   1157.758         0.0000E+00         0.0000E+00
         350   1158.757         0.0000E+00         0.0000E+00
         351   1159.756         0.0000E+00         0.0000E+00
         352   1160.754         0.0000E+00         0.0000E+00
         353   1161.753         0.0000E+00         0.0000E+00
         354   1162.752         0.0000E+00         0.0000E+00
         355   1163.750         0.0000E+00         0.0000E+00
         356   1164.749         0.0000E+00         0.0000E+00
         357   1165.747         0.0000E+00         0.0000E+00
         358   1166.746         0.0000E+00         0.0000E+00
         359   1167.745         0.0000E+00         0.0000E+00
         360   1168.743         0.0000E+00         0.0000E+00
         361   1169.742         0.0000E+00         0.0000E+00
         362   1170.741         0.0000E+00         0.0000E+00
         363   1171.739         0.0000E+00         0.0000E+00
         364   1172.738         0.0000E+00         0.0000E+00
         365   1173.736         0.0000E+00         0.0000E+00
         366   1174.735         0.0000E+00         0.0000E+00
         367   1175.734         0.0000E+00         0.0000E+00
         368   1176.732         0.0000E+00         0.0000E+00
         369   1177.731         0.0000E+00         0.0000E+00
         370   1178.730         0.0000E+00         0.0000E+00
         371   1179.728         0.0000E+00         0.0000E+00
         372   1180.727         0.0000E+00         0.0000E+00
         373   1181.725         0.0000E+00         0.0000E+00
         374   1182.724         0.0000E+00         0.0000E+00
         375   1183.723         0.0000E+00         0.0000E+00
         376   1184.721         0.0000E+00         0.0000E+00
         377   1185.720         0.0000E+00         0.0000E+00
         378   1186.719         0.0000E+00         0.0000E+00
         379   1187.717         0.0000E+00         0.0000E+00
         380   1188.716         0.0000E+00         0.0000E+00
         381   1189.714         0.0000E+00         0.0000E+00
         382   1190.713         0.0000E+00         0.0000E+00
         383   1191.712         0.0000E+00         0.0000E+00
         384   1192.710         0.0000E+00         0.0000E+00
         385   1193.709         0.0000E+00         0.0000E+00
         386   1194.708         0.0000E+00         0.0000E+00
         387   1195.706         0.0000E+00         0.0000E+00
         388   1196.705         0.0000E+00         0.0000E+00
         389   1197.703         0.0000E+00         0.0000E+00
         390   1198.702         0.0000E+00         0.0000E+00
         391   1199.701         0.0000E+00         0.0000E+00
         392   1200.699         0.0000E+00         0.0000E+00
         393   1201.698         0.0000E+00         0.0000E+00
         394   1202.697         0.0000E+00         0.0000E+00
         395   1203.695         0.0000E+00         0.0000E+00
         396   1204.694         0.0000E+00         0.0000E+00
         397   1205.692         0.0000E+00         0.0000E+00
         398   1206.691         0.0000E+00         0.0000E+00
         399   1207.690         0.0000E+00         0.0000E+00
         400   1208.688         0.0000E+00         0.0000E+00
         401   1209.687         0.0000E+00         0.0000E+00
         402   1210.686         0.0000E+00         0.0000E+00
         403   1211.684         0.0000E+00         0.0000E+00
         404   1212.683         0.0000E+00         0.0000E+00
         405   1213.681         0.0000E+00         0.0000E+00
         406   1214.680         0.0000E+00         0.0000E+00
         407   1215.679         0.0000E+00         0.0000E+00
         408   1216.677         0.0000E+00         0.0000E+00
         409   1217.676         0.0000E+00         0.0000E+00
         410   1218.675         0.0000E+00         0.0000E+00
         411   1219.663         0.0000E+00         0.0000E+00
