#     slice      location   element        
#     index           (s)   name           
         64      62.99347   LA.CRMOD05.RFC02\1                      
         65      63.99337   LA.CRMOD05.RFC03\1                      
         66      64.99327   LA.CRMOD05.PIP14\1                      
         67      65.99316   LA.CRMOD05.PIP15\1                      
         68      66.99306   LA.CRMOD05.RFC05\1                      
         69      67.99296   LA.CRMOD05.RFC06\1                      
         70      68.99285   LA.CRMOD05.HOM07\1                      
         71      69.99275   LA.CRMOD05.FLX01\1                      
         72      70.99264   LA.CRMOD06.RFC01\1                      
         73      71.99254   LA.CRMOD06.PIP06\1                      
         74      72.99244   LA.CRMOD06.PIP07\1                      
         75      73.99233   LA.CRMOD06.RFC03\1                      
         76      74.99223   LA.CRMOD06.RFC04\1                      
         77      75.99213   LA.CRMOD06.PIP16\1                      
         78      76.99202   LA.CRMOD06.RFC05\1                      
         79      77.99192   LA.CRMOD06.RFC06\1                      
         80      78.99182   LA.CRMOD06.COR01\1                      
         81      79.99171   LA.CRMOD06.FLX01\1                      
         82      80.99161   LA.CRMOD07.RFC01\1                      
         83      81.99151   LA.CRMOD07.PIP06\1                      
         84      82.99140   LA.CRMOD07.PIP07\1                      
         85      83.99130   LA.CRMOD07.RFC03\1                      
         86      84.99119   LA.CRMOD07.RFC04\1                      
         87      85.99109   LA.CRMOD07.PIP18\1                      
         88      86.99099   LA.CRMOD07.PIP19\1                      
         89      87.99088   LA.CRMOD07.RFC06\1                      
         90      88.99078   LA.CRMOD07.QUA01\1                      
         91      89.99068   LA.CRMOD08.GAT01\1                      
         92      90.99057   LA.CRMOD08.RFC01\1                      
         93      91.99047   LA.CRMOD08.RFC02\1                      
         94      92.99037   LA.CRMOD08.PIP09\1                      
         95      93.99026   LA.CRMOD08.RFC03\1                      
         96      94.99016   LA.CRMOD08.RFC04\1                      
         97      95.99006   LA.CRMOD08.PIP18\1                      
         98      96.98995   LA.CRMOD08.PIP19\1                      
         99      97.98985   LA.CRMOD08.RFC06\1                      
        100      98.98974   LA.CRMOD08.QUA01\1                      
        101      99.98964   LA.CRMOD09.PIP01\1                      
        102     100.98954   LA.CRMOD09.RFC01\1                      
        103     101.98943   LA.CRMOD09.RFC02\1                      
        104     102.98933   LA.CRMOD09.PIP10\1                      
        105     103.98923   LA.CRMOD09.PIP11\1                      
        106     104.98912   LA.CRMOD09.RFC04\1                      
        107     105.98902   LA.CRMOD09.RFC05\1                      
        108     106.98892   LA.CRMOD09.PIP22\1                      
        109     107.98881   LA.CRMOD09.RFC06\1                      
        110     108.98871   LA.CRMOD09.QUA01\1                      
        111     109.98860   LA.CRMOD10.PIP02\1                      
        112     110.98850   LA.CRMOD10.PIP03\1                      
        113     111.98840   LA.CRMOD10.RFC02\1                      
        114     112.98829   LA.CRMOD10.RFC03\1                      
        115     113.98819   LA.CRMOD10.PIP13\1                      
        116     114.98809   LA.CRMOD10.RFC04\1                      
        117     115.98798   LA.CRMOD10.RFC05\1                      
        118     116.98788   LA.CRMOD10.PIP22\1                      
        119     117.98778   LA.CRMOD10.PIP23\1                      
        120     118.98767   LA.CRMOD10.FLX01\1                      
        121     119.98757   LA.CRMOD11.RFC01\1                      
        122     120.98747   LA.CRMOD11.HOM02\1                      
        123     121.98736   LA.CRMOD11.RFC02\1                      
        124     122.98726   LA.CRMOD11.RFC03\1                      
        125     123.98715   LA.CRMOD11.PIP14\1                      
        126     124.98705   LA.CRMOD11.PIP15\1                      
        127     125.98695   LA.CRMOD11.RFC05\1                      
        128     126.98684   LA.CRMOD11.RFC06\1                      
        129     127.98674   LA.CRMOD11.TAP02\1                      
        130     128.98664   LA.CRMOD11.FLX01\1                      
        131     129.98653   LA.CRMOD12.RFC01\1                      
        132     130.98643   LA.CRMOD12.PIP06\1                      
        133     131.98633   LA.CRMOD12.PIP07\1                      
        134     132.98622   LA.CRMOD12.RFC03\1                      
        135     133.98612   LA.CRMOD12.RFC04\1                      
        136     134.98601   LA.CRMOD12.HOM05\1                      
        137     135.98591   LA.CRMOD12.RFC05\1                      
        138     136.98581   LA.CRMOD12.RFC06\1                      
        139     137.98570   LA.CRMOD12.COR01\1                      
        140     138.98560   LA.CRMOD12.FLX01\1                      
        141     139.98550   LA.CRMOD13.RFC01\1                      
        142     140.98539   LA.CRMOD13.RFC02\1                      
        143     141.98529   LA.CRMOD13.PIP08\1                      
        144     142.98519   LA.CRMOD13.RFC03\1                      
        145     143.98508   LA.CRMOD13.RFC04\1                      
        146     144.98498   LA.CRMOD13.PIP18\1                      
        147     145.98488   LA.CRMOD13.PIP19\1                      
        148     146.98477   LA.CRMOD13.RFC06\1                      
        149     147.98467   LA.CRMOD13.QUA01\1                      
        150     148.98456   LA.CRMOD14.TAP01\1                      
        151     149.98446   LA.CRMOD14.RFC01\1                      
        152     150.98436   LA.CRMOD14.RFC02\1                      
        153     151.98425   LA.CRMOD14.PIP10\1                      
        154     152.98415   LA.CRMOD14.PIP11\1                      
        155     153.98405   LA.CRMOD14.RFC04\1                      
        156     154.98394   LA.CRMOD14.RFC05\1                      
        157     155.98384   LA.CRMOD14.PIP20\1                      
        158     156.98374   LA.CRMOD14.RFC06\1                      
        159     157.98363   LA.CRMOD14.QUA01\1                      
        160     158.98353   LA.CRMOD15.PIP02\1                      
        161     159.98343   LA.CRMOD15.PIP03\1                      
        162     160.98332   LA.CRMOD15.RFC02\1                      
        163     161.98322   LA.CRMOD15.RFC03\1                      
        164     162.98311   LA.CRMOD15.PIP12\1                      
        165     163.98301   LA.CRMOD15.RFC04\1                      
        166     164.98291   LA.CRMOD15.RFC05\1                      
        167     165.98280   LA.CRMOD15.PIP22\1                      
        168     166.98270   LA.CRMOD15.PIP23\1                      
        169     167.98260   LA.CRMOD15.GAT02\1                      
        170     168.98249   LA.CRMOD16.PIP02\1                      
        171     169.98239   LA.CRMOD16.PIP03\1                      
        172     170.98229   LA.CRMOD16.RFC02\1                      
        173     171.98218   LA.CRMOD16.RFC03\1                      
        174     172.98208   LA.CRMOD16.PIP14\1                      
        175     173.98197   LA.CRMOD16.PIP15\1                      
        176     174.98187   LA.CRMOD16.RFC05\1                      
        177     175.98177   LA.CRMOD16.RFC06\1                      
        178     176.98166   LA.CRMOD16.PIP24\1                      
        179     177.98156   LA.CRMOD16.FLX01\1                      
        180     178.98146   LA.CRMOD17.RFC01\1                      
        181     179.98135   LA.CRMOD17.PIP05\1                      
        182     180.98125   LA.CRMOD17.RFC02\1                      
        183     181.98115   LA.CRMOD17.RFC03\1                      
        184     182.98104   LA.CRMOD17.PIP14\1                      
        185     183.98094   LA.CRMOD17.PIP15\1                      
        186     184.98084   LA.CRMOD17.RFC05\1                      
        187     185.98073   LA.CRMOD17.RFC06\1                      
        188     186.98063   LA.CRMOD17.COR01\1                      
        189     187.98052   LA.CRMOD17.FLX01\1                      
        190     188.98042   LA.CRMOD18.RFC01\1                      
        191     189.98032   LA.CRMOD18.PIP06\1                      
        192     190.98021   LA.CRMOD18.PIP07\1                      
        193     191.98011   LA.CRMOD18.RFC03\1                      
        194     192.98001   LA.CRMOD18.RFC04\1                      
        195     193.97990   LA.CRMOD18.PIP17\1                      
        196     194.97980   LA.CRMOD18.RFC05\1                      
        197     195.97970   LA.CRMOD18.RFC06\1                      
        198     196.97959   LA.CRMOD18.BPM01\1                      
        199     197.97949   LA.CRMOD18.FLX01\1                      
        200     198.97939   LA.CRMOD19.RFC01\1                      
        201     199.97928   LA.CRMOD19.RFC02\1                      
        202     200.97918   LA.CRMOD19.PIP09\1                      
        203     201.97907   LA.CRMOD19.RFC03\1                      
        204     202.97897   LA.CRMOD19.RFC04\1                      
        205     203.97887   LA.CRMOD19.PIP18\1                      
        206     204.97876   LA.CRMOD19.PIP19\1                      
        207     205.97866   LA.CRMOD19.RFC06\1                      
        208     206.97856   LA.CRMOD19.QUA01\1                      
        209     207.97845   LA.CRMOD20.HOM01\1                      
        210     208.97835   LA.CRMOD20.RFC01\1                      
        211     209.97825   LA.CRMOD20.RFC02\1                      
        212     210.97814   LA.CRMOD20.PIP10\1                      
        213     211.97804   LA.CRMOD20.PIP11\1                      
        214     212.97793   LA.CRMOD20.RFC04\1                      
        215     213.97783   LA.CRMOD20.RFC05\1                      
        216     214.97773   LA.CRMOD20.PIP21\1                      
        217     215.97762   LA.CRMOD20.RFC06\1                      
        218     216.97752   LA.CRMOD20.QUA01\1                      
        219     217.97742   LA.CRMOD21.PIP02\1                      
        220     218.97731   LA.CRMOD21.PIP03\1                      
        221     219.97721   LA.CRMOD21.RFC02\1                      
        222     220.97711   LA.CRMOD21.RFC03\1                      
        223     221.97700   LA.CRMOD21.HOM04\1                      
        224     222.97690   LA.CRMOD21.RFC04\1                      
        225     223.97680   LA.CRMOD21.RFC05\1                      
        226     224.97669   LA.CRMOD21.PIP22\1                      
        227     225.97659   LA.CRMOD21.PIP23\1                      
        228     226.97648   LA.CRMOD21.GAT02\1                      
        229     227.97638   LA.CRMOD22.RFC01\1                      
        230     228.97628   LA.CRMOD22.PIP04\1                      
        231     229.97617   LA.CRMOD22.RFC02\1                      
        232     230.97607   LA.CRMOD22.RFC03\1                      
        233     231.97597   LA.CRMOD22.PIP14\1                      
        234     232.97586   LA.CRMOD22.PIP15\1                      
        235     233.97576   LA.CRMOD22.RFC05\1                      
        236     234.97566   LA.CRMOD22.RFC06\1                      
        237     235.97555   LA.CRMOD22.HOM07\1                      
        238     236.97545   LA.CRMOD22.FLX01\1                      
        239     237.97534   LA.CRMOD23.RFC01\1                      
        240     238.97524   LA.CRMOD23.PIP06\1                      
        241     239.97514   LA.CRMOD23.PIP07\1                      
        242     240.97503   LA.CRMOD23.RFC03\1                      
        243     241.97493   LA.CRMOD23.RFC04\1                      
        244     242.97483   LA.CRMOD23.PIP16\1                      
        245     243.97472   LA.CRMOD23.RFC05\1                      
        246     244.97462   LA.CRMOD23.RFC06\1                      
        247     245.97452   LA.CRMOD23.COR01\1                      
        248     246.97441   LA.CRMOD23.FLX01\1                      
        249     247.97431   LA.CRMOD24.RFC01\1                      
        250     248.97421   LA.CRMOD24.RFC02\1                      
        251     249.97410   LA.CRMOD24.PIP08\1                      
        252     250.97400   LA.CRMOD24.RFC03\1                      
        253     251.97389   LA.CRMOD24.RFC04\1                      
        254     252.97379   LA.CRMOD24.PIP18\1                      
        255     253.97369   LA.CRMOD24.PIP19\1                      
        256     254.97358   LA.CRMOD24.RFC06\1                      
        257     255.97348   LA.CRMOD24.QUA01\1                      
        258     256.97338   LA.CRMOD25.GAT01\1                      
        259     257.97327   LA.CRMOD25.RFC01\1                      
        260     258.97317   LA.CRMOD25.RFC02\1                      
        261     259.97307   LA.CRMOD25.PIP10\1                      
        262     260.97296   LA.CRMOD25.PIP11\1                      
        263     261.97286   LA.CRMOD25.RFC04\1                      
        264     262.97276   LA.CRMOD25.RFC05\1                      
        265     263.97265   LA.CRMOD25.PIP20\1                      
        266     264.97255   LA.CRMOD25.RFC06\1                      
        267     265.97244   LA.CRMOD25.QUA01\1                      
        268     266.97234   LA.CRMOD26.PIP01\1                      
        269     267.97224   LA.CRMOD26.RFC01\1                      
        270     268.97213   LA.CRMOD26.RFC02\1                      
        271     269.97203   LA.CRMOD26.PIP10\1                      
        272     270.97193   LA.CRMOD26.PIP11\1                      
        273     271.97182   LA.CRMOD26.RFC04\1                      
        274     272.97172   LA.CRMOD26.RFC05\1                      
        275     273.97162   LA.CRMOD26.PIP22\1                      
        276     274.97151   LA.CRMOD26.PIP23\1                      
        277     275.97141   LA.CRMOD26.QUA01\1                      
        278     276.97130   LA.CRMOD27.PIP02\1                      
        279     277.97120   LA.CRMOD27.PIP03\1                      
        280     278.97110   LA.CRMOD27.RFC02\1                      
        281     279.97099   LA.CRMOD27.RFC03\1                      
        282     280.97089   LA.CRMOD27.PIP13\1                      
        283     281.97079   LA.CRMOD27.RFC04\1                      
        284     282.97068   LA.CRMOD27.RFC05\1                      
        285     283.97058   LA.CRMOD27.PIP22\1                      
        286     284.97048   LA.CRMOD27.PIP23\1                      
        287     285.97037   LA.CRMOD27.FLX01\1                      
        288     286.97027   LA.CRMOD28.RFC01\1                      
        289     287.97017   LA.CRMOD28.HOM02\1                      
        290     288.97006   LA.CRMOD28.RFC02\1                      
        291     289.96996   LA.CRMOD28.RFC03\1                      
        292     290.96985   LA.CRMOD28.PIP14\1                      
        293     291.96975   LA.CRMOD28.PIP15\1                      
        294     292.96965   LA.CRMOD28.RFC05\1                      
        295     293.96954   LA.CRMOD28.RFC06\1                      
        296     294.96944   LA.CRMOD28.TAP02\1                      
        297     295.96934   LA.CRMOD28.FLX01\1                      
        298     296.96923   LA.CRMOD29.RFC01\1                      
        299     297.96913   LA.CRMOD29.PIP06\1                      
        300     298.96903   LA.CRMOD29.PIP07\1                      
        301     299.96892   LA.CRMOD29.RFC03\1                      
        302     300.96882   LA.CRMOD29.RFC04\1                      
        303     301.96871   LA.CRMOD29.PIP17\1                      
        304     302.96861   LA.CRMOD29.RFC05\1                      
        305     303.96851   LA.CRMOD29.RFC06\1                      
        306     304.96840   LA.CRMOD29.BPM01\1                      
        307     305.96830   LA.CRMOD29.FLX01\1                      
        308     306.96820   LA.CRMOD30.RFC01\1                      
        309     307.96809   LA.CRMOD30.RFC02\1                      
        310     308.96799   LA.CRMOD30.HOM03\1                      
        311     309.96789   LA.CRMOD30.RFC03\1                      
        312     310.96778   LA.CRMOD30.RFC04\1                      
        313     311.96768   LA.CRMOD30.PIP18\1                      
        314     312.96758   LA.CRMOD30.PIP19\1                      
        315     313.96747   LA.CRMOD30.RFC06\1                      
        316     314.96737   LA.CRMOD30.QUA01\1                      
        317     315.96726   LA.CRMOD31.TAP01\1                      
        318     316.96716   LA.CRMOD31.RFC01\1                      
        319     317.96706   LA.CRMOD31.RFC02\1                      
        320     318.96695   LA.CRMOD31.PIP10\1                      
        321     319.96685   LA.CRMOD31.PIP11\1                      
        322     320.96675   LA.CRMOD31.RFC04\1                      
        323     321.96664   LA.CRMOD31.RFC05\1                      
        324     322.96654   LA.CRMOD31.HOM06\1                      
        325     323.96644   LA.CRMOD31.RFC06\1                      
        326     324.96633   LA.CRMOD31.QUA01\1                      
        327     325.96623   LA.CRMOD32.PIP02\1                      
        328     326.96613   LA.CRMOD32.PIP03\1                      
        329     327.96602   LA.CRMOD32.RFC02\1                      
        330     328.96592   LA.CRMOD32.RFC03\1                      
        331     329.96581   LA.CRMOD32.PIP12\1                      
        332     330.96571   LA.CRMOD32.RFC04\1                      
        333     331.96561   LA.CRMOD32.RFC05\1                      
        334     332.96550   LA.CRMOD32.PIP22\1                      
        335     333.96540   LA.CRMOD32.PIP23\1                      
        336     334.96530   LA.CRMOD32.GAT02\1                      
        337     335.96519   LA.CRMOD33.RFC01\1                      
        338     336.96509   LA.CRMOD33.PIP03\1                      
        339     337.96499   LA.CRMOD33.RFC02\1                      
        340     338.96488   LA.CRMOD33.RFC03\1                      
        341     339.96478   LA.CRMOD33.PIP14\1                      
        342     340.96467   LA.CRMOD33.PIP15\1                      
        343     341.96457   LA.CRMOD33.RFC05\1                      
        344     342.96447   LA.CRMOD33.RFC06\1                      
        345     343.96436   LA.CRMOD33.PIP24\1                      
        346     344.96426   LA.CRMOD33.FLX01\1                      
        347     345.96416   LA.CRMOD34.RFC01\1                      
        348     346.96405   LA.CRMOD34.PIP06\1                      
        349     347.96395   LA.CRMOD34.PIP07\1                      
        350     348.96385   LA.CRMOD34.RFC03\1                      
        351     349.96374   LA.CRMOD34.RFC04\1                      
        352     350.96364   LA.CRMOD34.PIP16\1                      
        353     351.96354   LA.CRMOD34.RFC05\1                      
        354     352.96343   LA.CRMOD34.RFC06\1                      
        355     353.96333   LA.CRMOD34.COR01\1                      
        356     354.96322   LA.CRMOD34.FLX01\1                      
        357     355.96312   LA.CRMOD35.RFC01\1                      
        358     356.96302   LA.CRMOD35.PIP06\1                      
        359     357.96291   LA.CRMOD35.PIP07\1                      
        360     358.96281   LA.CRMOD35.RFC03\1                      
        361     359.96271   LA.CRMOD35.RFC04\1                      
        362     360.96260   LA.CRMOD35.PIP18\1                      
        363     361.96250   LA.CRMOD35.PIP19\1                      
        364     362.96240   LA.CRMOD35.RFC06\1                      
        365     363.96229   LA.CRMOD35.QUA01\1                      
        366     364.96219   TA.DEMER.DRI01\1#1                      
        367     365.96209   TA.DEMER.DRI01\1#2                      
        368     366.96198   TA.DEMER.DRI01\1\TA.DEMER.BPM01\1       
        369     367.96188   TA.DEMER.DRI01\1#4                      
        370     368.96177   TA.DEMER.SLI01\1                        
        371     369.96167   TA.DEMER.BEN01\1                        
        372     370.96157   TA.DEMER.BEN01\1                        
        373     371.96146   TA.CELLA.DRI01#1                        
        374     372.96136   TA.CELLA.DRI01#2                        
        375     373.96126   TA.CELLA.DRI01#2                        
        376     374.96115   TA.CELLA.DRI01#2                        
        377     375.96105   TA.CELLA.DRI01#3                        
        378     376.96095   TA.CELLA.DRI01#4                        
        379     377.96084   TA.CELLA.DRI01#4                        
        380     378.96074   TA.CELLA.BEN01                          
        381     379.96063   TA.CELLA.BEN01                          
        382     380.96053   TA.CELLA.BEN01                          
        383     381.96043   TA.CELLA.BEN01.PAD02                    
        384     382.96032   TA.CELLA.DRI02\TA.CELLA.PUM03           
        385     383.96022   TA.CELLA.DRI02\TA.CELLA.GAT01           
        386     384.96012   TA.CELLA.DRI02#3                        
        387     385.96001   TA.CELLA.DRI02\TA.CELLA.QUA04           
        388     386.95991   TA.CELLB01.DRI01#1                      
        389     387.95981   TA.CELLB01.DRI01#2                      
        390     388.95970   TA.CELLB01.BEN01.PAD01                  
        391     389.95960   TA.CELLB01.BEN01                        
        392     390.95950   TA.CELLB01.BEN01                        
        393     391.95939   TA.CELLB01.BEN01                        
        394     392.95929   TA.CELLB01.DRI02\TA.CELLB01.PUM03       
        395     393.95918   TA.CELLB01.DRI02#1                      
        396     394.95908   TA.CELLB01.DRI02#2                      
        397     395.95898   TA.CELLB01.DRI02\TA.CELLB01.COR03       
        398     396.95887   TA.CELLB01.DRI02#3                      
        399     397.95877   TA.CELLB01.DRI02#3                      
        400     398.95867   TA.CELLB01.BEN02                        
        401     399.95856   TA.CELLB01.BEN02                        
        402     400.95846   TA.CELLB01.BEN02                        
        403     401.95836   TA.CELLB01.BEN02.PAD02                  
        404     402.95825   TA.CELLB02.DRI01#1                      
        405     403.95815   TA.CELLB02.DRI01\TA.CELLB02.COR01       
        406     404.95804   TA.CELLB02.BEN01.PAD01                  
        407     405.95794   TA.CELLB02.BEN01                        
        408     406.95784   TA.CELLB02.BEN01                        
        409     407.95773   TA.CELLB02.BEN01                        
        410     408.95763   TA.CELLB02.DRI02\TA.CELLB02.PUM03       
        411     409.95753   TA.CELLB02.DRI02#1                      
        412     410.95742   TA.CELLB02.DRI02#2                      
        413     411.95732   TA.CELLB02.DRI02\TA.CELLB02.COR03       
        414     412.95722   TA.CELLB02.DRI02#3                      
        415     413.95711   TA.CELLB02.DRI02#3                      
        416     414.95701   TA.CELLB02.BEN02.PAD01                  
        417     415.95691   TA.CELLB02.BEN02                        
        418     416.95680   TA.CELLB02.BEN02                        
        419     417.95670   TA.CELLB02.BEN02                        
        420     418.95659   TA.CELLB03.DRI01#1                      
        421     419.95649   TA.CELLB03.DRI01\TA.CELLB03.COR01       
        422     420.95639   TA.CELLB03.BEN01.PAD01                  
        423     421.95628   TA.CELLB03.BEN01                        
        424     422.95618   TA.CELLB03.BEN01                        
        425     423.95608   TA.CELLB03.BEN01                        
        426     424.95597   TA.CELLB03.DRI02\TA.CELLB03.PUM03       
        427     425.95587   TA.CELLB03.DRI02#1                      
        428     426.95577   TA.CELLB03.DRI02#2                      
        429     427.95566   TA.CELLB03.DRI02\TA.CELLB03.COR03       
        430     428.95556   TA.CELLB03.DRI02#3                      
        431     429.95546   TA.CELLB03.DRI02#3                      
        432     430.95535   TA.CELLB03.BEN02.PAD01                  
        433     431.95525   TA.CELLB03.BEN02                        
        434     432.95514   TA.CELLB03.BEN02                        
        435     433.95504   TA.CELLB03.BEN02                        
        436     434.95494   TA.CELLB04.DRI01#1                      
        437     435.95483   TA.CELLB04.DRI01\TA.CELLB04.COR01       
        438     436.95473   TA.CELLB04.DRI01\TA.CELLB04.SLI01       
        439     437.95463   TA.CELLB04.BEN01                        
        440     438.95452   TA.CELLB04.BEN01                        
        441     439.95442   TA.CELLB04.BEN01                        
        442     440.95432   TA.CELLB04.DRI02\TA.CELLB04.COR02       
        443     441.95421   TA.CELLB04.DRI02#2                      
        444     442.95411   TA.CELLB04.DRI02#3                      
        445     443.95400   TA.CELLB04.DRI02\TA.CELLB04.COR03       
        446     444.95390   TA.CELLB04.DRI02#4                      
        447     445.95380   TA.CELLB04.DRI02#4                      
        448     446.95369   TA.CELLB04.BEN02.PAD01                  
        449     447.95359   TA.CELLB04.BEN02                        
        450     448.95349   TA.CELLB04.BEN02                        
        451     449.95338   TA.CELLB04.BEN02                        
        452     450.95328   TA.CELLB05.DRI01#2                      
        453     451.95318   TA.CELLB05.DRI01\TA.CELLB05.QUA01       
        454     452.95307   TA.CELLB05.DRI01#3                      
        455     453.95297   TA.CELLB05.BEN01                        
        456     454.95287   TA.CELLB05.BEN01                        
        457     455.95276   TA.CELLB05.BEN01                        
        458     456.95266   TA.CELLB05.DRI02\TA.CELLB05.QUA02       
        459     457.95255   TA.CELLB05.DRI02#1                      
        460     458.95245   TA.CELLB05.DRI02\TA.CELLB05.SEX01       
        461     459.95235   TA.CELLB05.DRI02\TA.CELLB05.QUA03       
        462     460.95224   TA.CELLB05.DRI02#3                      
        463     461.95214   TA.CELLB05.DRI02#3                      
        464     462.95204   TA.CELLB05.DRI02\TA.CELLB05.QUA04       
        465     463.95193   TA.CELLB05.BEN02                        
        466     464.95183   TA.CELLB05.BEN02                        
        467     465.95173   TA.CELLB05.BEN02                        
        468     466.95162   TA.CELLB06.DRI01#1                      
        469     467.95152   TA.CELLB06.DRI01\TA.CELLB06.QUA01       
        470     468.95141   TA.CELLB06.DRI01#2                      
        471     469.95131   TA.CELLB06.BEN01                        
        472     470.95121   TA.CELLB06.BEN01                        
        473     471.95110   TA.CELLB06.BEN01                        
        474     472.95100   TA.CELLB06.DRI02\TA.CELLB06.QUA02       
        475     473.95090   TA.CELLB06.DRI02#1                      
        476     474.95079   TA.CELLB06.DRI02#1                      
        477     475.95069   TA.CELLB06.DRI02\TA.CELLB06.QUA03       
        478     476.95059   TA.CELLB06.DRI02#3                      
        479     477.95048   TA.CELLB06.DRI02#3                      
        480     478.95038   TA.CELLB06.DRI02\TA.CELLB06.QUA04       
        481     479.95028   TA.CELLB06.BEN02                        
        482     480.95017   TA.CELLB06.BEN02                        
        483     481.95007   TA.CELLB06.BEN02                        
        484     482.94996   TA.CELLB07.DRI01#1                      
        485     483.94986   TA.CELLB07.DRI01\TA.CELLB07.QUA01       
        486     484.94976   TA.CELLB07.DRI01#2                      
        487     485.94965   TA.CELLB07.BEN01                        
        488     486.94955   TA.CELLB07.BEN01                        
        489     487.94945   TA.CELLB07.BEN01                        
        490     488.94934   TA.CELLB07.DRI02\TA.CELLB07.QUA02       
        491     489.94924   TA.CELLB07.DRI02#1                      
        492     490.94914   TA.CELLB07.DRI02#1                      
        493     491.94903   TA.CELLB07.DRI02\TA.CELLB07.QUA03       
        494     492.94893   TA.CELLB07.DRI02#3                      
        495     493.94883   TA.CELLB07.DRI02#3                      
        496     494.94872   TA.CELLB07.DRI02\TA.CELLB07.QUA04       
        497     495.94862   TA.CELLB07.BEN02                        
        498     496.94851   TA.CELLB07.BEN02                        
        499     497.94841   TA.CELLB07.BEN02                        
        500     498.94831   TA.CELLB07.DRI03\TA.CELLB07.QUA05       
        501     499.94820   TA.CELLB07.DRI03#1                      
        502     500.94810   TA.CELLB07.DRI03#2                      
        503     501.94800   TA.CELLC.DRI02#1                        
        504     502.94789   TA.CELLC.DRI02#1                        
        505     503.94779   TA.CELLC.DRI02#2                        
        506     504.94769   TA.CELLC.DRI02\TA.CELLC.QUA03           
        507     505.94758   TA.CELLC.BEN01                          
        508     506.94748   TA.CELLC.BEN01                          
        509     507.94737   TA.CELLC.BEN01                          
        510     508.94727   TA.CELLC.DRI01\TA.CELLC.QUA02           
        511     509.94717   TA.CELLC.DRI01#1                        
        512     510.94706   TA.CELLC.DRI01\TA.CELLC.QUA01           
        513     511.94696   TA.CELLC.DRI01#3                        
        514     512.94686   TA.CELLC.DRI01#3                        
        515     513.94675   TA.CELLC.DRI01#3                        
        516     514.94665   TA.CELLC.DRI01#3                        
        517     515.94655   TA.CELLC.DRI01#4                        
        518     516.94644   TA.MERGE.BEN01\1                        
